day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
49,0.022,0,1,0.579,0,5,524.303,445,619,462952.486,461519,464850,447.404,389,520,80252.525,79213,81119,50091.481,49421,50864
50,0.018,0,1,0.393,0,4,512.501,427,607,472038.976,470587,473949,458.96,399,531,76867.876,75863,77721,47079.47,46460,47854
51,0.017,0,1,0.266,0,3,500.369,432,588,480656.171,479297,482496,469.855,409,542,73621.21,72667,74532,44235.985,43571,44965
52,0.016,0,1,0.189,0,3,489.243,410,560,488809.964,487387,490736,480.113,416,552,70514.632,69587,71408,41560.498,40928,42287
53,0.015,0,1,0.142,0,3,478.333,403,556,496532.892,495097,498205,489.618,420,563,67538.251,66691,68403,39042.862,38363,39784
54,0.013,0,1,0.099,0,2,467.296,375,544,503852.746,502415,505383,498.778,432,575,64687.388,63881,65557,36666.28,36038,37482
55,0.012,0,1,0.079,0,2,455.455,347,530,510776.212,509401,512161,507.373,441,583,61959.187,61116,62858,34434.848,33752,35128
56,0.012,0,1,0.058,0,2,443.368,363,518,517327.9,516111,518778,515.448,446,594,59345.357,58472,60192,32343.118,31715,32948
57,0.012,0,1,0.042,0,2,433.011,362,524,523534.455,522389,524900,522.985,456,601,56841.204,56019,57748,30371.933,29759,31046
58,0.011,0,1,0.028,0,1,421.741,358,497,529416.376,528265,530804,530.192,458,605,54441.575,53628,55280,28518.683,27852,29178
59,0.011,0,1,0.02,0,1,410.04,347,492,534985.03,533892,536327,536.864,464,612,52141.972,51331,52958,26776.846,26269,27376
60,0.011,0,1,0.014,0,1,398.378,328,476,540258.02,539013,541695,543.197,471,620,49940.82,49102,50821,25142.47,24637,25633
61,0.011,0,1,0.014,0,1,387.016,320,460,545254.082,544069,546595,549.187,475,626,47830.666,47063,48669,23604.978,23155,24231
62,0.011,0,1,0.014,0,1,374.42,309,464,549981.351,548892,551365,554.72,481,631,45810.592,45044,46612,22165.699,21723,22661
63,0.011,0,1,0.01,0,1,364.023,291,447,554453.164,553482,555766,560.038,487,636,43882.62,43137,44645,20811.258,20346,21299
64,0.01,0,1,0.008,0,1,352.896,280,440,558698.179,557806,560033,565.029,495,640,42028.264,41337,42793,19539.916,19019,19967
65,0.01,0,1,0.005,0,1,341.533,273,415,562717.168,561737,563923,569.689,498,644,40255.102,39614,41021,18344.737,17890,18824
66,0.01,0,1,0.003,0,1,330.486,258,393,566523.841,565601,567616,574.039,503,649,38558.172,37902,39238,17221.287,16840,17632
67,0.01,0,1,0.002,0,1,319.709,259,382,570132.237,569285,571052,578.255,508,654,36931.162,36271,37659,16166.22,15761,16562
68,0.01,0,1,0.001,0,1,309.141,252,369,573550.058,572682,574540,582.255,513,659,35372.14,34768,36054,15177.628,14810,15582
69,0.009,0,1,0.002,0,1,297.759,244,351,576788.475,575973,577761,585.962,515,663,33879.917,33302,34584,14251.939,13839,14627
70,0.009,0,1,0.002,0,1,286.914,218,345,579856.418,579002,580760,589.482,518,667,32449.317,31844,33133,13384.854,12975,13767
71,0.009,0,1,0.001,0,1,276.959,215,333,582767.732,581923,583555,592.741,522,670,31081.107,30525,31690,12564.339,12162,12967
72,0.009,0,1,0.001,0,1,265.258,208,328,585526.675,584821,586281,595.796,525,676,29769.459,29250,30371,11797.887,11347,12248
73,0.009,0,1,0.0,0,0,255.25,203,317,588141.646,587495,588868,598.661,527,681,28513.435,27955,29079,11079.199,10698,11475
74,0.009,0,1,0.0,0,0,244.837,192,298,590619.874,589954,591292,601.308,529,684,27311.279,26770,27827,10401.792,10060,10767
75,0.009,0,1,0.0,0,0,235.728,185,298,592970.315,592258,593602,603.831,530,685,26157.691,25612,26665,9768.318,9419,10116
76,0.009,0,1,0.0,0,0,226.553,179,285,595198.099,594518,595805,606.189,532,686,25055.36,24522,25558,9171.43,8856,9559
77,0.008,0,1,0.001,0,1,216.452,162,274,597313.425,596738,597925,608.481,533,689,23998.282,23503,24425,8611.089,8291,8930
78,0.008,0,1,0.0,0,0,207.152,159,252,599319.255,598685,599909,610.603,533,691,22985.206,22521,23420,8085.694,7796,8381
79,0.008,0,1,0.0,0,0,197.515,152,242,601221.46,600595,601853,612.666,534,692,22014.806,21541,22445,7592.77,7263,7872
80,0.008,0,1,0.0,0,0,187.915,137,242,603027.193,602486,603607,614.551,538,694,21085.389,20661,21529,7128.604,6800,7423
81,0.008,0,1,0.0,0,0,180.365,130,231,604742.519,604214,605293,616.306,540,700,20194.954,19784,20643,6691.331,6409,6994
82,0.008,0,1,0.0,0,0,172.577,126,222,606368.375,605821,606922,617.931,541,700,19341.773,18944,19756,6283.32,6006,6561
83,0.008,0,1,0.0,0,0,164.141,123,208,607911.502,607407,608430,619.498,541,703,18524.951,18110,18919,5898.902,5629,6145
84,0.007,0,1,0.001,0,1,156.986,112,200,609373.708,608864,609965,620.922,542,705,17743.503,17339,18118,5540.182,5274,5826
85,0.007,0,1,0.0,0,0,149.388,102,190,610763.652,610282,611295,622.342,545,707,16993.921,16610,17356,5201.729,4966,5473
86,0.007,0,1,0.0,0,0,142.401,99,184,612081.572,611579,612630,623.671,547,709,16278.041,15906,16661,4884.397,4643,5161
87,0.007,0,1,0.0,0,0,135.718,96,192,613332.369,612866,613860,624.863,548,709,15590.618,15218,15969,4588.06,4347,4833
88,0.007,0,1,0.0,0,0,129.419,98,169,614520.565,614056,615025,625.977,548,711,14933.023,14543,15276,4307.769,4064,4550
89,0.007,0,1,0.0,0,0,122.346,90,157,615649.958,615210,616145,627.057,550,711,14302.238,13910,14651,4045.364,3821,4274
90,0.007,0,1,0.0,0,0,115.731,80,155,616722.918,616296,617176,628.146,551,711,13697.621,13332,14066,3798.969,3599,3984
91,0.007,0,1,0.0,0,0,110.069,72,149,617740.805,617300,618185,629.108,554,714,13119.619,12762,13461,3566.277,3388,3765
92,0.007,0,1,0.0,0,0,104.827,71,142,618706.674,618289,619139,630.01,554,714,12567.471,12238,12911,3348.138,3152,3540
93,0.007,0,1,0.0,0,0,99.561,69,148,619624.02,619213,620042,630.815,556,715,12037.433,11705,12399,3144.504,2942,3298
94,0.007,0,1,0.0,0,0,94.545,62,128,620495.872,620092,620907,631.621,556,715,11529.372,11234,11833,2953.172,2751,3125
95,0.007,0,1,0.0,0,0,89.891,53,134,621326.402,620964,621728,632.387,557,715,11041.353,10724,11341,2772.404,2584,2924
96,0.007,0,1,0.0,0,0,84.45,52,121,622112.869,621739,622541,633.089,561,716,10575.799,10261,10880,2604.216,2429,2791
97,0.007,0,1,0.0,0,0,79.776,45,110,622861.04,622465,623318,633.728,561,716,10129.163,9822,10433,2445.933,2295,2619
98,0.007,0,1,0.0,0,0,75.137,43,102,623571.797,623189,624032,634.387,561,717,9702.067,9401,9974,2296.509,2146,2473
99,0.007,0,1,0.0,0,0,71.255,41,104,624247.999,623866,624676,635.03,561,718,9292.563,9003,9564,2154.899,1999,2340
100,0.007,0,1,0.0,0,0,67.065,42,103,624889.493,624512,625342,635.621,561,719,8901.339,8626,9154,2023.727,1874,2186
101,0.007,0,1,0.0,0,0,63.948,41,94,625501.02,625133,625933,636.14,561,720,8525.344,8239,8793,1898.429,1735,2051
102,0.007,0,1,0.0,0,0,60.19,34,86,626080.635,625758,626446,636.633,561,720,8166.515,7895,8419,1782.501,1607,1936
103,0.007,0,1,0.0,0,0,57.172,32,82,626631.841,626304,626989,637.083,561,721,7821.929,7541,8056,1673.621,1525,1808
104,0.007,0,1,0.0,0,0,54.114,31,85,627157.268,626861,627516,637.504,561,721,7491.498,7234,7723,1571.048,1451,1703
105,0.007,0,1,0.0,0,0,50.769,27,87,627657.47,627348,628013,637.925,561,721,7174.556,6922,7407,1474.775,1358,1614
106,0.007,0,1,0.0,0,0,47.924,21,78,628130.977,627814,628517,638.306,561,721,6872.345,6634,7109,1384.932,1262,1498
107,0.007,0,1,0.0,0,0,45.475,19,71,628581.916,628265,628939,638.685,561,722,6582.218,6333,6828,1300.373,1179,1421
108,0.007,0,1,0.0,0,0,42.722,17,72,629011.413,628683,629353,639.013,561,723,6303.859,6075,6541,1221.038,1092,1335
109,0.007,0,1,0.0,0,0,40.101,21,67,629419.938,629101,629770,639.315,561,723,6038.009,5799,6266,1145.766,1036,1258
110,0.007,0,1,0.0,0,0,37.965,19,63,629806.643,629504,630121,639.617,561,724,5783.803,5552,6007,1076.797,968,1184
111,0.007,0,1,0.0,0,0,35.309,16,59,630175.998,629862,630468,639.88,561,724,5540.104,5297,5762,1011.38,913,1120
112,0.007,0,1,0.0,0,0,33.292,14,56,630527.008,630202,630823,640.152,561,724,5306.393,5049,5550,949.804,850,1056
113,0.007,0,1,0.0,0,0,31.436,14,51,630860.866,630541,631146,640.423,561,724,5082.441,4834,5311,892.135,796,1004
114,0.007,0,1,0.0,0,0,29.532,12,48,631178.616,630868,631452,640.665,562,724,4867.916,4620,5085,838.238,730,921
115,0.007,0,1,0.0,0,0,27.936,12,47,631481.026,631173,631738,640.895,563,724,4663.424,4427,4869,786.461,695,882
116,0.007,0,1,0.0,0,0,26.558,8,50,631768.985,631473,632005,641.091,564,724,4466.656,4242,4679,738.017,635,841
117,0.007,0,1,0.0,0,0,24.85,9,42,632044.303,631770,632276,641.303,565,724,4277.445,4060,4481,692.987,602,784
118,0.007,0,1,0.0,0,0,23.556,7,47,632306.346,632036,632526,641.499,565,724,4095.97,3883,4309,650.408,570,739
119,0.007,0,1,0.0,0,0,21.943,6,40,632554.863,632307,632768,641.688,565,726,3923.257,3703,4130,610.498,523,687
120,0.007,0,1,0.0,0,0,20.727,4,39,632791.956,632557,632997,641.837,565,727,3757.32,3555,3958,573.177,495,643
121,0.007,0,1,0.0,0,0,19.451,2,36,633017.016,632797,633245,641.982,566,727,3598.997,3402,3793,538.32,453,625
122,0.007,0,1,0.0,0,0,18.361,5,34,633230.933,633015,633439,642.158,566,727,3447.234,3263,3642,505.638,439,585
123,0.007,0,1,0.0,0,0,17.365,4,36,633435.569,633227,633625,642.306,566,728,3301.613,3125,3499,474.251,389,540
124,0.007,0,1,0.0,0,0,16.209,4,34,633630.039,633406,633832,642.438,566,728,3162.882,3000,3364,444.86,372,522
125,0.007,0,1,0.0,0,0,15.298,2,33,633815.619,633601,634032,642.54,566,728,3029.374,2864,3227,417.305,358,505
126,0.007,0,1,0.0,0,0,14.346,2,28,633992.188,633758,634190,642.653,566,728,2901.709,2734,3102,391.603,324,473
127,0.007,0,1,0.0,0,0,13.48,2,29,634160.78,633934,634364,642.747,566,728,2779.031,2606,2966,367.34,301,454
128,0.007,0,1,0.0,0,0,12.73,0,30,634320.743,634108,634522,642.853,566,728,2661.807,2495,2856,344.955,283,425
129,0.007,0,1,0.0,0,0,12.006,1,31,634473.656,634267,634662,642.947,566,729,2549.458,2372,2737,323.49,265,390
130,0.007,0,1,0.0,0,0,11.086,1,26,634619.426,634413,634800,643.027,566,729,2441.487,2272,2615,303.915,238,370
131,0.007,0,1,0.0,0,0,10.424,1,25,634758.012,634557,634929,643.091,566,729,2338.272,2166,2511,285.459,229,343
132,0.007,0,1,0.0,0,0,9.783,1,21,634889.742,634667,635056,643.186,566,729,2239.868,2067,2399,267.875,211,323
133,0.007,0,1,0.0,0,0,9.189,1,23,635014.98,634794,635176,643.253,566,729,2145.533,1983,2303,251.96,194,315
134,0.007,0,1,0.0,0,0,8.944,0,21,635134.786,634935,635297,643.311,566,729,2055.076,1899,2220,236.519,185,299
135,0.007,0,1,0.0,0,0,8.424,0,19,635249.221,635063,635414,643.37,566,729,1968.276,1827,2129,222.024,174,284
136,0.007,0,1,0.0,0,0,8.002,1,20,635358.348,635180,635531,643.429,566,729,1885.275,1752,2047,208.407,159,267
137,0.007,0,1,0.0,0,0,7.393,0,18,635462.177,635267,635620,643.492,566,729,1805.597,1664,1961,195.601,146,247
138,0.007,0,1,0.0,0,0,6.905,0,18,635561.33,635396,635720,643.535,566,729,1729.328,1594,1870,183.688,136,234
139,0.007,0,1,0.0,0,0,6.418,0,16,635655.848,635490,635822,643.586,566,729,1656.264,1512,1792,172.54,127,214
140,0.007,0,1,0.0,0,0,6.063,0,19,635745.527,635590,635893,643.641,566,729,1586.647,1451,1704,162.1,119,206
141,0.007,0,1,0.0,0,0,5.665,0,17,635831.348,635662,635989,643.679,566,729,1519.734,1379,1636,152.175,109,198
142,0.007,0,1,0.0,0,0,5.331,0,14,635913.454,635750,636072,643.709,566,729,1455.412,1329,1583,142.855,98,190
143,0.007,0,1,0.0,0,0,4.983,0,15,635991.398,635842,636136,643.744,566,729,1393.808,1273,1503,134.352,97,184
144,0.007,0,1,0.0,0,0,4.652,0,16,636065.902,635916,636214,643.778,566,729,1334.845,1215,1439,126.362,87,171
145,0.007,0,1,0.0,0,0,4.468,0,12,636136.901,635987,636277,643.815,566,729,1278.716,1161,1391,118.342,76,165
146,0.007,0,1,0.0,0,0,4.204,0,13,636204.709,636057,636343,643.846,566,729,1224.796,1095,1329,111.099,75,156
147,0.007,0,1,0.0,0,0,4.025,0,13,636269.213,636130,636408,643.869,566,729,1173.156,1061,1278,104.371,72,152
148,0.007,0,1,0.0,0,0,3.737,0,12,636330.638,636199,636466,643.906,566,729,1123.895,1017,1229,98.128,64,139
149,0.007,0,1,0.0,0,0,3.561,0,13,636389.345,636262,636533,643.928,566,729,1076.441,972,1190,92.275,62,126
150,0.007,0,1,0.0,0,0,3.317,0,13,636445.794,636323,636586,643.959,566,729,1030.73,924,1131,86.563,59,120
151,0.007,0,1,0.0,0,0,3.129,0,11,636499.442,636383,636638,643.985,566,729,987.34,879,1088,81.109,55,111
152,0.007,0,1,0.0,0,0,2.982,0,12,636550.806,636430,636697,644.011,566,729,945.444,850,1045,76.177,49,105
153,0.007,0,1,0.0,0,0,2.814,0,11,636599.803,636474,636744,644.023,566,729,905.383,809,997,71.51,43,102
154,0.007,0,1,0.0,0,0,2.714,0,9,636646.13,636523,636779,644.045,566,729,867.045,778,951,67.361,36,95
155,0.007,0,1,0.0,0,0,2.486,0,11,636690.649,636566,636818,644.063,566,729,830.417,748,919,63.186,37,93
156,0.007,0,1,0.0,0,0,2.334,0,9,636733.131,636611,636856,644.08,566,729,795.257,711,879,59.372,34,86
157,0.007,0,1,0.0,0,0,2.215,0,9,636773.709,636647,636895,644.094,566,729,761.661,678,844,55.696,33,81
158,0.007,0,1,0.0,0,0,2.061,0,8,636812.533,636694,636937,644.108,566,729,729.46,647,815,52.283,31,78
159,0.007,0,1,0.0,0,0,1.929,0,7,636849.325,636727,636969,644.125,566,729,698.752,617,777,49.108,26,75
160,0.007,0,1,0.0,0,0,1.79,0,7,636884.839,636767,637000,644.134,566,729,669.055,594,743,46.06,23,73
161,0.007,0,1,0.0,0,0,1.721,0,7,636918.446,636803,637029,644.144,566,729,640.784,567,711,43.184,22,66
162,0.007,0,1,0.0,0,0,1.657,0,7,636950.238,636832,637060,644.155,566,729,614.053,541,680,40.525,22,66
163,0.007,0,1,0.0,0,0,1.629,0,7,636980.994,636869,637093,644.166,566,730,587.994,517,651,37.987,21,59
164,0.007,0,1,0.0,0,0,1.517,0,7,637010.123,636890,637118,644.176,566,730,563.194,497,628,35.826,18,59
165,0.007,0,1,0.0,0,0,1.413,0,8,637038.123,636924,637148,644.18,566,730,539.217,471,604,33.785,18,53
166,0.007,0,1,0.0,0,0,1.321,0,7,637064.788,636952,637172,644.191,566,730,516.556,451,585,31.65,15,51
167,0.007,0,1,0.0,0,0,1.161,0,6,637090.179,636985,637193,644.2,566,730,494.937,429,562,29.701,13,48
168,0.007,0,1,0.0,0,0,1.133,0,7,637114.377,637017,637221,644.209,566,730,474.125,407,543,27.907,11,49
169,0.007,0,1,0.0,0,0,1.078,0,7,637137.543,637037,637245,644.219,566,730,454.093,388,519,26.303,9,44
170,0.007,0,1,0.0,0,0,0.991,0,5,637159.594,637058,637267,644.23,566,730,435.059,368,499,24.785,9,46
171,0.007,0,1,0.0,0,0,0.918,0,5,637180.819,637082,637288,644.237,566,730,416.731,346,477,23.289,9,42
172,0.007,0,1,0.0,0,0,0.884,0,6,637201.251,637101,637308,644.245,566,730,398.929,326,461,21.968,8,43
173,0.007,0,1,0.0,0,0,0.848,0,5,637220.788,637125,637322,644.25,566,730,381.936,315,443,20.571,8,40
174,0.007,0,1,0.0,0,0,0.843,0,5,637239.206,637144,637338,644.256,566,730,365.837,302,426,19.306,7,37
175,0.007,0,1,0.0,0,0,0.83,0,5,637256.844,637159,637365,644.26,566,730,350.457,286,409,18.045,7,35
176,0.007,0,1,0.0,0,0,0.742,0,4,637274.013,637175,637376,644.266,566,730,335.406,272,398,16.941,7,32
177,0.007,0,1,0.0,0,0,0.747,0,5,637289.883,637188,637395,644.268,566,730,321.415,256,384,15.94,5,32
178,0.007,0,1,0.0,0,0,0.724,0,5,637305.467,637201,637412,644.274,566,730,307.673,245,367,14.927,4,29
179,0.007,0,1,0.0,0,0,0.697,0,5,637320.201,637217,637426,644.276,566,730,294.695,232,352,13.975,3,28
180,0.007,0,1,0.0,0,0,0.612,0,4,637334.255,637233,637442,644.279,566,730,282.251,224,343,13.168,3,27
181,0.007,0,1,0.0,0,0,0.562,0,4,637347.615,637241,637457,644.286,566,730,270.375,214,332,12.458,3,26
182,0.007,0,1,0.0,0,0,0.506,0,5,637360.485,637253,637469,644.286,566,730,258.929,205,319,11.721,2,25
183,0.007,0,1,0.0,0,0,0.472,0,4,637372.926,637265,637477,644.289,566,730,247.856,190,308,11.008,2,24
184,0.007,0,1,0.0,0,0,0.466,0,4,637384.676,637277,637484,644.291,566,730,237.328,180,292,10.362,1,27
185,0.007,0,1,0.0,0,0,0.442,0,4,637395.865,637291,637494,644.297,566,730,227.274,173,284,9.83,1,25
186,0.007,0,1,0.0,0,0,0.403,0,3,637406.653,637305,637500,644.3,566,730,217.594,165,271,9.233,1,22
187,0.007,0,1,0.0,0,0,0.35,0,3,637416.742,637311,637510,644.304,566,730,208.558,157,262,8.735,0,19
188,0.007,0,1,0.0,0,0,0.334,0,3,637426.446,637325,637519,644.306,566,730,199.846,148,248,8.205,0,18
189,0.007,0,1,0.0,0,0,0.32,0,3,637435.916,637334,637525,644.308,566,730,191.295,140,237,7.721,0,18
190,0.007,0,1,0.0,0,0,0.302,0,3,637444.708,637349,637534,644.308,566,730,183.36,132,231,7.281,0,17
191,0.007,0,1,0.0,0,0,0.296,0,3,637453.264,637360,637541,644.31,566,730,175.591,129,224,6.857,0,16
192,0.007,0,1,0.0,0,0,0.275,0,3,637461.352,637367,637549,644.312,566,730,168.159,124,214,6.541,0,16
193,0.007,0,1,0.0,0,0,0.248,0,3,637469.072,637373,637557,644.313,566,730,161.146,119,203,6.157,0,15
194,0.007,0,1,0.0,0,0,0.234,0,2,637476.585,637382,637564,644.313,566,730,154.307,112,196,5.785,0,14
195,0.007,0,1,0.0,0,0,0.218,0,2,637483.606,637385,637571,644.313,566,730,147.881,107,188,5.497,0,15
196,0.007,0,1,0.0,0,0,0.205,0,3,637490.346,637393,637574,644.313,566,730,141.731,105,179,5.192,0,15
197,0.007,0,1,0.0,0,0,0.183,0,3,637497.009,637397,637587,644.314,566,730,135.673,100,171,4.878,0,14
198,0.007,0,1,0.0,0,0,0.185,0,2,637503.25,637405,637593,644.314,566,730,129.938,95,164,4.626,0,12
