day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
16,215988.544,206252,225439,228693.521,226020,231345,41.393,20,63,13215.495,12609,13738,3.149,0,12,118869.339,115153,122803,17473.231,16639,18309
17,126724.62,118939,134515,239813.916,238232,241446,61.15,30,89,18517.963,17751,19389,5.025,0,15,152494.881,148632,156828,24276.923,23276,25466
18,60284.916,54737,65611,224325.662,220484,227795,89.698,55,126,25364.604,24427,26415,7.869,1,19,186590.072,182660,190808,32920.157,31737,34094
19,22144.15,19451,25068,185860.588,180224,190766,128.283,83,174,33848.144,32783,35034,12.363,4,25,216612.303,213652,220165,43331.835,41882,44629
20,6120.59,5128,7082,138419.491,132840,143421,180.946,131,231,43865.992,42724,45390,19.25,7,35,238869.402,236545,241287,55139.76,53605,56647
21,1307.941,1001,1625,95983.075,91490,99625,249.001,201,298,55210.114,53890,56756,29.492,10,46,252158.657,250648,253954,67728.445,66137,69391
22,234.74,124,359,64289.514,61232,66953,332.467,266,400,67621.798,65994,69438,45.071,26,74,257718.707,256219,259088,80403.922,78720,81986
23,188.931,96,285,42377.813,40181,44257,426.337,352,499,80932.199,79358,83170,68.353,44,96,257699.942,256212,258919,92509.601,90984,94030
24,151.756,74,232,27951.08,26249,29457,525.665,445,606,95069.402,93351,97261,102.193,73,136,253975.489,252297,255300,103556.028,102147,105017
25,122.442,61,196,18438.974,17389,19634,618.322,501,719,110018.756,108259,112381,149.427,115,188,247975.338,246344,249261,113187.992,111669,114438
26,99.491,47,159,12166.211,11535,13090,695.515,598,810,125814.621,123722,128422,212.656,172,260,240621.423,238913,241880,121166.527,119811,122273
27,81.419,38,132,8030.683,7599,8617,755.237,655,847,142442.058,140175,144863,292.353,243,345,232517.818,231038,233866,127374.846,126129,128688
28,67.326,30,111,5300.967,4986,5740,796.071,711,886,159860.399,157664,162506,389.059,333,454,224061.374,222465,225507,131799.798,130544,133123
29,56.253,25,95,3504.6,3243,3768,823.322,697,931,178006.015,175743,180627,501.054,434,583,215499.799,213888,216847,134478.083,133302,135646
30,47.192,20,87,2317.607,2103,2591,839.394,737,977,196754.228,194270,199456,626.886,554,708,206996.07,205447,208309,135543.891,134447,136670
31,40.013,15,74,1533.227,1370,1699,847.247,733,976,215953.286,213447,218558,764.076,678,853,198649.092,197245,199950,135172.776,134106,136431
32,34.062,12,61,1017.097,876,1143,848.648,743,959,235429.598,232857,238107,910.067,810,1005,190528.772,189066,191988,133560.144,132565,134728
33,29.546,12,53,673.737,570,799,848.721,753,982,255027.217,252494,257738,1062.111,949,1164,182660.541,181339,184139,130910.427,129826,132049
34,25.634,8,47,448.387,359,553,841.972,738,955,274581.158,272305,277014,1218.976,1103,1332,175067.265,173675,176553,127434.907,126310,128479
35,22.499,7,44,298.589,226,386,835.423,735,959,293952.937,291443,296404,1377.853,1259,1489,167752.347,166483,169212,123309.012,121984,124685
36,19.902,5,41,199.102,144,266,825.287,717,932,313002.658,310476,315383,1536.557,1421,1661,160725.056,159464,162218,118708.338,117570,120092
37,17.654,4,35,133.204,88,183,816.542,718,907,331617.822,329330,333930,1693.487,1573,1838,153980.157,152787,155509,113787.549,112675,115054
38,15.777,2,32,89.321,54,134,803.481,670,915,349721.709,347524,351838,1847.623,1720,2007,147504.857,146437,149079,108669.587,107569,109904
39,14.157,2,30,60.614,32,93,792.24,690,905,367249.632,365183,369201,1998.125,1857,2156,141288.602,140172,142775,103464.354,102298,104658
40,12.852,1,26,41.387,18,67,779.198,668,886,384150.317,382158,386384,2143.912,2004,2292,135332.985,134313,136819,98242.264,97102,99279
41,11.673,1,25,28.402,10,51,766.787,665,856,400378.615,398368,402606,2283.65,2138,2434,129629.314,128594,131040,93094.366,91823,94215
42,10.653,1,23,19.606,6,42,753.031,661,877,415920.017,413905,418046,2417.265,2278,2587,124161.593,123084,125558,88063.736,86925,89049
43,9.792,1,22,13.745,1,31,740.685,643,835,430773.047,428667,432830,2544.943,2395,2711,118921.892,117873,120321,83185.345,82180,84107
44,9.09,0,19,9.85,1,23,728.447,631,830,444937.691,442825,446968,2666.477,2528,2847,113905.781,112795,115247,78481.64,77387,79564
45,8.444,0,18,7.143,0,17,713.631,620,818,458423.363,456567,460334,2782.07,2633,2953,109101.177,107974,110398,73975.225,72896,74857
46,7.873,0,18,5.271,0,16,702.008,587,795,471250.973,469517,473066,2890.872,2734,3085,104494.693,103425,105644,69670.531,68516,70676
47,7.38,0,17,3.982,0,14,687.129,599,790,483432.339,481772,485093,2994.069,2831,3178,100088.577,98905,101225,65576.076,64381,66497
48,6.925,0,16,3.139,0,11,673.47,575,776,494988.923,493270,496702,3091.424,2915,3288,95866.521,94701,97064,61691.987,60443,62558
49,6.505,0,15,2.526,0,12,659.875,567,749,505958.575,504417,507827,3183.825,3020,3388,91819.742,90702,92879,58011.608,57020,58912
50,6.114,0,15,2.089,0,9,647.273,564,750,516361.979,514870,518020,3270.884,3101,3463,87943.91,86746,89085,54524.356,53527,55351
51,5.786,0,15,1.712,0,7,634.104,543,723,526210.358,524720,527889,3352.715,3186,3538,84234.557,82948,85365,51244.035,50318,52082
52,5.481,0,14,1.475,0,7,619.7,542,699,535539.325,534026,537207,3430.039,3259,3626,80682.965,79477,81717,48149.352,47352,48945
53,5.217,0,13,1.256,0,6,606.939,513,702,544379.865,543087,545934,3503.055,3320,3708,77281.989,76233,78451,45229.005,44362,45997
54,4.988,0,13,1.075,0,6,592.749,509,670,552754.39,551592,554273,3572.063,3382,3779,74019.855,72931,75238,42484.262,41623,43184
55,4.783,0,13,0.941,0,5,578.357,484,678,560679.343,559531,562333,3636.757,3442,3832,70898.201,69802,72030,39906.864,38960,40673
56,4.627,0,13,0.761,0,5,564.946,471,651,568190.139,567011,569636,3697.145,3506,3906,67906.978,66895,69045,37476.029,36573,38158
57,4.446,0,13,0.7,0,4,551.834,473,638,575304.262,574140,576648,3754.276,3560,3956,65039.728,64102,66146,35188.494,34491,36080
58,4.276,0,12,0.646,0,4,536.67,460,632,582035.258,580866,583252,3808.496,3614,4024,62299.276,61426,63317,33039.971,32317,33838
59,4.137,0,12,0.581,0,4,521.331,449,608,588411.757,587305,589526,3859.459,3658,4087,59669.48,58827,60771,31026.509,30352,31892
60,4.014,0,12,0.53,0,4,506.568,422,605,594449.058,593302,595619,3907.222,3705,4131,57151.925,56365,58339,29131.659,28472,30030
61,3.885,0,12,0.484,0,4,491.404,426,588,600169.613,599130,601291,3952.067,3752,4181,54738.336,53981,55956,27352.638,26792,28090
62,3.783,0,12,0.455,0,4,476.427,411,554,605586.497,604527,606638,3994.205,3784,4230,52426.826,51709,53578,25684.198,25126,26434
63,3.673,0,12,0.423,0,4,461.859,394,553,610716.538,609673,611670,4034.034,3824,4254,50214.385,49450,51356,24115.472,23407,24832
64,3.584,0,12,0.374,0,3,448.064,369,522,615573.65,614568,616568,4071.444,3869,4299,48094.46,47395,49173,22645.082,22035,23276
65,3.49,0,12,0.366,0,3,433.701,352,507,620176.324,619231,621120,4106.56,3898,4333,46064.127,45345,47066,21264.436,20753,21921
66,3.406,0,12,0.335,0,3,419.409,351,491,624534.267,623551,625517,4139.744,3943,4369,44123.575,43346,45082,19965.634,19552,20447
67,3.339,0,11,0.305,0,4,405.914,337,476,628667.244,627708,629592,4171.034,3973,4392,42261.277,41576,43221,18742.143,18243,19223
68,3.271,0,11,0.273,0,3,391.959,329,460,632583.196,631650,633556,4200.154,4004,4427,40474.738,39795,41378,17600.999,17126,18066
69,3.219,0,11,0.249,0,4,377.939,309,443,636295.469,635375,637188,4227.554,4034,4453,38764.784,38087,39633,16524.983,16091,17013
70,3.155,0,11,0.241,0,2,364.034,283,425,639812.786,638903,640655,4253.719,4058,4491,37129.09,36484,37977,15513.364,15060,15925
71,3.117,0,11,0.2,0,2,350.714,288,422,643143.638,642213,644077,4278.238,4077,4516,35561.951,34982,36346,14569.315,14184,15044
72,3.064,0,11,0.188,0,3,337.177,255,398,646306.592,645393,647267,4301.157,4093,4532,34060.388,33471,34877,13677.098,13310,14068
73,3.02,0,11,0.168,0,2,325.052,262,392,649303.358,648399,650180,4322.622,4116,4554,32621.907,31995,33395,12841.074,12465,13232
74,2.971,0,11,0.166,0,2,311.565,238,376,652144.174,651351,652993,4343.023,4134,4577,31245.965,30630,31972,12056.84,11699,12408
75,2.922,0,10,0.162,0,3,298.535,228,367,654836.888,654093,655694,4362.369,4157,4599,29927.819,29303,30613,11321.485,10945,11700
76,2.875,0,10,0.165,0,3,287.893,232,341,657388.942,656685,658135,4380.472,4173,4610,28665.519,28027,29289,10629.992,10217,10984
77,2.838,0,10,0.153,0,2,275.158,223,331,659808.583,659130,660571,4397.743,4189,4624,27457.412,26818,28050,9982.406,9602,10357
78,2.804,0,10,0.147,0,2,263.722,207,311,662105.156,661488,662875,4413.678,4203,4644,26298.79,25689,26886,9375.57,9002,9702
79,2.769,0,10,0.137,0,2,251.353,192,308,664286.754,663623,665026,4428.879,4222,4660,25187.659,24639,25705,8804.169,8492,9158
80,2.74,0,10,0.125,0,2,240.287,172,313,666354.525,665677,667103,4443.246,4233,4674,24124.207,23556,24648,8266.454,7990,8570
81,2.706,0,10,0.125,0,2,229.998,174,297,668315.244,667693,668939,4456.682,4249,4684,23107.459,22556,23588,7761.705,7492,8056
82,2.672,0,10,0.121,0,2,220.168,170,270,670175.419,669521,670795,4469.468,4261,4703,22132.48,21630,22597,7288.847,6957,7591
83,2.658,0,10,0.107,0,2,209.916,161,263,671944.068,671399,672597,4481.384,4269,4716,21196.854,20721,21677,6843.615,6524,7138
84,2.639,0,10,0.095,0,2,200.65,142,269,673618.97,673081,674307,4492.428,4277,4733,20302.839,19799,20757,6427.944,6137,6735
85,2.611,0,10,0.096,0,2,190.624,143,274,675212.441,674663,675943,4503.017,4284,4742,19445.861,18940,19908,6034.168,5743,6319
86,2.588,0,10,0.097,0,3,181.732,143,253,676721.428,676159,677421,4512.912,4292,4754,18625.102,18108,19066,5667.718,5359,5941
87,2.575,0,10,0.084,0,3,172.948,128,222,678155.651,677597,678790,4522.19,4306,4767,17840.459,17357,18266,5320.049,5041,5598
88,2.557,0,10,0.081,0,3,163.758,110,216,679517.824,678937,680114,4531.233,4319,4777,17087.922,16628,17527,4995.542,4699,5251
89,2.535,0,10,0.086,0,2,155.465,120,197,680812.429,680186,681408,4539.625,4326,4784,16367.188,15927,16739,4688.757,4440,4922
90,2.52,0,10,0.079,0,2,148.078,104,201,682040.336,681426,682661,4547.53,4331,4789,15676.739,15252,16072,4401.095,4144,4652
91,2.506,0,10,0.072,0,2,140.568,92,185,683207.886,682679,683765,4554.893,4336,4795,15014.276,14598,15393,4132.204,3903,4379
92,2.49,0,9,0.065,0,2,132.772,92,181,684314.208,683797,684893,4561.868,4345,4798,14380.415,13977,14771,3881.57,3644,4128
93,2.48,0,9,0.059,0,2,125.828,88,176,685365.291,684862,685910,4568.298,4353,4806,13773.157,13403,14187,3645.702,3421,3853
94,2.465,0,9,0.054,0,2,119.79,85,167,686365.097,685873,686836,4574.355,4358,4815,13190.868,12824,13600,3422.71,3211,3666
95,2.452,0,9,0.054,0,2,113.588,78,150,687315.162,686862,687780,4580.186,4363,4822,12633.789,12258,13021,3212.842,3035,3438
96,2.437,0,9,0.05,0,2,106.992,69,156,688217.566,687762,688679,4585.754,4366,4824,12099.812,11732,12448,3015.803,2834,3227
97,2.431,0,9,0.043,0,2,101.17,67,140,689074.552,688629,689527,4590.875,4372,4828,11590.015,11247,11919,2830.139,2630,3051
98,2.423,0,9,0.038,0,2,95.641,57,134,689887.137,689427,690342,4595.686,4379,4830,11101.297,10775,11442,2658.646,2462,2876
99,2.416,0,9,0.034,0,1,90.312,62,130,690660.828,690226,691121,4600.159,4382,4835,10633.204,10301,10971,2495.868,2276,2670
100,2.406,0,9,0.038,0,2,85.204,51,120,691397.15,691001,691883,4604.325,4384,4840,10184.661,9870,10529,2342.783,2120,2498
101,2.4,0,9,0.036,0,2,80.909,52,116,692095.988,691640,692550,4608.261,4385,4845,9754.425,9430,10071,2200.362,2029,2351
102,2.396,0,9,0.03,0,1,76.867,49,116,692759.795,692309,693227,4612.014,4390,4849,9342.975,9046,9649,2065.863,1902,2247
103,2.385,0,9,0.031,0,1,72.849,43,108,693390.323,692975,693826,4615.586,4393,4852,8949.129,8660,9259,1940.685,1778,2119
104,2.379,0,9,0.025,0,1,68.588,37,101,693991.83,693576,694441,4618.892,4395,4855,8570.693,8285,8848,1822.261,1649,1963
105,2.375,0,9,0.022,0,1,64.613,37,101,694563.58,694157,694994,4622.018,4398,4860,8208.885,7922,8502,1710.605,1537,1867
106,2.362,0,9,0.03,0,1,60.913,36,90,695105.95,694668,695571,4624.953,4400,4863,7862.726,7575,8141,1606.694,1463,1759
107,2.353,0,9,0.032,0,2,57.217,31,88,695621.923,695199,696083,4627.754,4401,4869,7530.753,7266,7793,1509.417,1368,1659
108,2.345,0,9,0.032,0,2,53.738,29,87,696112.05,695668,696559,4630.395,4402,4872,7213.587,6942,7482,1417.415,1289,1572
109,2.337,0,9,0.031,0,1,50.986,30,81,696579.079,696170,696979,4632.716,4404,4875,6909.16,6641,7162,1330.767,1206,1482
110,2.335,0,9,0.02,0,1,48.213,25,75,697024.81,696619,697420,4634.983,4407,4877,6617.747,6348,6857,1247.926,1142,1394
111,2.331,0,9,0.018,0,1,45.166,23,74,697446.876,697034,697810,4637.217,4408,4879,6338.408,6089,6576,1172.608,1060,1308
112,2.326,0,9,0.019,0,1,42.834,24,68,697847.819,697419,698221,4639.233,4412,4879,6071.659,5827,6302,1101.657,997,1245
113,2.32,0,9,0.018,0,2,40.303,16,71,698230.408,697833,698587,4641.105,4412,4882,5815.876,5569,6068,1034.682,934,1174
114,2.317,0,9,0.015,0,2,37.989,18,60,698595.716,698221,698917,4642.932,4412,4883,5570.146,5329,5811,971.215,872,1090
115,2.316,0,9,0.013,0,2,35.586,18,58,698943.498,698581,699272,4644.549,4414,4885,5334.892,5112,5573,911.393,814,1017
116,2.311,0,9,0.013,0,2,33.33,12,56,699274.0,698910,699606,4646.145,4414,4887,5109.397,4883,5350,855.357,762,964
117,2.31,0,9,0.008,0,2,31.741,10,53,699587.786,699248,699907,4647.582,4416,4887,4893.39,4660,5129,803.577,710,904
118,2.306,0,9,0.01,0,1,29.947,12,52,699886.047,699560,700202,4649.001,4416,4888,4687.104,4472,4925,754.884,664,861
119,2.303,0,9,0.011,0,1,28.08,11,48,700172.225,699826,700494,4650.36,4416,4889,4488.62,4287,4727,708.008,619,808
120,2.299,0,9,0.014,0,1,26.312,8,43,700443.393,700088,700753,4651.608,4416,4891,4298.696,4105,4525,665.085,589,763
121,2.297,0,9,0.012,0,1,25.088,8,41,700701.785,700337,701012,4652.733,4419,4891,4116.871,3931,4341,624.007,551,722
122,2.295,0,9,0.009,0,1,23.473,8,45,700948.502,700598,701252,4653.782,4422,4891,3942.843,3763,4166,585.205,502,673
123,2.293,0,9,0.007,0,1,22.26,4,38,701181.585,700807,701506,4654.743,4422,4892,3777.314,3595,3993,549.015,470,626
124,2.292,0,9,0.006,0,1,20.868,6,37,701404.605,701020,701709,4655.683,4423,4892,3617.737,3415,3837,515.579,437,589
125,2.291,0,9,0.006,0,1,19.417,6,41,701616.324,701248,701910,4656.548,4424,4893,3465.24,3257,3699,484.405,428,553
126,2.29,0,9,0.005,0,1,18.376,2,37,701818.899,701448,702096,4657.385,4424,4896,3318.647,3124,3547,454.854,393,520
127,2.288,0,9,0.007,0,1,17.265,2,37,702011.433,701622,702339,4658.132,4424,4897,3178.627,2984,3413,427.17,362,507
128,2.286,0,9,0.005,0,1,16.199,4,31,702194.989,701821,702512,4658.843,4424,4899,3044.346,2853,3266,401.026,326,470
129,2.285,0,9,0.006,0,1,15.199,3,31,702370.016,702012,702669,4659.526,4424,4900,2915.758,2739,3136,376.256,311,438
130,2.285,0,9,0.005,0,1,14.153,2,29,702535.987,702200,702837,4660.209,4425,4900,2793.064,2612,2991,353.6,298,421
131,2.284,0,9,0.005,0,1,13.157,2,32,702694.004,702359,702982,4660.768,4425,4900,2675.632,2493,2865,332.512,279,393
132,2.283,0,9,0.005,0,1,12.499,0,27,702843.8,702519,703129,4661.362,4428,4900,2563.51,2392,2747,312.759,261,374
133,2.28,0,9,0.005,0,1,11.795,1,24,702988.125,702661,703277,4661.865,4428,4901,2455.056,2304,2639,293.844,239,356
134,2.279,0,9,0.004,0,1,11.173,1,27,703124.811,702795,703410,4662.386,4429,4901,2351.871,2192,2527,276.065,224,333
135,2.279,0,9,0.002,0,1,10.628,0,25,703255.502,702916,703537,4662.837,4429,4902,2252.876,2089,2432,259.115,211,317
136,2.276,0,9,0.003,0,1,9.731,1,23,703380.416,703038,703650,4663.31,4430,4902,2157.921,1997,2338,243.51,192,295
137,2.275,0,9,0.003,0,1,9.263,1,21,703499.075,703148,703757,4663.718,4431,4904,2067.169,1919,2234,228.607,177,274
138,2.274,0,9,0.003,0,1,8.729,1,20,703612.883,703278,703860,4664.079,4431,4905,1979.337,1814,2148,214.868,162,264
139,2.274,0,9,0.003,0,1,8.07,0,21,703721.11,703388,703983,4664.455,4431,4905,1896.002,1742,2055,201.702,155,256
140,2.27,0,9,0.006,0,1,7.717,0,23,703824.632,703493,704075,4664.807,4432,4906,1815.699,1681,1974,189.175,146,242
141,2.269,0,9,0.005,0,1,7.278,0,19,703923.109,703601,704173,4665.13,4432,4906,1739.009,1603,1889,177.631,129,228
142,2.267,0,9,0.007,0,1,6.765,0,17,704017.183,703691,704259,4665.436,4433,4906,1665.329,1534,1812,166.611,120,211
143,2.266,0,9,0.006,0,1,6.393,0,15,704106.369,703777,704350,4665.723,4434,4906,1595.615,1467,1740,155.922,111,197
144,2.265,0,9,0.006,0,1,6.076,0,16,704191.684,703876,704433,4665.974,4434,4907,1528.357,1408,1663,146.293,102,191
145,2.264,0,9,0.004,0,1,5.63,0,14,704273.21,703951,704512,4666.252,4434,4907,1463.889,1342,1593,137.177,97,184
146,2.263,0,9,0.005,0,1,5.331,0,13,704350.645,704036,704581,4666.476,4434,4907,1402.599,1291,1533,128.323,83,168
147,2.262,0,9,0.001,0,1,4.973,0,15,704424.575,704116,704647,4666.723,4435,4907,1343.542,1231,1471,120.442,77,162
148,2.262,0,9,0.001,0,1,4.69,0,15,704495.506,704192,704730,4666.94,4435,4907,1286.568,1170,1408,113.086,69,158
149,2.26,0,9,0.003,0,1,4.336,0,12,704562.728,704259,704807,4667.134,4435,4907,1232.123,1121,1356,106.517,70,146
150,2.259,0,9,0.004,0,1,4.075,0,11,704626.526,704320,704868,4667.313,4435,4907,1180.483,1084,1286,100.205,65,145
151,2.257,0,9,0.005,0,1,3.894,0,14,704688.446,704376,704933,4667.487,4435,4907,1130.263,1017,1233,93.75,65,131
152,2.256,0,9,0.005,0,1,3.612,0,12,704746.854,704446,704991,4667.645,4435,4907,1082.624,976,1190,88.087,59,124
153,2.256,0,9,0.003,0,1,3.425,0,10,704802.524,704511,705046,4667.787,4435,4907,1037.064,938,1139,82.879,56,116
154,2.255,0,9,0.004,0,1,3.166,0,10,704856.081,704565,705095,4667.928,4435,4907,993.083,900,1102,77.987,52,109
155,2.255,0,9,0.002,0,1,2.974,0,11,704906.703,704628,705141,4668.085,4435,4908,951.458,854,1048,73.266,45,99
156,2.255,0,9,0.001,0,1,2.881,0,10,704955.299,704680,705197,4668.238,4435,4908,911.093,809,1009,68.923,40,97
157,2.255,0,9,0.0,0,0,2.717,0,10,705001.747,704726,705247,4668.353,4435,4908,872.651,781,962,64.667,38,95
158,2.255,0,9,0.0,0,0,2.575,0,11,705046.117,704767,705290,4668.477,4435,4908,835.552,744,927,60.951,35,87
159,2.254,0,9,0.001,0,1,2.501,0,9,705088.299,704805,705321,4668.572,4435,4908,800.373,712,892,57.155,32,83
160,2.254,0,9,0.0,0,0,2.326,0,9,705128.983,704848,705357,4668.684,4435,4908,766.258,680,869,53.764,27,77
161,2.252,0,9,0.002,0,1,2.108,0,9,705167.46,704883,705402,4668.767,4435,4908,733.925,648,834,50.745,27,76
162,2.252,0,9,0.001,0,1,2.061,0,8,705204.273,704922,705446,4668.862,4435,4908,702.84,618,797,47.607,19,72
163,2.252,0,9,0.001,0,1,1.956,0,8,705239.666,704951,705477,4668.945,4435,4908,673.008,585,768,44.604,23,72
164,2.252,0,9,0.001,0,1,1.847,0,8,705273.188,705001,705507,4669.016,4435,4908,644.524,554,733,41.941,21,66
165,2.252,0,9,0.001,0,1,1.773,0,7,705305.29,705035,705529,4669.089,4435,4908,617.285,534,702,39.242,18,64
166,2.252,0,9,0.001,0,1,1.652,0,7,705335.712,705064,705562,4669.17,4435,4908,591.501,508,678,36.669,17,57
167,2.251,0,9,0.002,0,1,1.591,0,7,705365.242,705101,705600,4669.238,4435,4909,566.186,489,639,34.432,16,56
168,2.251,0,9,0.002,0,1,1.448,0,7,705393.022,705123,705630,4669.305,4435,4909,542.414,456,611,32.383,15,55
169,2.25,0,9,0.003,0,1,1.311,0,6,705419.637,705156,705652,4669.384,4435,4909,519.481,442,585,30.469,12,53
170,2.25,0,9,0.001,0,1,1.248,0,6,705445.283,705186,705673,4669.446,4435,4909,497.344,423,560,28.558,13,50
171,2.25,0,9,0.0,0,0,1.183,0,6,705469.419,705216,705698,4669.496,4435,4909,476.566,404,542,26.793,12,48
172,2.248,0,9,0.002,0,1,1.097,0,6,705492.579,705240,705723,4669.543,4435,4909,456.509,386,524,25.136,11,48
173,2.248,0,9,0.002,0,1,1.062,0,7,705514.266,705258,705744,4669.584,4436,4909,437.597,366,504,23.744,9,45
174,2.248,0,9,0.002,0,1,0.957,0,7,705535.519,705277,705763,4669.638,4436,4909,419.167,346,487,22.276,7,39
175,2.247,0,9,0.003,0,1,0.885,0,4,705556.031,705294,705785,4669.672,4436,4909,401.194,331,467,20.963,7,38
176,2.247,0,9,0.003,0,1,0.854,0,5,705575.756,705313,705804,4669.707,4436,4909,383.867,314,446,19.647,2,38
177,2.247,0,9,0.003,0,1,0.812,0,5,705594.263,705332,705824,4669.745,4436,4909,367.59,291,428,18.477,3,34
178,2.247,0,9,0.001,0,1,0.778,0,6,705611.958,705354,705845,4669.776,4436,4909,352.032,284,410,17.264,3,33
179,2.246,0,9,0.002,0,1,0.715,0,6,705628.678,705371,705863,4669.814,4436,4909,337.235,270,396,16.253,4,32
180,2.246,0,9,0.002,0,1,0.675,0,5,705644.904,705384,705882,4669.844,4436,4909,322.849,260,379,15.27,4,32
181,2.246,0,9,0.001,0,1,0.66,0,5,705660.345,705395,705904,4669.874,4436,4909,309.149,248,367,14.331,4,32
182,2.246,0,9,0.001,0,1,0.628,0,5,705674.943,705408,705916,4669.905,4436,4909,296.213,239,353,13.473,3,29
183,2.246,0,9,0.001,0,1,0.604,0,4,705688.992,705427,705923,4669.923,4436,4909,283.644,230,338,12.7,3,29
184,2.246,0,9,0.001,0,1,0.563,0,5,705702.417,705441,705935,4669.944,4437,4909,271.69,216,327,11.92,2,27
185,2.246,0,9,0.001,0,1,0.517,0,5,705715.364,705454,705946,4669.966,4437,4909,260.085,204,315,11.262,1,28
186,2.246,0,9,0.001,0,1,0.49,0,5,705727.624,705478,705963,4669.986,4437,4909,249.077,201,298,10.612,1,23
187,2.246,0,9,0.001,0,1,0.465,0,4,705739.308,705491,705978,4670.013,4437,4909,238.58,193,290,9.949,1,21
188,2.246,0,9,0.001,0,1,0.442,0,4,705750.302,705506,705986,4670.032,4437,4909,228.677,186,281,9.365,1,20
189,2.246,0,9,0.0,0,0,0.419,0,4,705761.182,705518,705997,4670.046,4437,4909,218.904,177,268,8.746,1,19
190,2.246,0,9,0.0,0,0,0.415,0,3,705771.432,705529,706007,4670.058,4437,4909,209.659,168,254,8.205,1,18
191,2.246,0,9,0.0,0,0,0.371,0,3,705781.086,705538,706018,4670.082,4437,4909,200.913,161,245,7.767,1,19
192,2.246,0,9,0.0,0,0,0.34,0,3,705790.467,705550,706031,4670.094,4437,4909,192.403,151,237,7.305,1,17
193,2.246,0,9,0.0,0,0,0.315,0,4,705799.337,705563,706035,4670.107,4437,4909,184.392,144,228,6.812,0,17
194,2.246,0,9,0.0,0,0,0.276,0,3,705807.772,705569,706046,4670.117,4437,4909,176.682,139,219,6.467,0,17
195,2.246,0,9,0.0,0,0,0.282,0,3,705815.866,705581,706057,4670.125,4437,4909,169.274,133,209,6.057,0,16
196,2.245,0,9,0.001,0,1,0.246,0,3,705823.764,705589,706065,4670.133,4437,4909,162.012,123,203,5.77,0,15
197,2.245,0,9,0.001,0,1,0.241,0,3,705831.207,705591,706067,4670.14,4437,4909,155.171,118,196,5.461,0,14
198,2.245,0,9,0.0,0,0,0.223,0,3,705838.246,705600,706074,4670.15,4437,4909,148.697,106,188,5.168,0,14
