day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
37,111210.163,106705,116144,131185.463,128965,133555,959.479,848,1080,366645.003,361231,372558,619.854,537,693,22736.959,22113,23312,54840.537,54085,55959
38,101513.488,97242,105950,123108.837,120841,125608,948.027,839,1065,388711.615,383238,394484,676.068,597,752,21570.976,20927,22157,54247.231,53487,55144
39,92813.105,88811,96819,115130.355,112837,117486,938.094,839,1040,410288.197,404658,416097,731.769,653,829,20396.531,19755,20972,53431.584,52692,54237
40,85020.587,81368,88645,107326.18,104924,109722,925.702,832,1039,431322.463,425717,436991,787.028,701,885,19211.128,18681,19750,52418.106,51682,53267
41,78059.489,74748,81350,99749.897,97367,101962,913.838,812,1013,451739.642,446240,457402,841.81,749,944,18040.28,17467,18569,51228.886,50499,52001
42,71851.948,68763,75071,92441.673,90056,94719,902.156,798,1006,471512.703,466048,476997,895.138,808,999,16880.84,16240,17514,49880.793,49178,50522
43,66323.275,63464,69359,85440.584,83182,87863,889.572,801,1006,490583.954,485185,496228,947.816,849,1067,15746.256,15231,16343,48406.349,47634,49170
44,61397.483,58706,64392,78792.703,76580,81057,875.974,770,980,508919.773,503309,514370,998.903,895,1126,14644.607,14122,15252,46819.079,46146,47796
45,57013.392,54433,59787,72499.122,70205,74806,863.68,764,964,526500.416,520907,531793,1048.573,952,1182,13587.072,13102,14091,45135.697,44426,45925
46,53108.089,50791,55768,66583.142,64255,68776,850.174,768,961,543316.676,537949,548653,1096.364,991,1226,12571.295,12036,13047,43379.398,42636,44198
47,49629.546,47545,52073,61040.559,58850,62963,836.369,734,940,559351.926,553972,564604,1143.217,1034,1281,11610.29,11216,12100,41578.176,40789,42355
48,46533.333,44583,48780,55864.065,53834,57660,822.986,736,920,574609.023,569277,579639,1187.935,1074,1314,10692.721,10179,11182,39743.903,38820,40454
49,43772.968,41984,45838,51061.526,49242,52836,809.98,719,923,589079.473,583925,593881,1231.081,1114,1355,9828.449,9392,10275,37900.289,37011,38717
50,41309.235,39666,43351,46610.084,44909,48175,797.11,710,890,602780.87,597756,607380,1272.392,1147,1403,9022.568,8665,9471,36046.724,35283,36799
51,39109.152,37599,41087,42495.542,40754,44054,784.927,703,869,615734.259,611160,620112,1312.108,1187,1439,8268.37,7936,8691,34199.492,33449,34851
52,37139.214,35723,38960,38705.127,37114,40264,771.223,666,874,627950.003,623604,632136,1349.533,1232,1472,7565.077,7174,7951,32374.485,31742,33077
53,35381.235,34011,37158,35218.18,33817,36603,758.843,671,839,639455.203,635313,643553,1385.341,1274,1497,6908.337,6522,7338,30589.119,29858,31278
54,33801.948,32495,35534,32023.897,30710,33371,745.891,648,827,650253.208,645997,654178,1419.101,1298,1532,6306.59,5875,6661,28854.79,28112,29544
55,32387.411,31167,34022,29102.732,27912,30410,730.935,641,815,660385.125,656298,664137,1451.399,1321,1566,5749.828,5339,6104,27165.875,26242,27873
56,31114.199,29899,32589,26433.584,25287,27537,717.576,629,809,669869.59,665997,673528,1481.397,1348,1599,5234.821,4847,5556,25538.153,24799,26183
57,29970.17,28805,31413,23996.464,22999,25085,703.892,618,791,678748.978,675169,682331,1509.689,1372,1629,4763.413,4464,5059,23951.971,23230,24580
58,28940.123,27842,30363,21776.146,20864,22775,689.998,605,782,687043.88,683691,690312,1536.518,1399,1656,4329.166,4041,4624,22425.631,21695,23188
59,28010.362,26959,29385,19755.52,18873,20653,676.179,586,762,694777.582,691406,697983,1561.9,1417,1685,3933.646,3662,4185,20967.294,20262,21783
60,27173.64,26197,28504,17915.88,17066,18774,662.043,584,743,701982.494,698867,704959,1585.813,1430,1715,3573.69,3256,3839,19577.53,18881,20257
61,26416.382,25487,27695,16248.254,15538,17094,647.901,566,731,708680.376,705636,711422,1608.264,1446,1737,3243.458,2928,3488,18265.457,17695,18888
62,25732.315,24827,26948,14730.922,14041,15465,632.598,545,727,714904.645,711900,717502,1628.982,1479,1762,2944.256,2704,3209,17023.834,16511,17616
63,25112.611,24240,26259,13355.452,12722,14062,616.995,529,698,720683.831,717815,723156,1648.143,1495,1781,2673.085,2422,2914,15847.375,15291,16379
64,24552.222,23684,25686,12106.605,11491,12774,601.756,529,682,726048.278,723321,728458,1666.284,1511,1804,2424.67,2207,2630,14737.06,14179,15269
65,24042.929,23187,25123,10975.337,10423,11606,587.39,506,663,731021.903,728502,733443,1683.169,1526,1822,2200.17,2021,2416,13681.821,13122,14286
66,23580.64,22742,24628,9950.835,9441,10604,574.783,501,660,735628.282,733210,737990,1698.848,1545,1838,1994.441,1811,2208,12693.522,12226,13166
67,23162.402,22324,24155,9021.389,8550,9630,558.588,487,627,739892.931,737530,742034,1713.51,1558,1854,1808.737,1637,2007,11764.733,11149,12233
68,22781.553,21962,23755,8178.519,7751,8743,544.109,477,619,743838.746,741618,745851,1726.889,1572,1864,1640.208,1461,1883,10892.286,10351,11382
69,22435.917,21601,23390,7417.692,6997,7863,528.292,460,615,747479.531,745467,749348,1739.597,1583,1875,1485.563,1330,1660,10084.08,9634,10528
70,22122.069,21330,23043,6727.039,6377,7136,513.093,448,590,750843.826,748983,752734,1751.409,1596,1887,1347.552,1213,1501,9325.01,8916,9797
71,21835.961,21067,22723,6100.912,5703,6469,497.622,429,576,753947.661,752057,755784,1762.515,1605,1895,1222.775,1103,1392,8618.956,8158,9034
72,21575.168,20840,22462,5535.209,5140,5845,480.779,393,558,756814.173,754998,758492,1772.697,1619,1905,1107.76,978,1297,7959.735,7578,8375
73,21338.281,20627,22209,5020.582,4692,5366,465.356,390,540,759455.795,757782,761033,1782.239,1631,1920,1004.863,871,1141,7345.106,6949,7719
74,21122.528,20410,21956,4556.206,4219,4843,450.063,379,521,761891.472,760298,763398,1791.05,1644,1931,910.598,803,1052,6774.757,6456,7139
75,20925.386,20228,21760,4136.152,3815,4380,435.228,373,500,764133.407,762561,765532,1799.288,1655,1941,826.739,724,951,6244.132,5926,6576
76,20745.703,20045,21572,3755.362,3501,3991,420.169,355,489,766196.961,764670,767542,1806.916,1663,1950,750.254,644,874,5750.627,5439,6088
77,20581.516,19887,21384,3410.395,3163,3632,404.4,340,463,768097.569,766644,769378,1813.91,1673,1956,680.564,583,790,5295.365,4981,5624
78,20430.862,19748,21217,3098.605,2893,3326,389.242,325,454,769848.067,768471,771102,1820.479,1677,1960,616.081,536,721,4872.435,4608,5204
79,20294.17,19605,21064,2816.185,2610,3058,373.42,313,441,771455.671,770123,772674,1826.714,1683,1967,559.678,471,659,4482.733,4215,4761
80,20169.442,19514,20924,2558.158,2351,2764,358.003,295,437,772931.879,771671,774139,1832.338,1689,1973,508.612,431,595,4125.014,3848,4413
81,20054.478,19389,20788,2326.627,2099,2549,343.153,278,414,774289.683,773110,775466,1837.526,1698,1978,462.804,380,548,3792.17,3509,4036
82,19950.961,19276,20683,2115.137,1928,2362,328.767,268,394,775537.147,774326,776695,1842.379,1706,1983,420.216,339,499,3484.999,3215,3723
83,19855.61,19195,20575,1922.929,1721,2123,314.142,247,379,776683.965,775492,777777,1847.048,1711,1988,382.681,304,454,3200.599,2999,3434
84,19768.281,19105,20487,1750.206,1580,1930,299.926,237,353,777738.752,776605,778789,1851.191,1714,1992,347.327,276,423,2939.727,2752,3145
85,19689.011,19032,20394,1591.969,1412,1737,285.814,226,340,778706.406,777611,779683,1855.12,1715,1995,316.001,252,391,2699.73,2476,2921
86,19616.25,18965,20322,1448.944,1282,1596,272.62,217,324,779594.196,778545,780546,1858.709,1722,2005,286.988,221,345,2479.451,2292,2655
87,19549.43,18903,20248,1319.802,1155,1453,258.412,204,306,780409.271,779427,781313,1862.091,1724,2007,260.674,203,322,2276.718,2127,2473
88,19489.413,18861,20167,1201.076,1027,1329,245.513,190,308,781158.271,780187,782072,1865.191,1727,2011,237.55,185,295,2088.725,1950,2281
89,19433.833,18806,20111,1093.888,941,1232,232.74,185,291,781845.744,780887,782739,1868.087,1728,2012,216.23,163,264,1916.223,1764,2115
90,19382.961,18747,20063,996.059,841,1115,220.836,170,269,782476.709,781548,783348,1870.743,1733,2014,196.786,147,260,1756.895,1586,1974
91,19336.999,18709,20019,907.047,772,1042,208.94,167,252,783055.096,782187,783886,1873.217,1734,2017,179.087,123,235,1610.615,1458,1807
92,19294.621,18670,19975,826.129,709,945,197.293,156,240,783586.162,782753,784404,1875.498,1734,2018,163.411,117,209,1477.042,1319,1646
93,19256.047,18632,19946,753.649,650,872,186.111,132,226,784073.174,783247,784877,1877.541,1734,2019,148.816,109,190,1353.549,1217,1482
94,19220.875,18586,19912,686.599,586,803,175.26,130,222,784519.305,783720,785299,1879.581,1737,2020,135.767,90,173,1239.631,1107,1362
95,19188.784,18555,19883,625.76,544,729,164.57,128,210,784928.491,784136,785689,1881.396,1738,2024,123.543,85,162,1136.43,1018,1266
96,19159.225,18520,19858,570.677,489,661,154.73,118,199,785304.788,784490,786071,1883.105,1741,2024,112.432,80,161,1038.991,918,1139
97,19132.145,18497,19830,520.583,435,604,145.142,106,194,785649.539,784822,786393,1884.608,1743,2025,101.958,66,141,949.843,846,1079
98,19107.664,18481,19811,474.587,401,551,136.506,100,182,785963.551,785139,786696,1886.081,1744,2026,93.074,53,126,869.534,772,996
99,19084.89,18466,19776,433.132,369,501,127.926,91,167,786252.847,785462,786962,1887.368,1745,2028,84.805,56,118,795.012,689,894
100,19064.389,18454,19760,394.997,321,462,119.723,81,162,786516.329,785726,787221,1888.629,1746,2029,77.378,47,107,728.96,631,831
101,19045.25,18433,19743,360.807,298,426,112.28,76,147,786756.811,785967,787472,1889.765,1746,2030,70.717,45,102,668.472,584,764
102,19028.096,18415,19720,329.009,267,394,104.362,72,142,786978.73,786190,787682,1890.895,1748,2031,64.682,32,96,612.585,531,694
103,19012.324,18400,19705,300.112,243,367,97.115,69,136,787182.255,786416,787888,1891.847,1748,2031,58.898,32,88,560.985,488,641
104,18997.822,18388,19691,273.922,210,339,90.656,65,122,787368.85,786605,788071,1892.659,1749,2032,53.814,25,85,513.236,440,589
105,18984.404,18380,19670,250.236,196,307,84.276,55,121,787539.579,786804,788226,1893.51,1750,2032,49.084,27,72,469.872,392,566
106,18972.259,18373,19652,228.843,177,295,78.483,44,109,787696.038,786952,788361,1894.271,1750,2032,44.622,23,77,429.929,359,522
107,18961.355,18365,19637,208.807,160,268,73.033,42,107,787838.995,787111,788507,1894.98,1750,2034,40.614,18,67,393.8,322,467
108,18951.284,18359,19623,190.687,148,242,67.757,40,96,787970.346,787232,788638,1895.647,1752,2034,36.989,14,58,359.961,294,435
109,18941.837,18350,19611,174.044,131,220,62.968,39,91,788090.516,787367,788753,1896.259,1755,2035,33.754,15,60,329.083,260,410
110,18933.532,18341,19603,158.476,122,212,58.329,36,87,788200.576,787479,788852,1896.799,1755,2035,30.98,14,55,301.048,243,366
111,18925.725,18336,19597,144.822,102,186,54.289,26,81,788301.103,787590,788945,1897.317,1756,2036,28.483,12,49,274.9,217,333
112,18918.628,18327,19591,132.172,94,173,50.31,28,75,788393.208,787682,789015,1897.783,1757,2036,25.943,8,49,251.659,199,306
113,18912.17,18316,19588,120.755,87,160,46.327,22,72,788477.526,787774,789098,1898.235,1758,2037,23.842,8,42,230.379,181,280
114,18906.283,18311,19584,110.33,77,153,42.765,19,64,788554.823,787858,789170,1898.602,1759,2037,21.713,7,39,210.748,157,260
115,18900.962,18306,19578,100.715,70,140,39.451,19,65,788625.325,787926,789239,1898.979,1759,2038,19.802,5,34,192.885,132,239
116,18896.049,18303,19571,91.831,60,128,36.392,15,60,788690.184,787989,789301,1899.289,1759,2038,18.074,6,34,176.57,123,220
117,18891.459,18300,19567,83.851,52,114,33.733,16,55,788749.296,788061,789374,1899.637,1759,2038,16.53,2,32,161.555,119,200
118,18887.29,18296,19564,76.631,49,104,30.918,14,56,788803.733,788109,789431,1899.928,1760,2039,15.037,4,31,147.723,106,192
119,18883.425,18293,19562,70.077,41,96,28.457,13,51,788853.308,788164,789480,1900.199,1760,2039,13.726,2,35,135.336,98,183
120,18880.014,18293,19558,64.027,36,94,26.152,9,45,788898.962,788201,789531,1900.41,1761,2039,12.467,2,26,123.915,91,172
121,18876.844,18291,19557,58.472,34,83,23.951,9,43,788940.774,788256,789563,1900.629,1761,2039,11.305,2,25,113.207,79,152
122,18873.825,18288,19557,53.496,32,77,21.97,7,39,788978.755,788284,789595,1900.819,1762,2039,10.354,2,21,103.283,75,139
123,18871.159,18285,19554,48.978,28,75,20.361,9,42,789013.375,788311,789633,1901.009,1763,2039,9.525,1,22,94.341,62,129
124,18868.737,18283,19551,44.731,22,67,18.824,4,40,789045.359,788341,789650,1901.163,1763,2041,8.687,1,18,85.883,60,120
125,18866.567,18280,19549,40.71,21,65,17.364,4,34,789074.412,788363,789677,1901.311,1764,2041,7.905,0,18,78.526,53,113
126,18864.521,18279,19547,37.318,18,61,15.858,4,31,789100.793,788386,789696,1901.451,1765,2041,7.272,0,20,72.022,47,105
127,18862.565,18277,19544,34.119,17,56,14.448,4,28,789125.2,788406,789723,1901.57,1765,2041,6.709,0,19,65.741,40,97
128,18860.907,18274,19544,31.26,14,52,13.196,3,27,789147.423,788429,789740,1901.698,1765,2041,6.064,0,17,60.252,34,89
129,18859.318,18270,19542,28.632,14,48,12.158,3,26,789167.671,788453,789763,1901.807,1765,2041,5.635,0,16,55.169,28,80
130,18857.868,18268,19540,26.154,12,42,11.167,0,30,789186.26,788475,789784,1901.897,1765,2041,5.146,0,14,50.558,30,83
131,18856.625,18266,19539,23.774,11,40,10.211,0,28,789203.153,788490,789802,1901.991,1765,2041,4.78,0,17,46.375,27,73
132,18855.446,18265,19538,21.734,7,37,9.49,0,22,789218.618,788508,789818,1902.075,1765,2041,4.437,0,15,42.328,23,72
133,18854.384,18264,19538,19.86,6,37,8.659,1,19,789232.978,788528,789831,1902.159,1765,2041,4.056,0,12,38.614,18,59
134,18853.376,18261,19537,18.087,4,34,7.956,1,18,789246.031,788535,789844,1902.239,1765,2041,3.708,0,12,35.21,17,52
135,18852.476,18261,19537,16.558,4,32,7.291,0,18,789257.952,788548,789854,1902.306,1765,2041,3.41,0,14,32.19,14,51
136,18851.586,18259,19535,15.197,5,32,6.588,0,17,789268.985,788563,789865,1902.365,1766,2041,3.063,0,10,29.329,13,54
137,18850.845,18259,19534,13.809,3,29,5.98,0,16,789278.966,788569,789873,1902.429,1766,2041,2.861,0,9,26.797,13,48
138,18850.18,18258,19534,12.575,2,25,5.511,0,16,789287.971,788577,789883,1902.487,1766,2041,2.609,0,10,24.709,10,43
139,18849.531,18257,19531,11.529,1,24,5.016,0,14,789296.383,788583,789893,1902.532,1766,2041,2.357,0,10,22.626,8,42
140,18848.95,18256,19531,10.509,1,24,4.595,0,14,789303.869,788595,789896,1902.575,1766,2041,2.128,0,9,20.793,7,40
141,18848.431,18255,19530,9.586,0,23,4.238,0,13,789310.698,788600,789900,1902.62,1766,2041,2.045,0,8,19.023,6,34
142,18847.914,18255,19530,8.81,0,20,3.905,0,12,789317.244,788606,789908,1902.656,1766,2041,1.858,0,8,17.26,6,32
143,18847.461,18254,19530,8.122,0,19,3.62,0,11,789323.065,788610,789915,1902.691,1766,2041,1.648,0,8,15.815,3,30
144,18847.06,18254,19528,7.341,0,17,3.254,0,10,789328.388,788615,789918,1902.717,1766,2041,1.546,0,7,14.538,4,29
145,18846.679,18254,19527,6.711,0,16,3.062,0,10,789333.134,788618,789925,1902.739,1766,2041,1.429,0,6,13.353,3,28
146,18846.333,18254,19527,6.173,0,15,2.816,0,10,789337.562,788628,789932,1902.768,1766,2041,1.333,0,6,12.322,0,27
147,18846.032,18254,19526,5.606,0,14,2.535,0,9,789341.759,788630,789935,1902.798,1766,2041,1.223,0,7,11.24,1,24
148,18845.732,18254,19524,5.13,0,13,2.318,0,8,789345.448,788635,789938,1902.812,1766,2041,1.151,0,6,10.224,1,22
149,18845.495,18254,19524,4.656,0,14,2.11,0,7,789348.907,788641,789943,1902.834,1766,2041,1.072,0,6,9.245,2,20
150,18845.26,18254,19524,4.249,0,13,1.971,0,9,789352.097,788641,789948,1902.846,1766,2041,0.965,0,6,8.458,0,21
151,18845.062,18254,19524,3.867,0,11,1.81,0,8,789354.974,788643,789952,1902.861,1766,2041,0.85,0,5,7.76,0,19
152,18844.851,18253,19524,3.593,0,10,1.667,0,7,789357.507,788644,789952,1902.882,1766,2041,0.747,0,5,7.146,0,16
153,18844.682,18253,19524,3.303,0,10,1.504,0,7,789359.786,788649,789954,1902.892,1766,2041,0.699,0,5,6.679,0,17
154,18844.523,18253,19523,3.004,0,11,1.424,0,7,789361.998,788653,789956,1902.902,1766,2041,0.659,0,4,6.022,0,16
155,18844.367,18253,19523,2.793,0,9,1.336,0,7,789363.966,788659,789960,1902.914,1766,2041,0.587,0,4,5.465,0,14
156,18844.235,18253,19523,2.563,0,9,1.223,0,8,789365.774,788661,789961,1902.926,1766,2041,0.531,0,5,5.009,0,14
157,18844.11,18252,19523,2.352,0,10,1.134,0,7,789367.44,788663,789964,1902.941,1766,2041,0.486,0,4,4.568,0,12
158,18843.989,18252,19523,2.134,0,9,1.034,0,8,789368.954,788664,789966,1902.955,1766,2041,0.457,0,4,4.146,0,13
159,18843.863,18252,19523,1.987,0,9,0.965,0,8,789370.212,788666,789966,1902.963,1766,2041,0.448,0,4,3.911,0,12
160,18843.769,18252,19523,1.837,0,9,0.905,0,9,789371.507,788668,789966,1902.969,1766,2041,0.402,0,4,3.586,0,15
161,18843.685,18252,19523,1.678,0,9,0.824,0,8,789372.695,788668,789966,1902.974,1766,2041,0.377,0,3,3.23,0,12
162,18843.598,18251,19523,1.531,0,9,0.732,0,5,789373.762,788670,789966,1902.978,1766,2041,0.334,0,3,3.013,0,10
163,18843.543,18251,19523,1.371,0,7,0.672,0,5,789374.754,788671,789968,1902.985,1766,2041,0.309,0,3,2.723,0,11
164,18843.488,18251,19522,1.251,0,7,0.609,0,6,789375.686,788672,789969,1902.993,1766,2041,0.29,0,3,2.45,0,9
165,18843.427,18251,19522,1.135,0,7,0.572,0,6,789376.474,788673,789969,1902.995,1766,2041,0.258,0,3,2.245,0,10
166,18843.364,18251,19522,1.058,0,6,0.524,0,3,789377.232,788675,789970,1903.001,1766,2041,0.234,0,2,2.019,0,8
167,18843.302,18251,19522,0.96,0,7,0.472,0,3,789377.878,788676,789970,1903.006,1766,2041,0.247,0,3,1.862,0,8
168,18843.266,18251,19522,0.869,0,6,0.416,0,3,789378.534,788676,789972,1903.009,1766,2041,0.207,0,3,1.71,0,7
169,18843.213,18251,19522,0.792,0,6,0.374,0,3,789379.084,788677,789972,1903.012,1766,2041,0.188,0,2,1.603,0,8
170,18843.172,18250,19522,0.739,0,6,0.357,0,3,789379.564,788679,789972,1903.016,1766,2041,0.159,0,3,1.509,0,6
171,18843.137,18250,19522,0.678,0,5,0.335,0,3,789380.019,788679,789972,1903.016,1766,2041,0.149,0,3,1.425,0,7
172,18843.107,18250,19522,0.626,0,5,0.301,0,3,789380.476,788680,789972,1903.019,1766,2041,0.133,0,2,1.274,0,7
173,18843.078,18250,19522,0.558,0,4,0.268,0,3,789380.895,788680,789973,1903.021,1766,2041,0.129,0,2,1.157,0,6
174,18843.052,18250,19522,0.512,0,4,0.257,0,3,789381.238,788681,789973,1903.025,1766,2041,0.119,0,2,1.058,0,6
175,18843.031,18250,19522,0.486,0,4,0.25,0,3,789381.614,788683,789974,1903.027,1766,2041,0.104,0,2,0.9,0,5
176,18843.005,18250,19522,0.465,0,4,0.225,0,3,789381.895,788684,789974,1903.03,1766,2041,0.083,0,3,0.827,0,5
177,18842.98,18250,19522,0.434,0,4,0.211,0,3,789382.181,788684,789975,1903.034,1766,2041,0.072,0,3,0.771,0,5
178,18842.959,18250,19522,0.39,0,3,0.198,0,3,789382.405,788684,789975,1903.037,1766,2041,0.077,0,3,0.724,0,6
179,18842.936,18250,19522,0.368,0,4,0.182,0,2,789382.633,788684,789975,1903.037,1766,2041,0.075,0,3,0.676,0,5
180,18842.914,18250,19522,0.336,0,4,0.164,0,2,789382.818,788684,789975,1903.039,1766,2041,0.068,0,2,0.651,0,4
181,18842.903,18250,19522,0.312,0,3,0.154,0,2,789383.043,788684,789976,1903.039,1766,2041,0.061,0,1,0.579,0,5
182,18842.889,18250,19522,0.29,0,3,0.143,0,2,789383.228,788684,789976,1903.041,1766,2041,0.056,0,2,0.516,0,5
183,18842.873,18250,19522,0.279,0,3,0.129,0,2,789383.404,788684,789976,1903.043,1766,2041,0.039,0,2,0.454,0,4
184,18842.86,18250,19522,0.253,0,3,0.118,0,2,789383.552,788684,789976,1903.045,1766,2041,0.039,0,2,0.393,0,4
185,18842.847,18250,19522,0.229,0,3,0.103,0,2,789383.703,788684,789977,1903.045,1766,2041,0.033,0,1,0.358,0,3
186,18842.839,18250,19522,0.204,0,2,0.084,0,2,789383.827,788684,789977,1903.047,1766,2041,0.038,0,1,0.327,0,3
187,18842.833,18250,19522,0.18,0,2,0.067,0,2,789383.931,788684,789977,1903.047,1766,2041,0.039,0,1,0.318,0,3
188,18842.823,18250,19522,0.153,0,2,0.061,0,2,789384.02,788685,789977,1903.047,1766,2041,0.043,0,2,0.312,0,4
189,18842.817,18250,19522,0.14,0,3,0.058,0,2,789384.116,788685,789977,1903.048,1766,2041,0.042,0,2,0.289,0,5
190,18842.807,18250,19522,0.135,0,2,0.055,0,2,789384.2,788685,789977,1903.048,1766,2041,0.036,0,1,0.265,0,4
191,18842.8,18250,19522,0.125,0,2,0.05,0,2,789384.287,788686,789977,1903.048,1766,2041,0.028,0,1,0.248,0,4
192,18842.796,18250,19522,0.109,0,2,0.056,0,1,789384.364,788686,789977,1903.048,1766,2041,0.023,0,1,0.228,0,3
193,18842.791,18250,19522,0.096,0,2,0.05,0,1,789384.433,788686,789977,1903.049,1766,2041,0.021,0,1,0.208,0,4
194,18842.788,18250,19522,0.092,0,2,0.043,0,1,789384.495,788686,789977,1903.049,1766,2041,0.017,0,1,0.2,0,3
195,18842.783,18250,19522,0.089,0,2,0.037,0,2,789384.558,788686,789978,1903.049,1766,2041,0.017,0,1,0.178,0,3
196,18842.775,18250,19522,0.089,0,2,0.034,0,2,789384.611,788686,789978,1903.049,1766,2041,0.018,0,1,0.158,0,2
