day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
33,263443.267,253629,272506,292013.277,289783,293907,2534.086,2361,2691,302809.1,296081,309524,181.496,132,228,20932.229,20415,21464,111960.353,110020,113874
34,236305.949,227203,244903,279586.217,277185,281841,2568.473,2398,2709,336942.087,329820,344185,207.756,157,265,20402.215,19885,20959,115044.084,113470,116790
35,211895.778,203475,219777,266110.953,263340,268792,2596.472,2428,2775,371942.355,364490,379616,235.144,185,288,19764.492,19156,20273,117386.491,115694,118960
36,190064.775,182320,197090,251893.344,248848,254738,2618.78,2460,2757,407572.749,399991,415461,263.551,210,316,19039.229,18508,19501,118989.37,117382,120541
37,170633.3,163496,177135,237213.701,234246,240326,2642.877,2477,2819,443612.463,435646,451550,292.573,237,348,18228.392,17713,18757,119862.113,118337,121260
38,153405.696,146727,159133,222301.197,219330,225803,2659.996,2486,2810,479858.25,471689,488036,322.269,266,382,17353.914,16829,17881,120019.438,118746,121266
39,138174.036,132321,143517,207414.375,204265,210887,2674.34,2504,2813,516105.986,507566,524585,352.284,294,415,16433.034,15943,16931,119489.215,118165,120653
40,124742.283,119409,129584,192742.989,189152,196330,2681.832,2526,2830,552148.542,543298,560498,382.197,311,449,15491.556,15001,15975,118325.051,117141,119382
41,112910.904,108118,117333,178456.553,174775,182023,2687.158,2524,2822,587795.411,579291,596496,412.355,335,484,14542.25,13988,14991,116564.457,115554,117596
42,102506.392,98151,106530,164671.075,160975,168152,2689.581,2484,2854,622879.514,614285,631370,442.274,362,511,13582.701,13197,14119,114292.277,113201,115284
43,93368.58,89514,96930,151499.79,147623,154731,2683.584,2509,2855,657248.391,648586,665695,471.59,390,550,12639.118,12256,13092,111551.863,110560,112594
44,85339.622,81831,88624,139004.622,135189,142268,2674.596,2490,2816,690768.103,682064,699217,500.503,423,585,11718.367,11232,12180,108412.204,107255,109609
45,78284.364,74949,81164,127229.164,123521,130290,2664.011,2500,2805,723305.608,714948,731724,528.866,451,615,10829.208,10388,11225,104952.233,103809,106148
46,72078.202,68887,74772,116205.061,112540,119035,2647.404,2456,2780,754791.545,746722,763293,556.608,479,650,9974.592,9466,10438,101207.417,99743,102507
47,66623.075,63665,69120,105917.012,102518,108740,2628.335,2488,2794,785130.958,777142,793456,583.66,505,676,9163.866,8759,9540,97256.587,96259,98393
48,61812.673,59127,64157,96367.769,93197,98919,2605.846,2430,2811,814265.667,806497,822372,609.359,531,705,8404.72,7984,8762,93140.049,92119,94379
49,57574.459,54960,59680,87550.884,84717,89964,2583.241,2427,2748,842158.023,834876,850091,634.528,558,731,7686.555,7316,8145,88912.678,87749,90104
50,53830.721,51322,55736,79438.196,76692,81644,2553.382,2407,2704,868775.712,861737,876592,658.454,576,756,7015.551,6655,7433,84639.412,83544,86089
51,50516.851,48201,52284,71989.682,69640,74012,2523.467,2401,2668,894100.527,887397,901521,681.445,599,778,6392.395,6027,6770,80336.691,78880,81721
52,47579.897,45369,49209,65174.927,62973,67131,2489.974,2312,2671,918129.577,911792,925011,703.235,619,795,5815.35,5466,6141,76061.572,74676,77445
53,44971.307,42942,46504,58956.098,56952,60798,2455.34,2287,2594,940869.555,934855,947655,723.995,642,814,5283.306,4999,5601,71853.881,70469,73134
54,42655.511,40713,44080,53282.733,51359,55097,2419.682,2272,2548,962353.344,956347,969222,743.744,656,830,4790.406,4507,5088,67720.644,66205,68965
55,40594.945,38765,41921,48125.176,46338,49693,2378.515,2196,2524,982585.022,976832,989021,762.605,672,850,4341.727,4067,4610,63690.332,62166,65047
56,38752.727,37035,39973,43447.681,41807,44808,2338.199,2178,2483,1001605.481,996118,1007775,780.327,682,873,3932.279,3699,4168,59784.763,58213,61046
57,37111.524,35519,38280,39201.661,37576,40486,2298.607,2147,2453,1019463.446,1014158,1025100,797.096,700,899,3558.995,3338,3769,56007.768,54489,57094
58,35642.954,34132,36762,35361.995,33722,36608,2255.872,2095,2413,1036198.346,1031330,1041410,812.709,712,917,3215.165,2998,3447,52373.315,50879,53401
59,34324.636,32873,35391,31889.245,30386,33037,2210.769,2081,2346,1051835.441,1047115,1056590,827.526,729,936,2903.497,2666,3114,48908.873,47745,49988
60,33142.438,31806,34154,28750.873,27345,29911,2164.635,2018,2286,1066439.942,1061892,1070968,841.454,746,953,2620.289,2415,2823,45603.555,44426,46578
61,32080.012,30818,33095,25917.239,24608,27075,2119.296,1968,2265,1080055.067,1075660,1084313,854.475,752,960,2366.678,2172,2583,42452.793,41341,43686
62,31124.217,29915,32082,23362.378,22245,24282,2070.829,1948,2195,1092730.967,1088484,1096768,866.572,764,973,2136.629,1965,2316,39479.311,38470,40682
63,30263.609,29138,31245,21054.135,20022,21953,2021.677,1886,2131,1104519.648,1100711,1108188,877.961,775,996,1928.349,1768,2114,36657.646,35676,37604
64,29487.984,28404,30433,18976.547,17993,19881,1971.644,1826,2102,1115469.243,1111853,1118924,888.421,787,1007,1740.329,1590,1918,33999.692,33053,34903
65,28786.536,27720,29700,17108.614,16310,17879,1922.21,1789,2114,1125622.655,1122216,1128868,898.137,800,1015,1568.136,1437,1729,31507.395,30733,32450
66,28151.606,27087,29043,15426.979,14597,16166,1871.833,1748,2002,1135041.276,1131786,1138152,907.342,809,1024,1413.409,1290,1554,29152.878,28316,29987
67,27578.438,26544,28419,13910.511,13238,14582,1819.089,1690,1927,1143753.154,1140819,1146666,915.951,819,1029,1273.607,1164,1413,26960.372,26146,27697
68,27059.102,26070,27873,12545.604,11915,13246,1766.473,1637,1890,1151814.081,1148973,1154500,923.889,829,1038,1147.672,1013,1272,24903.431,24211,25647
69,26587.82,25621,27350,11318.792,10676,11918,1712.62,1586,1857,1159265.25,1156538,1161993,931.42,837,1049,1035.968,911,1161,22984.501,22272,23677
70,26160.275,25261,26892,10212.122,9599,10747,1661.095,1531,1805,1166138.894,1163632,1168665,938.275,843,1055,934.489,814,1051,21201.567,20393,21898
71,25771.897,24909,26462,9216.642,8668,9696,1608.465,1493,1740,1172486.723,1170202,1174863,944.681,846,1063,842.831,738,968,19535.667,18846,20235
72,25420.831,24565,26094,8319.66,7810,8807,1552.954,1427,1676,1178339.284,1176202,1180564,950.478,848,1068,760.536,657,872,17993.755,17409,18628
73,25101.0,24285,25755,7512.393,7079,7919,1499.385,1384,1629,1183733.888,1181657,1185856,955.846,850,1074,685.783,592,778,16561.179,15988,17200
74,24810.481,24042,25457,6785.61,6395,7203,1447.366,1342,1596,1188699.934,1186714,1190776,960.781,853,1079,619.228,533,721,15231.964,14685,15756
75,24545.99,23749,25172,6130.962,5791,6547,1394.936,1277,1498,1193269.207,1191422,1195215,965.392,856,1085,558.115,465,642,14004.204,13449,14531
76,24304.475,23546,24959,5541.663,5185,5933,1342.076,1228,1459,1197476.567,1195724,1199335,969.792,858,1086,503.089,431,588,12862.823,12409,13368
77,24085.186,23337,24727,5009.739,4654,5381,1289.946,1182,1404,1201345.363,1199698,1203201,973.814,862,1092,454.633,374,530,11811.146,11329,12302
78,23885.025,23130,24527,4531.204,4227,4896,1237.47,1127,1355,1204900.123,1203209,1206659,977.492,869,1098,411.511,337,487,10840.259,10383,11276
79,23702.543,22944,24341,4100.908,3807,4475,1185.004,1068,1316,1208167.472,1206546,1209898,980.81,874,1101,371.734,304,440,9946.772,9529,10449
80,23536.147,22783,24161,3710.927,3426,4063,1133.534,1010,1256,1211165.437,1209529,1212898,984.177,876,1104,335.451,271,403,9121.877,8767,9537
81,23384.43,22637,24018,3359.317,3077,3671,1082.977,946,1201,1213921.158,1212331,1215602,987.089,878,1109,303.479,242,369,8361.926,7960,8747
82,23245.827,22514,23892,3041.887,2801,3335,1033.495,899,1133,1216448.996,1214971,1218031,989.765,882,1110,274.607,209,342,7662.183,7270,8104
83,23119.473,22386,23762,2755.243,2522,2989,985.925,861,1108,1218768.711,1217397,1220309,992.286,884,1112,248.918,191,302,7013.862,6652,7367
84,23004.27,22276,23644,2497.397,2270,2724,937.191,851,1060,1220894.806,1219517,1222352,994.597,885,1114,224.885,172,279,6424.725,6064,6772
85,22899.417,22172,23531,2263.701,2019,2483,891.311,791,1007,1222846.198,1221439,1224227,996.789,890,1116,204.17,157,264,5880.947,5554,6267
86,22803.552,22092,23439,2053.346,1831,2229,846.197,740,938,1224634.424,1223306,1225991,998.755,892,1118,184.897,140,235,5380.879,5042,5740
87,22716.474,22002,23353,1862.086,1669,2044,801.478,708,888,1226272.057,1225077,1227612,1000.534,894,1118,166.866,123,218,4926.15,4566,5246
88,22636.526,21925,23260,1690.469,1527,1840,759.418,676,858,1227773.547,1226646,1229088,1002.253,894,1120,151.153,111,194,4505.819,4184,4750
89,22563.508,21860,23198,1534.574,1399,1680,717.424,646,808,1229151.535,1228075,1230430,1003.813,895,1120,136.825,101,180,4117.792,3877,4351
90,22496.83,21792,23143,1393.28,1260,1528,677.916,602,757,1230409.886,1229366,1231596,1005.245,897,1125,124.29,85,172,3765.829,3498,3999
91,22436.417,21743,23098,1264.696,1133,1389,639.344,555,732,1231564.819,1230562,1232722,1006.595,898,1125,112.959,78,154,3441.825,3168,3681
92,22381.16,21694,23049,1148.402,1028,1288,601.561,520,683,1232622.353,1231628,1233705,1007.787,898,1128,102.621,68,142,3146.26,2906,3372
93,22330.512,21636,22999,1043.979,931,1174,564.81,494,645,1233589.768,1232618,1234704,1008.907,899,1128,93.006,59,129,2876.835,2680,3109
94,22284.364,21596,22959,948.552,843,1082,531.187,453,627,1234475.351,1233502,1235504,1009.989,901,1128,84.002,47,118,2629.53,2452,2858
95,22241.795,21559,22913,862.685,756,998,499.066,432,576,1235285.511,1234369,1236247,1011.001,901,1129,76.491,42,109,2402.119,2227,2576
96,22202.978,21519,22870,784.787,690,903,467.94,394,531,1236027.735,1235126,1236921,1011.905,901,1130,69.705,38,103,2193.154,1971,2424
97,22167.384,21495,22832,713.992,626,813,437.159,369,508,1236707.947,1235831,1237562,1012.731,901,1130,63.409,32,94,2002.326,1802,2177
98,22135.061,21458,22801,650.219,556,748,408.91,349,480,1237330.069,1236462,1238156,1013.503,901,1130,57.684,34,86,1828.69,1679,1978
99,22105.877,21432,22776,591.464,512,678,382.217,312,467,1237898.125,1237075,1238706,1014.214,901,1130,52.244,23,80,1668.944,1529,1827
100,22078.995,21408,22751,538.28,442,618,356.026,296,421,1238418.066,1237633,1239213,1014.849,902,1131,47.523,20,74,1524.427,1359,1686
101,22054.323,21385,22729,490.476,409,577,331.853,273,396,1238893.092,1238121,1239698,1015.457,902,1131,43.218,21,70,1392.169,1248,1539
102,22031.766,21368,22704,446.513,365,535,309.266,258,366,1239328.716,1238550,1240097,1016.011,903,1131,39.491,19,65,1270.819,1134,1424
103,22011.249,21354,22683,406.5,327,494,287.726,233,340,1239725.286,1238931,1240484,1016.533,903,1134,36.045,18,56,1161.149,1040,1291
104,21992.413,21337,22658,370.029,297,439,267.703,216,317,1240088.697,1239319,1240805,1017.008,905,1135,32.957,12,57,1059.764,931,1174
105,21975.201,21326,22640,336.989,264,400,249.144,198,296,1240420.929,1239686,1241120,1017.46,906,1137,29.903,9,56,967.583,868,1080
106,21959.373,21312,22618,307.12,255,375,231.243,168,286,1240725.893,1239962,1241399,1017.883,907,1138,27.114,11,48,882.611,774,984
107,21944.902,21305,22606,280.019,225,341,214.0,155,265,1241004.279,1240257,1241675,1018.263,908,1140,24.563,10,42,805.979,706,898
108,21931.939,21293,22592,254.984,205,310,197.584,152,246,1241258.624,1240513,1241957,1018.62,908,1140,22.535,5,38,735.393,649,823
109,21920.022,21283,22581,232.4,180,293,182.883,132,240,1241490.991,1240750,1242149,1018.922,908,1140,20.562,5,37,671.033,588,769
110,21908.933,21271,22569,212.008,157,268,169.378,125,220,1241703.292,1240955,1242354,1019.234,908,1141,18.726,4,38,612.36,541,706
111,21898.634,21263,22562,193.399,146,248,156.505,114,205,1241897.64,1241160,1242551,1019.509,909,1141,17.16,4,34,558.716,486,636
112,21889.36,21254,22550,176.49,129,220,144.785,102,195,1242074.243,1241345,1242732,1019.756,909,1141,15.715,3,31,510.423,410,603
113,21881.101,21246,22541,161.006,116,201,133.675,96,185,1242236.291,1241501,1242897,1019.972,909,1142,14.256,1,28,465.709,393,566
114,21873.486,21238,22537,146.793,110,185,123.083,87,164,1242385.056,1241649,1243048,1020.154,910,1143,12.805,2,29,424.552,363,500
115,21866.572,21235,22528,133.732,93,181,113.53,81,156,1242520.437,1241794,1243212,1020.326,911,1143,11.767,1,27,386.849,322,451
116,21860.242,21230,22521,121.947,85,167,104.62,70,146,1242644.013,1241917,1243345,1020.512,911,1143,10.848,1,27,352.396,285,415
117,21854.408,21220,22513,111.23,79,152,96.269,59,134,1242756.916,1242018,1243463,1020.669,911,1143,9.821,1,23,321.446,261,397
118,21849.268,21214,22505,101.384,69,144,88.667,58,121,1242859.792,1242116,1243565,1020.835,911,1143,8.809,0,21,293.371,227,352
119,21844.353,21207,22500,92.807,60,127,81.453,52,112,1242953.741,1242204,1243670,1020.97,911,1143,8.077,1,19,267.518,213,335
120,21839.872,21203,22499,84.762,54,117,74.997,45,108,1243039.208,1242286,1243755,1021.083,911,1143,7.413,0,18,244.505,186,298
121,21835.74,21199,22493,77.431,42,111,68.906,41,100,1243117.759,1242366,1243843,1021.171,911,1143,6.701,0,17,222.768,174,273
122,21832.001,21194,22487,70.741,40,104,63.304,35,87,1243189.418,1242449,1243897,1021.276,911,1143,6.152,0,16,203.106,152,251
123,21828.657,21189,22484,64.699,39,94,57.974,33,85,1243254.759,1242511,1243948,1021.368,911,1143,5.473,0,15,185.335,132,235
124,21825.436,21188,22482,59.191,36,86,53.286,31,79,1243314.546,1242573,1244013,1021.459,911,1143,5.016,0,16,168.77,126,213
125,21822.612,21183,22478,54.018,33,76,48.959,25,71,1243368.662,1242615,1244052,1021.53,911,1143,4.601,0,13,153.954,111,199
126,21820.0,21181,22477,49.009,29,72,44.889,23,68,1243418.33,1242671,1244100,1021.595,911,1143,4.406,0,14,140.691,107,179
127,21817.608,21180,22475,44.696,24,67,41.053,23,62,1243463.691,1242724,1244143,1021.678,911,1143,3.976,0,12,128.83,93,175
128,21815.421,21178,22472,40.781,23,60,37.631,15,58,1243505.03,1242774,1244184,1021.735,911,1143,3.71,0,12,117.642,84,156
129,21813.402,21178,22469,37.204,21,57,34.356,16,58,1243542.799,1242812,1244228,1021.792,911,1143,3.395,0,10,107.664,71,145
130,21811.573,21177,22468,33.97,17,53,31.615,15,56,1243577.426,1242843,1244251,1021.833,911,1143,3.148,0,11,97.948,67,144
131,21809.879,21175,22466,31.066,16,50,28.982,14,49,1243609.319,1242878,1244280,1021.869,911,1143,2.891,0,13,89.404,60,133
132,21808.393,21174,22465,28.352,12,44,26.492,9,45,1243638.177,1242907,1244313,1021.901,911,1143,2.685,0,10,81.765,52,115
133,21807.011,21170,22462,25.877,11,44,24.301,8,41,1243664.482,1242932,1244334,1021.941,911,1143,2.459,0,9,74.54,47,110
134,21805.786,21167,22462,23.67,10,39,22.365,9,37,1243688.322,1242964,1244354,1021.973,911,1143,2.218,0,10,67.936,42,99
135,21804.564,21165,22459,21.748,8,37,20.414,8,39,1243710.661,1242986,1244375,1021.999,911,1143,1.993,0,9,61.758,36,87
136,21803.528,21165,22458,19.788,6,34,18.595,7,37,1243730.896,1243006,1244388,1022.033,911,1143,1.814,0,8,56.104,33,81
137,21802.571,21164,22458,18.122,7,33,17.103,5,33,1243749.019,1243026,1244411,1022.065,911,1143,1.669,0,7,51.356,26,75
138,21801.693,21163,22457,16.599,4,32,15.695,5,30,1243765.474,1243046,1244424,1022.092,911,1143,1.523,0,7,47.159,26,71
139,21800.9,21161,22456,15.187,3,29,14.194,4,27,1243780.908,1243063,1244440,1022.126,911,1143,1.407,0,6,43.07,23,74
140,21800.158,21161,22456,13.848,3,29,12.874,4,28,1243794.799,1243072,1244455,1022.145,911,1143,1.298,0,6,39.401,22,64
141,21799.496,21161,22455,12.538,3,27,11.741,3,25,1243807.673,1243090,1244462,1022.162,911,1143,1.172,0,6,36.022,17,58
142,21798.881,21161,22455,11.529,2,24,10.681,2,24,1243819.408,1243102,1244478,1022.175,911,1143,1.06,0,6,32.785,16,56
143,21798.347,21161,22453,10.519,2,24,9.775,0,23,1243830.024,1243120,1244485,1022.193,911,1143,0.989,0,5,29.699,13,49
144,21797.833,21160,22452,9.624,1,23,8.869,1,20,1243839.662,1243130,1244492,1022.211,911,1143,0.949,0,5,27.045,10,49
145,21797.37,21160,22452,8.77,1,21,8.158,1,21,1243848.577,1243142,1244499,1022.22,911,1143,0.846,0,4,24.567,10,45
146,21796.945,21159,22452,8.012,1,21,7.472,1,20,1243856.576,1243147,1244508,1022.225,911,1143,0.784,0,5,22.442,9,38
147,21796.568,21159,22452,7.222,0,19,6.824,0,18,1243863.751,1243160,1244510,1022.236,911,1143,0.722,0,5,20.579,7,37
148,21796.237,21159,22450,6.529,0,16,6.185,0,15,1243870.375,1243168,1244518,1022.252,911,1143,0.705,0,5,18.905,6,33
149,21795.889,21159,22450,5.958,0,15,5.738,0,14,1243876.454,1243175,1244528,1022.26,911,1143,0.637,0,5,17.305,4,31
150,21795.602,21159,22450,5.437,0,14,5.264,0,14,1243882.05,1243177,1244534,1022.271,911,1143,0.574,0,5,15.818,4,30
151,21795.345,21158,22450,4.923,0,13,4.815,0,13,1243887.074,1243187,1244542,1022.277,911,1143,0.546,0,4,14.662,4,31
152,21795.071,21158,22450,4.581,0,13,4.417,0,13,1243891.75,1243193,1244549,1022.285,911,1143,0.469,0,4,13.453,4,26
153,21794.854,21158,22449,4.198,0,12,3.978,0,12,1243896.125,1243196,1244554,1022.29,911,1143,0.442,0,5,12.261,3,25
154,21794.649,21157,22449,3.844,0,12,3.593,0,11,1243900.055,1243205,1244558,1022.298,911,1143,0.401,0,5,11.192,2,24
155,21794.479,21157,22449,3.499,0,13,3.286,0,10,1243903.729,1243210,1244561,1022.307,911,1143,0.367,0,4,10.15,2,21
156,21794.319,21157,22449,3.182,0,13,3.034,0,10,1243906.979,1243212,1244563,1022.31,911,1143,0.329,0,4,9.178,1,21
157,21794.16,21156,22449,2.925,0,10,2.807,0,11,1243909.889,1243218,1244564,1022.312,911,1143,0.291,0,4,8.346,1,19
158,21794.021,21156,22447,2.649,0,10,2.6,0,10,1243912.511,1243222,1244570,1022.319,911,1143,0.26,0,3,7.63,0,17
159,21793.881,21156,22447,2.409,0,9,2.31,0,10,1243915.101,1243225,1244571,1022.325,911,1144,0.25,0,3,6.954,1,18
160,21793.771,21156,22446,2.196,0,8,2.09,0,9,1243917.305,1243226,1244573,1022.328,911,1144,0.21,0,3,6.37,0,17
161,21793.638,21155,22446,2.016,0,8,1.922,0,8,1243919.258,1243230,1244575,1022.335,911,1144,0.199,0,3,5.875,0,15
162,21793.536,21155,22446,1.831,0,7,1.766,0,8,1243921.101,1243234,1244576,1022.339,911,1144,0.195,0,3,5.402,0,16
163,21793.441,21154,22446,1.699,0,7,1.585,0,7,1243922.866,1243234,1244577,1022.341,911,1144,0.193,0,3,4.97,0,14
164,21793.345,21154,22445,1.56,0,6,1.429,0,6,1243924.415,1243236,1244578,1022.345,911,1144,0.179,0,3,4.644,0,13
165,21793.271,21154,22444,1.455,0,6,1.295,0,5,1243925.811,1243239,1244580,1022.35,911,1144,0.154,0,3,4.361,0,12
166,21793.218,21154,22444,1.296,0,6,1.203,0,5,1243927.136,1243242,1244582,1022.35,911,1144,0.141,0,2,3.976,0,14
167,21793.163,21154,22444,1.19,0,5,1.128,0,5,1243928.345,1243249,1244582,1022.352,911,1144,0.133,0,3,3.614,0,12
168,21793.104,21154,22444,1.096,0,5,1.045,0,5,1243929.459,1243250,1244582,1022.353,911,1144,0.119,0,2,3.315,0,11
169,21793.044,21154,22444,1.029,0,5,0.992,0,5,1243930.492,1243251,1244586,1022.355,911,1144,0.096,0,2,2.991,0,14
170,21792.999,21154,22444,0.942,0,5,0.901,0,5,1243931.397,1243255,1244588,1022.356,911,1144,0.087,0,2,2.748,0,10
171,21792.964,21154,22443,0.851,0,5,0.825,0,4,1243932.265,1243260,1244588,1022.357,911,1144,0.084,0,2,2.478,0,9
172,21792.919,21154,22443,0.783,0,5,0.753,0,5,1243933.068,1243261,1244589,1022.357,911,1144,0.088,0,2,2.207,0,8
173,21792.876,21154,22443,0.73,0,5,0.706,0,5,1243933.77,1243262,1244589,1022.358,911,1144,0.061,0,2,2.023,0,10
174,21792.838,21154,22443,0.666,0,5,0.671,0,4,1243934.351,1243263,1244590,1022.358,911,1144,0.066,0,2,1.87,0,8
175,21792.807,21154,22443,0.599,0,5,0.595,0,4,1243934.939,1243264,1244591,1022.359,911,1144,0.071,0,2,1.711,0,7
176,21792.772,21154,22443,0.563,0,4,0.545,0,4,1243935.474,1243264,1244592,1022.359,911,1144,0.063,0,2,1.584,0,8
177,21792.737,21154,22443,0.516,0,4,0.506,0,4,1243935.966,1243266,1244594,1022.359,911,1144,0.055,0,2,1.463,0,7
178,21792.715,21154,22443,0.473,0,3,0.467,0,4,1243936.404,1243266,1244595,1022.359,911,1144,0.046,0,2,1.355,0,7
179,21792.695,21154,22443,0.434,0,3,0.429,0,3,1243936.794,1243266,1244596,1022.361,911,1144,0.043,0,2,1.245,0,6
180,21792.673,21154,22443,0.403,0,3,0.384,0,3,1243937.174,1243266,1244596,1022.362,911,1144,0.044,0,2,1.119,0,6
181,21792.655,21154,22443,0.382,0,3,0.359,0,3,1243937.541,1243267,1244596,1022.362,911,1144,0.041,0,2,0.982,0,6
182,21792.641,21154,22443,0.355,0,3,0.35,0,3,1243937.831,1243267,1244596,1022.363,911,1144,0.035,0,2,0.919,0,6
183,21792.619,21154,22443,0.311,0,3,0.324,0,3,1243938.135,1243267,1244596,1022.363,911,1144,0.03,0,1,0.819,0,5
184,21792.605,21154,22443,0.293,0,3,0.29,0,3,1243938.367,1243267,1244596,1022.363,911,1144,0.03,0,1,0.77,0,4
185,21792.594,21154,22443,0.262,0,3,0.252,0,3,1243938.604,1243267,1244596,1022.363,911,1144,0.036,0,1,0.718,0,4
186,21792.585,21154,22443,0.235,0,3,0.235,0,3,1243938.852,1243268,1244596,1022.363,911,1144,0.035,0,1,0.628,0,4
187,21792.571,21154,22443,0.214,0,3,0.213,0,3,1243939.043,1243268,1244596,1022.363,911,1144,0.031,0,1,0.58,0,6
188,21792.559,21154,22443,0.203,0,3,0.192,0,3,1243939.241,1243268,1244596,1022.364,911,1144,0.02,0,1,0.543,0,6
189,21792.542,21154,22443,0.191,0,3,0.188,0,3,1243939.387,1243268,1244596,1022.364,911,1144,0.021,0,1,0.517,0,4
