day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
14,599216.419,598327,600245,20753.727,20067,21381,160.885,125,200,3722.27,3524,3915,37.458,17,67,1990.005,1849,2175,1447.731,1315,1578
15,591642.972,590528,592869,25442.924,24608,26266,198.948,154,247,4651.957,4411,4852,52.982,32,82,2417.528,2250,2617,1763.762,1620,1946
16,582407.472,581077,583856,31154.274,30198,32187,242.668,192,294,5785.402,5494,6043,72.909,46,98,2946.781,2742,3179,2150.115,2004,2344
17,571171.852,569506,572824,38096.037,36970,39300,293.147,242,348,7170.193,6812,7471,98.342,65,131,3588.3,3328,3856,2618.485,2452,2796
18,557584.128,555446,559544,46452.07,45055,47907,349.93,298,408,8856.766,8502,9210,131.277,95,169,4369.848,4128,4630,3191.596,3002,3390
19,541267.95,538801,543727,56403.631,54782,58116,412.396,348,488,10914.462,10474,11311,173.809,134,225,5320.912,5007,5620,3887.85,3671,4096
20,521874.264,518985,524757,68092.734,66231,70059,480.494,424,550,13429.382,12862,13905,228.433,176,283,6460.643,6124,6772,4733.978,4496,5085
21,499085.126,495782,502435,81596.66,79602,83596,553.679,484,624,16488.611,15853,17049,298.927,241,365,7816.044,7455,8211,5761.585,5496,6142
22,472725.031,468747,476832,96840.111,94576,99298,627.892,552,712,20203.516,19427,20853,390.857,328,459,9411.548,8934,9842,7001.907,6683,7397
23,460766.167,456413,465235,95678.692,93223,98074,701.929,621,773,24695.742,23817,25537,508.632,434,583,11228.73,10720,11692,8496.669,8136,8948
24,446908.237,442478,451530,96573.588,94251,98842,772.996,694,861,30097.982,29091,31248,658.778,584,743,12320.904,11742,12833,10269.988,9837,10684
25,431723.344,427241,436528,98668.809,96338,100894,838.39,756,929,36196.493,35091,37435,849.11,756,938,13065.85,12567,13572,12194.076,11647,12673
26,415660.221,411054,420792,101363.825,99195,103567,896.112,794,991,42926.662,41727,44249,1088.648,969,1204,13651.053,13169,14140,14161.092,13596,14738
27,399031.06,394353,404078,104258.007,102171,106498,947.042,843,1045,50300.048,48869,51743,1385.461,1250,1505,14173.609,13642,14650,16062.345,15472,16617
28,382126.169,377305,387075,107029.847,105030,108911,991.735,873,1104,58355.902,56829,59978,1748.076,1624,1871,14665.087,14088,15179,17796.349,17158,18392
29,365156.995,360330,370208,109490.124,107708,111301,1021.275,924,1143,67030.598,65262,68838,2171.8,2023,2309,15127.807,14500,15630,19422.523,18784,20013
30,348302.245,343512,353425,111509.603,109770,113154,1045.556,929,1155,76275.359,74363,78283,2647.396,2482,2805,15551.179,15035,16017,20955.427,20295,21631
31,331718.73,326856,336843,112984.498,111509,114537,1068.883,954,1172,86042.083,83882,88315,3170.131,2979,3346,15926.46,15324,16402,22414.421,21674,23094
32,315522.591,310609,320646,113872.362,112057,115205,1093.211,963,1211,96285.686,93940,98754,3737.442,3524,3983,16244.167,15761,16679,23811.372,23127,24430
33,299811.021,294932,305000,114161.549,112645,115360,1117.231,995,1257,106978.572,104527,109467,4349.201,4129,4624,16496.744,15941,17012,25129.643,24454,25785
34,284661.249,279761,289796,113836.74,112198,115004,1142.794,1015,1277,118075.572,115385,120640,5000.065,4730,5274,16674.815,16189,17126,26367.583,25698,27079
35,270149.898,265395,275151,112924.615,111697,114041,1170.586,1043,1277,129538.119,126636,132272,5688.554,5388,5958,16769.243,16316,17279,27517.918,26751,28251
36,256311.892,251706,261193,111471.097,110165,112448,1197.567,1065,1322,141326.802,138303,144107,6413.754,6066,6719,16780.041,16225,17317,28555.571,27763,29240
37,243179.554,238489,248106,109498.004,108558,110447,1227.428,1111,1345,153379.86,150367,156321,7172.556,6829,7486,16712.099,16239,17295,29476.12,28642,30207
38,230767.754,226320,235863,107074.081,106063,107981,1255.919,1141,1367,165644.47,162530,168618,7964.858,7670,8300,16564.053,16130,16969,30283.863,29351,31126
39,219094.551,214806,223940,104245.705,103220,105213,1287.42,1164,1411,178083.394,174909,181415,8782.243,8466,9122,16334.087,15854,16908,30960.727,30156,31724
40,208147.181,203871,212738,101069.526,100090,102189,1317.222,1192,1448,190627.589,187159,193976,9625.198,9279,9995,16040.556,15639,16456,31501.333,30799,32167
41,197902.278,193726,202264,97617.007,96603,98812,1348.116,1234,1465,203226.08,199732,206567,10489.53,10137,10864,15678.878,15259,16129,31915.773,31094,32534
42,188364.003,184595,192429,93930.122,92815,95047,1379.971,1276,1492,215836.771,212221,219503,11370.407,11021,11755,15259.938,14864,15619,32185.743,31539,32982
43,179486.836,175877,183174,90082.29,88862,91571,1410.213,1298,1521,228397.937,224772,232314,12265.758,11876,12666,14797.782,14392,15152,32312.507,31688,33015
44,171247.017,167754,174712,86122.401,84732,87599,1440.347,1297,1553,240861.582,237115,244709,13171.673,12776,13607,14294.381,13881,14756,32320.517,31557,32944
45,163612.105,160283,167100,82086.173,80832,83451,1471.168,1344,1600,253193.703,249545,257035,14082.568,13655,14535,13760.813,13321,14214,32195.935,31639,32850
46,156553.323,153489,159821,78025.098,76749,79402,1500.703,1401,1644,265350.169,261618,269083,14994.115,14579,15448,13197.909,12852,13732,31946.311,31454,32653
47,150029.957,147086,153000,73973.323,72658,75254,1530.664,1419,1661,277279.175,273558,281122,15903.566,15454,16379,12625.171,12224,13006,31593.155,30943,32255
48,144016.627,141202,146718,69968.132,68608,71255,1557.217,1417,1681,288965.886,285328,292760,16810.771,16353,17264,12038.349,11651,12475,31135.939,30681,31689
49,138470.851,135692,141027,66032.448,64737,67276,1585.527,1463,1707,300368.376,296787,304048,17709.25,17293,18186,11453.51,11061,11819,30585.355,30056,31212
50,133363.645,130662,135729,62193.628,60813,63425,1611.174,1508,1728,311466.572,307809,315259,18595.227,18160,19086,10862.598,10472,11314,29957.649,29320,30522
51,128659.635,126084,130931,58474.919,57245,59715,1638.609,1521,1758,322239.92,318539,325793,19464.794,18962,19948,10276.141,9930,10684,29261.487,28589,29800
52,124332.095,121834,126489,54879.723,53654,56030,1662.828,1543,1813,332669.686,328969,336179,20321.274,19824,20847,9707.946,9309,10046,28487.292,27906,29104
53,120354.528,118018,122373,51420.43,50153,52598,1684.843,1536,1809,342746.504,339174,346118,21158.316,20650,21683,9149.62,8725,9570,27663.524,27079,28364
54,116689.257,114455,118649,48118.205,46851,49416,1705.632,1588,1824,352454.29,349051,355909,21974.52,21408,22508,8608.154,8138,8965,26798.165,26269,27371
55,113323.734,111215,115199,44968.312,43747,46177,1724.426,1583,1877,361799.076,358472,365353,22767.789,22183,23318,8080.453,7737,8392,25886.246,25355,26479
56,110230.614,108149,112101,41975.632,40800,43095,1742.011,1622,1881,370755.45,367547,374226,23536.841,22997,24079,7575.087,7254,7919,24959.795,24431,25520
57,107382.606,105396,109176,39136.106,37954,40347,1758.999,1631,1901,379334.522,376038,382830,24280.322,23762,24817,7093.05,6802,7500,24013.13,23426,24533
58,104762.116,102901,106518,36452.929,35250,37600,1775.479,1652,1896,387533.971,384247,390856,24999.527,24480,25567,6632.35,6358,6943,23054.561,22581,23607
59,102356.207,100540,104075,33918.964,32792,34984,1788.206,1649,1931,395358.807,392048,398622,25691.385,25148,26251,6192.121,5897,6497,22095.743,21588,22566
60,100143.76,98395,101743,31532.729,30508,32554,1795.418,1657,1931,402814.006,399772,405991,26360.672,25811,26948,5777.46,5479,6139,21134.428,20591,21653
61,98108.724,96435,99722,29292.574,28471,30266,1803.437,1678,1922,409907.499,406938,413035,27001.412,26441,27588,5381.808,5076,5687,20174.885,19614,20811
62,96235.201,94626,97811,27201.709,26360,28237,1810.891,1693,1957,416638.199,413671,419610,27615.783,27039,28216,5011.519,4760,5349,19228.964,18709,19726
63,94511.773,92938,96025,25240.817,24416,26157,1815.144,1692,1972,423026.307,420086,425952,28202.6,27652,28804,4663.327,4373,4971,18302.774,17783,18849
64,92927.71,91380,94367,23404.161,22520,24260,1815.843,1677,1961,429079.88,426218,431826,28762.952,28202,29324,4333.85,4070,4586,17393.973,16835,17891
65,91468.281,89936,92906,21690.856,20813,22487,1812.49,1699,1930,434804.857,432049,437439,29297.904,28727,29849,4026.922,3800,4276,16506.488,16073,16997
66,90125.663,88643,91540,20094.263,19241,21006,1808.774,1694,1931,440215.956,437513,442748,29807.406,29216,30347,3738.656,3526,3987,15649.779,15209,16154
67,88889.317,87487,90232,18607.679,17840,19418,1803.593,1654,1938,445331.241,442752,447767,30292.181,29705,30842,3464.279,3215,3700,14806.021,14330,15258
68,87749.91,86346,89019,17227.195,16552,17942,1796.213,1676,1933,450151.256,447778,452579,30751.442,30181,31303,3210.643,2953,3476,13996.597,13462,14408
69,86701.519,85426,87932,15938.955,15211,16541,1785.462,1671,1903,454688.931,452305,456988,31187.936,30644,31751,2976.859,2762,3207,13222.469,12701,13755
70,85734.25,84504,86966,14747.438,14060,15288,1770.926,1656,1904,458968.287,456726,461184,31602.556,31056,32180,2757.768,2554,2990,12467.778,12024,12891
71,84843.581,83610,86063,13638.677,12977,14216,1755.226,1623,1901,462983.866,460796,465132,31996.469,31436,32568,2554.048,2322,2747,11754.484,11295,12160
72,84024.459,82795,85202,12611.52,12043,13160,1735.83,1602,1884,466760.9,464621,468809,32370.004,31806,32916,2363.474,2155,2550,11063.475,10639,11442
73,83269.601,82048,84430,11657.543,11095,12212,1717.285,1580,1851,470308.31,468205,472240,32721.414,32160,33292,2186.534,2010,2366,10404.802,10037,10798
74,82574.13,81375,83732,10769.666,10283,11237,1693.738,1549,1829,473636.185,471691,475514,33054.116,32493,33646,2025.002,1861,2188,9779.693,9400,10206
75,81932.634,80765,83069,9950.338,9466,10402,1667.904,1534,1813,476759.917,474903,478498,33369.933,32800,33949,1872.352,1731,2024,9180.138,8796,9543
76,81342.649,80226,82477,9192.034,8676,9608,1639.589,1508,1771,479685.034,477871,481338,33667.393,33108,34290,1728.59,1589,1872,8614.133,8237,8932
77,80798.965,79656,81912,8490.271,7988,8877,1610.574,1485,1727,482424.82,480568,484030,33947.632,33407,34559,1598.734,1454,1766,8072.747,7751,8446
78,80298.837,79168,81412,7838.796,7358,8236,1578.344,1459,1712,484992.062,483185,486543,34212.601,33656,34824,1477.656,1321,1649,7560.637,7256,7944
79,79838.223,78692,80934,7237.892,6800,7625,1546.318,1431,1689,487390.229,485624,488918,34461.652,33925,35071,1365.618,1237,1509,7079.706,6772,7458
80,79412.413,78272,80510,6683.028,6213,7061,1511.039,1385,1624,489632.837,487929,491183,34697.664,34153,35305,1261.479,1135,1386,6624.884,6345,7007
81,79020.458,77879,80080,6169.297,5794,6583,1473.503,1352,1581,491729.504,490136,493258,34919.089,34359,35522,1166.619,1028,1280,6195.936,5921,6526
82,78659.515,77540,79721,5694.62,5299,6074,1435.397,1295,1557,493691.894,492159,495176,35127.23,34558,35727,1075.632,968,1205,5791.01,5539,6116
83,78326.905,77222,79395,5255.861,4918,5561,1397.073,1279,1516,495523.47,493986,496976,35323.563,34760,35936,992.916,871,1128,5406.248,5101,5735
84,78019.522,76923,79089,4852.686,4553,5137,1358.538,1216,1484,497230.986,495710,498747,35508.589,34939,36119,915.221,807,1024,5048.379,4767,5298
85,77735.436,76640,78789,4479.871,4195,4746,1317.249,1212,1451,498823.481,497350,500274,35684.011,35118,36292,844.332,717,943,4710.226,4434,4937
86,77474.429,76393,78525,4135.167,3872,4435,1275.654,1160,1418,500311.076,498861,501700,35848.142,35277,36438,778.603,673,891,4392.573,4062,4670
87,77233.446,76161,78258,3814.824,3544,4111,1233.65,1131,1360,501696.195,500319,503063,36002.54,35442,36578,719.828,632,826,4094.92,3801,4299
88,77011.262,75936,78032,3520.463,3280,3814,1191.607,1091,1328,502989.57,501621,504324,36148.325,35607,36723,664.405,580,763,3814.421,3571,4000
89,76806.322,75754,77844,3248.531,3035,3508,1147.542,1036,1267,504194.933,502800,505519,36285.506,35738,36867,612.655,530,728,3553.064,3333,3778
90,76618.207,75563,77664,2996.808,2799,3240,1103.768,1013,1201,505317.571,503946,506702,36414.435,35884,36997,565.454,479,668,3308.236,3098,3542
91,76444.661,75397,77497,2763.838,2542,3005,1059.48,936,1164,506362.642,505005,507704,36535.804,36004,37119,522.56,436,614,3080.453,2889,3292
92,76283.807,75241,77350,2550.003,2322,2733,1016.444,916,1116,507336.374,506068,508606,36649.547,36107,37245,482.374,410,563,2866.167,2678,3049
93,76136.431,75114,77198,2350.514,2132,2565,973.182,867,1088,508243.108,506995,509525,36756.469,36204,37358,445.524,368,518,2663.671,2485,2845
94,76000.63,74971,77046,2167.85,1978,2338,931.857,834,1035,509085.606,507809,510361,36856.694,36303,37473,412.239,340,492,2475.891,2312,2683
95,75875.019,74841,76911,1999.851,1846,2156,890.558,782,999,509871.797,508632,511124,36950.547,36401,37552,379.579,297,458,2299.845,2113,2525
96,75759.425,74733,76793,1845.33,1696,2011,848.488,739,939,510603.936,509402,511837,37039.476,36488,37644,349.288,282,422,2135.555,1986,2302
97,75653.504,74616,76684,1701.175,1567,1840,808.829,719,891,511279.822,510067,512520,37122.18,36588,37723,322.762,252,401,1987.062,1836,2160
98,75555.453,74507,76598,1568.905,1448,1716,769.216,666,854,511911.618,510748,513155,37200.08,36668,37796,297.687,238,358,1845.426,1696,2021
99,75465.39,74411,76510,1446.741,1309,1599,731.875,648,814,512498.114,511338,513689,37272.544,36730,37876,273.658,218,331,1713.812,1545,1858
100,75382.431,74336,76434,1334.247,1218,1487,694.843,619,779,513042.704,511889,514215,37340.554,36812,37941,252.422,196,308,1590.954,1413,1746
101,75305.617,74257,76354,1229.829,1118,1369,658.211,578,738,513550.878,512391,514761,37404.849,36877,38007,233.093,170,292,1474.532,1304,1633
102,75234.894,74182,76284,1133.995,1019,1297,623.723,547,713,514021.861,512872,515227,37464.967,36940,38062,214.284,169,265,1367.831,1214,1493
103,75169.617,74126,76218,1045.513,906,1194,589.212,511,654,514459.172,513336,515688,37521.277,36986,38116,197.576,149,249,1268.079,1150,1392
104,75110.005,74061,76157,963.182,846,1101,556.857,484,627,514864.403,513717,516112,37573.768,37034,38161,182.685,137,231,1175.623,1070,1285
105,75054.442,73996,76108,888.412,789,999,525.541,451,589,515240.688,514119,516484,37622.883,37071,38222,168.246,126,210,1090.335,988,1218
106,75003.273,73943,76050,819.219,719,921,495.204,423,575,515590.304,514466,516776,37669.183,37108,38277,155.574,112,193,1010.947,911,1145
107,74956.784,73906,75999,754.272,657,856,465.953,384,531,515914.65,514795,517115,37712.167,37162,38323,143.576,103,183,937.737,830,1042
108,74913.657,73877,75965,695.395,605,786,438.157,364,504,516215.755,515084,517420,37752.294,37198,38364,132.221,89,170,869.111,748,972
109,74874.047,73837,75929,641.211,559,726,411.551,338,484,516495.25,515351,517707,37789.762,37228,38408,121.794,72,162,804.408,686,895
110,74837.32,73807,75896,590.957,510,680,387.015,319,454,516754.418,515593,517952,37824.445,37260,38436,112.457,81,148,743.45,659,832
111,74803.603,73775,75867,544.818,471,627,363.278,300,427,516995.008,515843,518212,37856.876,37284,38466,103.512,63,137,686.583,586,800
112,74772.781,73750,75830,501.943,422,583,340.563,282,411,517217.861,516072,518417,37887.073,37313,38506,95.379,59,134,634.911,538,730
113,74744.427,73725,75808,462.209,388,547,319.081,271,381,517423.96,516274,518619,37915.076,37336,38534,87.813,51,127,588.416,508,693
114,74717.928,73701,75777,425.875,357,500,298.385,243,358,517614.843,516456,518797,37941.511,37367,38553,80.606,44,126,544.994,464,621
115,74693.715,73671,75757,392.583,325,463,278.771,226,329,517790.517,516633,518964,37966.214,37400,38584,74.431,43,110,505.601,428,578
116,74671.566,73654,75735,361.403,295,439,260.458,205,306,517953.608,516803,519131,37989.141,37431,38601,68.946,43,103,467.734,394,529
117,74650.944,73638,75717,333.19,275,404,243.025,182,295,518106.025,516948,519275,38010.427,37446,38618,63.66,33,91,432.271,371,506
118,74631.891,73619,75695,307.324,251,381,226.789,166,286,518246.701,517105,519416,38030.2,37464,38643,58.321,28,85,399.977,341,473
119,74614.552,73602,75674,282.976,226,355,211.896,162,256,518376.534,517214,519540,38048.62,37479,38662,53.592,27,83,370.016,300,437
120,74598.462,73594,75664,260.511,208,314,197.322,159,239,518496.457,517299,519651,38065.848,37503,38674,49.466,24,79,342.359,281,407
121,74583.668,73585,75649,240.322,193,289,183.771,143,229,518607.88,517391,519749,38081.824,37516,38684,45.492,19,72,316.048,257,380
122,74570.242,73574,75635,221.43,174,270,170.676,129,224,518710.984,517506,519853,38096.906,37533,38700,42.086,16,74,292.087,237,358
123,74557.705,73566,75623,204.155,151,265,158.825,121,206,518806.233,517600,519938,38110.732,37548,38726,38.934,18,63,269.977,215,330
124,74546.153,73558,75612,188.054,146,237,147.58,111,189,518894.211,517678,520033,38123.644,37564,38733,35.791,16,61,249.458,203,305
125,74535.602,73550,75601,173.118,125,215,137.249,95,177,518975.052,517769,520115,38135.625,37575,38748,33.047,15,55,230.583,176,282
126,74525.875,73540,75586,159.317,117,201,127.774,85,162,519050.437,517841,520199,38146.462,37596,38758,30.377,15,52,212.688,164,257
127,74517.019,73535,75574,146.584,102,187,118.621,85,155,519119.941,517911,520261,38156.952,37612,38768,28.207,12,50,196.175,147,252
128,74508.69,73529,75557,134.991,95,183,109.921,80,147,519184.365,517992,520330,38166.613,37626,38773,25.875,6,45,181.119,131,233
129,74501.08,73521,75551,124.301,91,169,101.413,66,138,519244.156,518049,520377,38175.402,37634,38782,23.88,8,46,167.437,126,211
130,74493.995,73517,75546,114.609,76,162,94.174,60,129,519298.89,518103,520443,38183.364,37643,38788,21.987,9,40,154.992,112,204
131,74487.604,73511,75540,105.365,73,146,87.194,54,121,519349.958,518141,520496,38190.884,37653,38789,20.071,6,37,142.999,104,186
132,74481.702,73505,75533,96.903,65,131,80.61,52,117,519396.772,518196,520547,38197.948,37664,38795,18.506,4,36,132.49,96,178
133,74476.176,73500,75531,89.152,57,122,74.684,43,105,519439.796,518248,520586,38204.566,37679,38805,17.175,4,35,122.489,84,163
134,74471.29,73493,75526,81.899,53,114,69.315,42,100,519480.043,518300,520619,38210.428,37689,38808,15.699,3,33,113.098,77,148
135,74466.63,73489,75524,75.478,47,106,64.337,37,92,519516.548,518345,520646,38215.988,37696,38819,14.571,1,30,104.813,73,137
136,74462.466,73486,75519,69.447,43,101,59.606,34,86,519551.028,518379,520677,38220.982,37700,38822,13.387,3,30,96.619,61,129
137,74458.538,73483,75517,63.894,37,92,55.017,34,78,519582.574,518407,520711,38225.825,37704,38825,12.349,1,25,89.093,51,120
138,74454.947,73479,75511,58.805,33,83,50.981,30,77,519611.663,518447,520735,38230.199,37708,38830,11.388,2,24,82.083,54,116
139,74451.65,73478,75507,54.032,32,81,47.239,26,71,519638.798,518480,520756,38234.243,37711,38833,10.426,1,23,75.402,51,112
140,74448.509,73475,75505,49.83,26,81,43.75,23,67,519663.467,518501,520775,38237.99,37716,38835,9.711,2,23,69.489,45,102
141,74445.718,73475,75502,45.855,22,72,40.521,23,68,519686.159,518525,520785,38241.521,37720,38840,8.909,0,20,63.902,40,96
142,74443.089,73469,75500,42.077,22,67,37.547,15,61,519707.141,518545,520806,38244.754,37725,38846,8.26,0,21,59.114,32,88
143,74440.79,73469,75498,38.66,19,65,34.713,17,55,519726.62,518559,520818,38247.715,37725,38850,7.479,0,20,54.41,35,79
144,74438.621,73466,75498,35.641,18,64,31.869,15,52,519744.749,518576,520840,38250.495,37727,38853,6.876,0,20,50.261,27,80
145,74436.628,73464,75498,32.787,16,59,29.349,12,49,519761.13,518596,520870,38253.008,37728,38855,6.366,0,18,46.573,24,70
146,74434.787,73464,75496,30.125,13,56,27.219,13,46,519776.405,518620,520887,38255.319,37729,38856,5.914,0,16,42.808,18,66
147,74433.126,73463,75493,27.697,12,53,25.242,12,42,519790.298,518639,520900,38257.443,37732,38857,5.342,0,16,39.662,20,62
148,74431.579,73463,75493,25.453,8,50,23.342,9,38,519803.302,518650,520906,38259.455,37735,38860,4.954,0,15,36.507,16,59
149,74430.144,73463,75491,23.413,8,43,21.553,8,40,519815.37,518662,520918,38261.229,37735,38862,4.574,0,14,33.659,15,57
150,74428.814,73462,75490,21.554,6,38,19.929,7,35,519826.312,518674,520935,38262.957,37736,38865,4.268,0,13,31.136,12,54
151,74427.63,73461,75490,19.747,7,37,18.498,7,31,519836.411,518680,520946,38264.562,37736,38867,3.935,0,14,28.768,12,48
152,74426.512,73459,75489,18.195,6,36,17.124,6,30,519845.766,518689,520952,38266.036,37736,38868,3.64,0,11,26.595,9,45
153,74425.536,73458,75489,16.756,5,35,15.672,4,28,519854.536,518694,520958,38267.391,37736,38869,3.37,0,12,24.553,9,44
154,74424.584,73458,75489,15.441,4,32,14.525,4,27,519862.643,518708,520966,38268.553,37737,38870,3.038,0,10,22.595,6,41
155,74423.706,73457,75489,14.284,4,26,13.318,3,26,519870.185,518711,520977,38269.683,37738,38870,2.732,0,9,20.735,7,34
156,74422.944,73456,75489,13.118,2,28,12.362,3,26,519877.017,518722,520983,38270.663,37739,38871,2.549,0,9,18.974,6,37
157,74422.201,73456,75488,11.968,2,26,11.383,2,22,519883.302,518723,520985,38271.645,37739,38871,2.375,0,8,17.453,6,32
158,74421.494,73456,75487,11.006,2,23,10.486,1,22,519889.042,518730,520991,38272.572,37739,38872,2.236,0,10,16.124,6,32
159,74420.885,73455,75487,10.101,1,22,9.678,1,21,519894.354,518735,520997,38273.33,37741,38872,2.055,0,8,14.948,3,28
160,74420.337,73455,75486,9.312,0,20,8.812,0,23,519899.26,518742,521000,38274.101,37743,38872,1.856,0,8,13.77,5,30
161,74419.837,73454,75486,8.506,0,18,8.098,0,19,519903.768,518743,521003,38274.79,37744,38872,1.743,0,7,12.619,3,30
162,74419.352,73453,75486,7.866,0,18,7.488,1,19,519907.936,518745,521010,38275.427,37745,38873,1.619,0,9,11.593,3,25
163,74418.926,73453,75485,7.261,0,19,6.958,0,18,519911.676,518748,521013,38276.01,37745,38874,1.462,0,8,10.696,2,22
164,74418.519,73452,75484,6.671,0,15,6.419,0,17,519915.168,518749,521015,38276.504,37747,38877,1.366,0,7,9.968,1,22
165,74418.14,73452,75483,6.185,0,17,5.965,0,17,519918.306,518753,521015,38276.985,37748,38879,1.225,0,6,9.237,0,19
166,74417.806,73452,75482,5.665,0,15,5.505,0,17,519921.316,518758,521019,38277.459,37749,38880,1.154,0,6,8.439,1,22
167,74417.491,73452,75482,5.173,0,16,5.11,0,18,519923.989,518761,521020,38277.891,37749,38882,1.051,0,6,7.824,1,20
168,74417.238,73451,75482,4.765,0,14,4.705,0,15,519926.468,518764,521021,38278.328,37749,38882,0.997,0,6,7.233,1,20
169,74416.953,73451,75482,4.42,0,12,4.346,0,12,519928.771,518765,521022,38278.671,37749,38882,0.919,0,6,6.724,0,20
170,74416.715,73451,75482,4.018,0,11,3.936,0,15,519930.95,518767,521025,38279.01,37750,38883,0.909,0,5,6.193,0,16
171,74416.484,73451,75482,3.737,0,11,3.705,0,12,519932.866,518768,521027,38279.302,37750,38883,0.82,0,5,5.716,0,14
172,74416.286,73450,75481,3.421,0,10,3.382,0,11,519934.729,518768,521028,38279.592,37750,38883,0.776,0,5,5.243,0,15
173,74416.095,73450,75481,3.126,0,10,3.146,0,9,519936.42,518772,521031,38279.861,37750,38883,0.744,0,4,4.791,0,14
174,74415.919,73450,75481,2.875,0,9,2.874,0,10,519937.979,518773,521031,38280.087,37750,38883,0.675,0,5,4.476,0,13
175,74415.771,73449,75480,2.621,0,9,2.64,0,10,519939.389,518773,521036,38280.32,37750,38884,0.616,0,5,4.217,0,13
176,74415.648,73449,75480,2.379,0,8,2.456,0,9,519940.675,518775,521037,38280.526,37751,38884,0.575,0,5,3.924,0,12
177,74415.538,73449,75480,2.157,0,8,2.258,0,9,519941.854,518777,521038,38280.738,37751,38884,0.53,0,5,3.617,0,13
178,74415.432,73449,75480,1.955,0,8,2.079,0,9,519943.006,518778,521039,38280.911,37751,38884,0.473,0,4,3.343,0,11
179,74415.331,73449,75480,1.772,0,7,1.925,0,7,519944.091,518779,521039,38281.068,37751,38884,0.423,0,4,3.048,0,10
180,74415.245,73449,75480,1.614,0,7,1.824,0,7,519945.082,518780,521039,38281.198,37751,38884,0.376,0,4,2.736,0,11
181,74415.144,73449,75480,1.502,0,7,1.673,0,7,519945.928,518782,521041,38281.342,37751,38884,0.351,0,6,2.558,0,10
182,74415.063,73449,75479,1.385,0,6,1.543,0,7,519946.704,518784,521043,38281.481,37751,38884,0.322,0,4,2.351,0,9
183,74414.997,73449,75479,1.259,0,6,1.463,0,8,519947.425,518784,521048,38281.581,37751,38885,0.295,0,3,2.144,0,8
184,74414.927,73449,75479,1.148,0,6,1.357,0,8,519948.109,518784,521048,38281.694,37751,38885,0.274,0,3,1.968,0,8
185,74414.872,73449,75479,1.059,0,5,1.222,0,6,519948.741,518784,521050,38281.8,37751,38885,0.244,0,3,1.812,0,9
186,74414.812,73449,75479,0.981,0,5,1.127,0,5,519949.299,518784,521050,38281.892,37751,38885,0.226,0,3,1.68,0,7
187,74414.753,73449,75478,0.913,0,5,1.054,0,5,519949.809,518786,521050,38281.98,37751,38885,0.195,0,3,1.55,0,9
188,74414.704,73449,75478,0.849,0,5,0.924,0,5,519950.348,518787,521050,38282.073,37751,38885,0.182,0,3,1.379,0,8
189,74414.658,73449,75478,0.8,0,5,0.839,0,6,519950.787,518787,521050,38282.142,37751,38885,0.168,0,2,1.301,0,7
190,74414.612,73449,75478,0.748,0,6,0.753,0,5,519951.187,518787,521050,38282.215,37751,38885,0.164,0,2,1.216,0,7
191,74414.574,73449,75478,0.683,0,5,0.703,0,5,519951.545,518787,521050,38282.272,37751,38885,0.16,0,2,1.144,0,7
