day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
19,0.0,0,0,0.0,0,0,1466.983,1357,1575,96703.382,94335,98724,45.821,27,73,2322.982,2096,2574,211536.324,209856,213230
20,0.0,0,0,0.0,0,0,1458.465,1343,1567,115530.398,112509,118144,81.974,54,111,1453.079,1281,1646,217533.32,215826,219334
21,0.0,0,0,0.0,0,0,1467.148,1340,1581,137592.667,134178,140451,124.709,87,161,908.359,777,1052,218318.018,216954,220131
22,0.0,0,0,0.0,0,0,1438.823,1310,1566,162100.436,158740,165153,173.78,137,214,567.427,468,663,214969.226,213442,216395
23,0.0,0,0,0.0,0,0,1442.781,1309,1571,188067.404,184718,191138,225.204,177,271,355.654,283,439,208581.971,206887,210260
24,0.0,0,0,0.0,0,0,1391.047,1270,1549,214734.207,211213,217547,279.15,226,332,222.748,165,290,200142.147,198454,201686
25,0.0,0,0,0.0,0,0,1421.884,1265,1564,241299.882,237485,244483,331.932,266,392,139.378,97,192,190448.499,188590,192083
26,0.0,0,0,0.0,0,0,1358.001,1226,1538,267421.769,263914,270224,385.371,322,448,87.109,52,125,180113.789,178278,181688
27,0.0,0,0,0.0,0,0,1371.541,1206,1562,292580.305,288786,295498,435.454,368,507,54.525,27,91,169583.762,167762,171591
28,0.0,0,0,0.0,0,0,1315.734,1180,1474,316675.07,313275,319610,484.543,411,554,34.046,13,59,159185.114,157267,161152
29,0.0,0,0,0.0,0,0,1321.996,1166,1458,339462.994,336151,342174,529.868,455,613,21.256,5,46,149098.873,147416,151014
30,0.0,0,0,0.0,0,0,1272.908,1136,1444,361026.125,357973,363729,573.697,496,654,13.242,1,29,139420.169,137808,141406
31,0.0,0,0,0.0,0,0,1277.403,1124,1406,381240.483,378271,383877,613.77,523,700,8.314,0,22,130234.283,128702,131946
32,0.0,0,0,0.0,0,0,1232.856,1103,1372,400228.317,397381,402645,652.972,573,733,5.206,0,16,121576.671,120250,123361
33,0.0,0,0,0.0,0,0,1236.385,1075,1363,417953.511,415488,420318,688.318,604,767,3.257,0,12,113435.386,112013,115051
34,0.0,0,0,0.0,0,0,1198.92,1072,1325,434560.276,432034,436925,722.312,637,807,2.068,0,10,105796.714,104373,107195
35,0.0,0,0,0.0,0,0,1198.882,1067,1306,450029.279,447758,452435,753.54,670,847,1.342,0,9,98651.166,96994,100181
36,0.0,0,0,0.0,0,0,1171.834,1071,1282,464483.306,462292,466617,782.963,701,878,0.862,0,6,91988.056,90541,93276
37,0.0,0,0,0.0,0,0,1163.634,1052,1268,477947.242,475888,479963,809.949,725,904,0.579,0,6,85765.766,84568,86996
38,0.0,0,0,0.0,0,0,1146.007,1035,1259,490521.641,488610,492453,835.232,749,922,0.397,0,6,79950.529,78870,81118
39,0.0,0,0,0.0,0,0,1133.997,1043,1244,502243.496,500436,504055,858.939,776,950,0.259,0,3,74527.635,73332,75725
40,0.0,0,0,0.0,0,0,1120.973,1026,1253,513169.101,511406,514916,880.99,795,974,0.174,0,2,69476.031,68336,70655
41,0.0,0,0,0.0,0,0,1107.588,995,1234,523355.934,521616,525048,901.7,815,997,0.125,0,2,64767.522,63776,65764
42,0.0,0,0,0.0,0,0,1095.354,976,1209,532844.256,531093,534403,920.663,839,1020,0.089,0,2,60388.731,59424,61348
43,0.0,0,0,0.0,0,0,1084.425,963,1179,541696.473,540319,543119,938.534,859,1029,0.055,0,2,56293.195,55063,57133
44,0.0,0,0,0.0,0,0,1073.041,949,1173,549945.798,548595,551280,955.089,872,1046,0.039,0,1,52477.88,51424,53319
45,0.0,0,0,0.0,0,0,1061.731,931,1150,557639.398,556491,558937,970.782,886,1057,0.029,0,1,48922.737,48061,49709
46,0.0,0,0,0.0,0,0,1050.414,923,1141,564818.031,563641,565957,985.312,900,1068,0.017,0,1,45596.974,44850,46378
47,0.0,0,0,0.0,0,0,1039.161,914,1140,571503.076,570381,572606,998.707,911,1087,0.013,0,1,42506.365,41648,43281
48,0.0,0,0,0.0,0,0,1027.687,901,1135,577740.994,576627,578789,1011.421,922,1103,0.008,0,1,39619.817,38897,40621
49,0.0,0,0,0.0,0,0,1016.841,887,1102,583555.962,582532,584662,1023.33,928,1118,0.006,0,1,36929.836,36251,37724
50,0.0,0,0,0.0,0,0,1005.959,877,1111,588976.125,587828,589878,1034.387,939,1130,0.006,0,1,34421.522,33683,35170
51,0.0,0,0,0.0,0,0,995.176,864,1086,594032.829,593097,594979,1044.504,950,1140,0.005,0,1,32078.239,31320,32715
52,0.0,0,0,0.0,0,0,983.978,862,1081,598738.277,597795,599638,1054.046,957,1144,0.003,0,1,29905.834,29304,30558
53,0.0,0,0,0.0,0,0,972.956,862,1073,603127.465,602110,604049,1063.011,968,1151,0.002,0,1,27877.354,27260,28490
54,0.0,0,0,0.0,0,0,960.979,861,1059,607225.944,606380,608323,1071.255,974,1161,0.001,0,1,25982.263,25339,26770
55,0.0,0,0,0.0,0,0,949.161,846,1058,611040.957,610248,612027,1078.999,977,1168,0.0,0,0,24222.857,23671,24943
56,0.0,0,0,0.0,0,0,937.714,845,1036,614600.695,613706,615507,1086.26,990,1175,0.0,0,0,22578.019,22012,23260
57,0.0,0,0,0.0,0,0,926.355,831,1036,617920.36,617138,618762,1093.084,998,1182,0.0,0,0,21044.647,20538,21655
58,0.0,0,0,0.0,0,0,914.645,827,1027,621013.462,620210,621804,1099.474,1002,1188,0.0,0,0,19617.349,19120,20092
59,0.0,0,0,0.0,0,0,903.518,805,1000,623895.422,623120,624636,1105.397,1008,1196,0.0,0,0,18286.366,17806,18826
60,0.0,0,0,0.0,0,0,891.135,784,999,626586.067,625886,627365,1110.951,1013,1200,0.0,0,0,17046.867,16533,17607
61,0.0,0,0,0.0,0,0,879.689,753,1004,629094.612,628439,629828,1116.15,1018,1210,0.0,0,0,15890.825,15401,16408
62,0.0,0,0,0.0,0,0,866.959,749,987,631435.599,630745,632155,1121.087,1021,1214,0.0,0,0,14808.732,14327,15275
63,0.0,0,0,0.0,0,0,854.142,747,972,633619.548,632986,634275,1125.674,1027,1218,0.0,0,0,13800.898,13350,14329
64,0.0,0,0,0.0,0,0,841.096,743,939,635651.552,635084,636243,1129.973,1030,1224,0.0,0,0,12867.537,12473,13369
65,0.0,0,0,0.0,0,0,827.82,731,908,637549.872,637043,638163,1133.934,1033,1229,0.0,0,0,11991.42,11528,12436
66,0.0,0,0,0.0,0,0,813.918,726,919,639319.948,638824,639893,1137.696,1035,1232,0.0,0,0,11179.281,10773,11638
67,0.0,0,0,0.0,0,0,800.051,714,913,640972.022,640493,641488,1141.38,1039,1232,0.0,0,0,10420.041,10050,10821
68,0.0,0,0,0.0,0,0,786.297,708,898,642513.992,642028,643029,1144.716,1045,1233,0.0,0,0,9711.353,9399,10037
69,0.0,0,0,0.0,0,0,772.01,682,868,643950.058,643505,644541,1147.784,1047,1237,0.0,0,0,9052.599,8694,9421
70,0.0,0,0,0.0,0,0,757.808,656,859,645286.9,644865,645885,1150.626,1049,1240,0.0,0,0,8441.996,8090,8752
71,0.0,0,0,0.0,0,0,742.857,654,844,646537.371,646089,647121,1153.299,1052,1241,0.0,0,0,7869.036,7481,8214
72,0.0,0,0,0.0,0,0,728.463,648,819,647701.599,647258,648302,1155.743,1056,1244,0.0,0,0,7336.393,6949,7629
73,0.0,0,0,0.0,0,0,713.567,622,811,648791.05,648415,649282,1158.162,1058,1247,0.0,0,0,6838.677,6454,7100
74,0.0,0,0,0.0,0,0,698.082,622,785,649807.809,649435,650294,1160.453,1060,1250,0.0,0,0,6373.2,6059,6649
75,0.0,0,0,0.0,0,0,682.913,605,772,650756.902,650382,651182,1162.512,1060,1251,0.0,0,0,5939.848,5654,6196
76,0.0,0,0,0.0,0,0,667.714,582,766,651643.949,651286,652052,1164.486,1061,1252,0.0,0,0,5534.289,5203,5845
77,0.0,0,0,0.0,0,0,652.586,582,740,652470.061,652067,652863,1166.405,1061,1253,0.0,0,0,5158.509,4855,5400
78,0.0,0,0,0.0,0,0,637.559,570,735,653239.332,652853,653602,1168.164,1063,1255,0.0,0,0,4809.706,4545,5023
79,0.0,0,0,0.0,0,0,621.704,543,708,653960.279,653585,654330,1169.886,1067,1257,0.0,0,0,4482.396,4246,4703
80,0.0,0,0,0.0,0,0,606.355,532,699,654630.831,654271,654995,1171.477,1070,1260,0.0,0,0,4180.428,3956,4387
81,0.0,0,0,0.0,0,0,590.751,521,674,655258.508,654931,655596,1173.007,1071,1262,0.0,0,0,3897.574,3618,4128
82,0.0,0,0,0.0,0,0,575.309,512,658,655843.416,655546,656192,1174.443,1071,1263,0.0,0,0,3635.128,3414,3825
83,0.0,0,0,0.0,0,0,559.655,499,629,656390.845,656104,656716,1175.765,1071,1263,0.0,0,0,3389.306,3208,3598
84,0.0,0,0,0.0,0,0,543.969,469,608,656900.962,656631,657195,1177.049,1071,1264,0.0,0,0,3161.466,2986,3356
85,0.0,0,0,0.0,0,0,528.263,454,596,657378.543,657086,657658,1178.271,1072,1266,0.0,0,0,2947.324,2740,3129
86,0.0,0,0,0.0,0,0,512.667,445,584,657825.716,657556,658112,1179.418,1073,1267,0.0,0,0,2747.248,2541,2922
87,0.0,0,0,0.0,0,0,497.561,426,574,658243.405,657971,658509,1180.552,1073,1267,0.0,0,0,2559.528,2388,2741
88,0.0,0,0,0.0,0,0,482.764,418,552,658632.241,658359,658907,1181.553,1075,1267,0.0,0,0,2386.146,2205,2570
89,0.0,0,0,0.0,0,0,467.802,411,532,658995.638,658738,659264,1182.602,1076,1269,0.0,0,0,2224.783,2062,2397
90,0.0,0,0,0.0,0,0,453.647,396,519,659337.627,659085,659610,1183.455,1077,1270,0.0,0,0,2071.109,1902,2256
91,0.0,0,0,0.0,0,0,439.496,369,505,659654.412,659424,659932,1184.307,1080,1271,0.0,0,0,1931.029,1782,2074
92,0.0,0,0,0.0,0,0,424.953,362,495,659952.677,659726,660249,1185.137,1080,1272,0.0,0,0,1798.814,1651,1937
93,0.0,0,0,0.0,0,0,410.588,347,490,660229.09,659996,660505,1185.894,1080,1275,0.0,0,0,1677.775,1536,1833
94,0.0,0,0,0.0,0,0,396.304,322,465,660489.195,660273,660741,1186.572,1080,1275,0.0,0,0,1563.469,1405,1707
95,0.0,0,0,0.0,0,0,382.318,314,439,660731.602,660520,660961,1187.298,1081,1277,0.0,0,0,1457.131,1288,1603
96,0.0,0,0,0.0,0,0,368.264,314,433,660959.748,660736,661200,1187.968,1081,1280,0.0,0,0,1357.578,1203,1515
97,0.0,0,0,0.0,0,0,354.788,294,413,661171.642,660947,661399,1188.591,1081,1280,0.0,0,0,1265.536,1125,1420
98,0.0,0,0,0.0,0,0,341.769,282,403,661369.385,661174,661624,1189.194,1082,1282,0.0,0,0,1179.632,1050,1317
99,0.0,0,0,0.0,0,0,329.003,270,391,661554.156,661361,661776,1189.765,1082,1284,0.0,0,0,1100.445,993,1207
100,0.0,0,0,0.0,0,0,316.516,259,377,661727.541,661519,661960,1190.289,1082,1285,0.0,0,0,1025.541,913,1139
101,0.0,0,0,0.0,0,0,303.919,239,371,661889.967,661673,662100,1190.815,1083,1286,0.0,0,0,956.304,860,1080
102,0.0,0,0,0.0,0,0,291.513,230,361,662042.32,661828,662228,1191.292,1083,1288,0.0,0,0,891.805,784,1009
103,0.0,0,0,0.0,0,0,279.946,218,346,662184.125,661981,662370,1191.735,1084,1289,0.0,0,0,831.475,736,953
104,0.0,0,0,0.0,0,0,268.597,210,334,662316.437,662109,662497,1192.144,1084,1289,0.0,0,0,775.215,681,877
105,0.0,0,0,0.0,0,0,257.893,202,318,662440.038,662242,662637,1192.526,1084,1289,0.0,0,0,722.783,620,824
106,0.0,0,0,0.0,0,0,247.275,190,306,662556.143,662376,662734,1192.948,1084,1289,0.0,0,0,673.621,572,770
107,0.0,0,0,0.0,0,0,236.778,185,295,662665.199,662488,662888,1193.289,1084,1289,0.0,0,0,627.267,530,707
108,0.0,0,0,0.0,0,0,226.417,184,279,662767.89,662586,662972,1193.625,1084,1289,0.0,0,0,583.695,484,670
109,0.0,0,0,0.0,0,0,216.86,173,271,662863.22,662688,663049,1193.968,1085,1290,0.0,0,0,543.941,447,615
110,0.0,0,0,0.0,0,0,207.295,163,260,662952.937,662795,663136,1194.312,1085,1290,0.0,0,0,506.327,410,579
111,0.0,0,0,0.0,0,0,197.973,154,246,663035.636,662876,663199,1194.61,1085,1290,0.0,0,0,472.37,391,542
112,0.0,0,0,0.0,0,0,189.13,149,232,663113.417,662949,663283,1194.864,1085,1290,0.0,0,0,440.767,361,519
113,0.0,0,0,0.0,0,0,180.497,143,225,663186.264,663032,663353,1195.154,1085,1290,0.0,0,0,411.243,344,486
114,0.0,0,0,0.0,0,0,172.494,133,220,663254.241,663099,663417,1195.42,1085,1290,0.0,0,0,383.419,324,454
115,0.0,0,0,0.0,0,0,164.429,128,209,663318.402,663168,663488,1195.665,1085,1290,0.0,0,0,357.094,298,420
116,0.0,0,0,0.0,0,0,156.627,118,205,663378.548,663234,663544,1195.904,1085,1290,0.0,0,0,332.629,265,396
117,0.0,0,0,0.0,0,0,149.275,111,198,663434.501,663299,663593,1196.13,1085,1290,0.0,0,0,310.042,249,366
118,0.0,0,0,0.0,0,0,142.235,105,190,663486.799,663356,663645,1196.359,1085,1290,0.0,0,0,289.143,236,347
119,0.0,0,0,0.0,0,0,135.645,102,178,663535.543,663403,663701,1196.562,1085,1290,0.0,0,0,269.694,211,324
120,0.0,0,0,0.0,0,0,128.821,96,169,663581.538,663453,663749,1196.782,1085,1290,0.0,0,0,251.497,202,313
121,0.0,0,0,0.0,0,0,122.427,89,162,663624.862,663493,663798,1196.95,1087,1290,0.0,0,0,234.509,189,296
122,0.0,0,0,0.0,0,0,116.322,83,156,663665.364,663528,663843,1197.123,1087,1290,0.0,0,0,218.542,166,274
123,0.0,0,0,0.0,0,0,110.458,78,144,663702.895,663572,663873,1197.278,1087,1290,0.0,0,0,203.784,153,258
124,0.0,0,0,0.0,0,0,105.179,71,142,663737.928,663600,663892,1197.429,1087,1290,0.0,0,0,189.904,141,237
125,0.0,0,0,0.0,0,0,99.858,67,133,663771.159,663638,663921,1197.572,1087,1290,0.0,0,0,176.837,135,224
126,0.0,0,0,0.0,0,0,94.701,65,127,663801.837,663678,663951,1197.706,1087,1290,0.0,0,0,165.239,125,211
127,0.0,0,0,0.0,0,0,89.969,61,121,663830.675,663703,663968,1197.832,1087,1290,0.0,0,0,153.973,107,201
128,0.0,0,0,0.0,0,0,85.385,59,117,663857.753,663736,663997,1197.949,1087,1290,0.0,0,0,143.379,99,193
129,0.0,0,0,0.0,0,0,80.868,54,115,663883.191,663765,664028,1198.062,1087,1290,0.0,0,0,133.581,94,172
130,0.0,0,0,0.0,0,0,76.527,49,106,663907.021,663791,664053,1198.18,1087,1290,0.0,0,0,124.59,85,161
131,0.0,0,0,0.0,0,0,72.516,46,103,663928.953,663817,664064,1198.271,1087,1290,0.0,0,0,116.292,79,154
132,0.0,0,0,0.0,0,0,68.654,42,102,663949.825,663849,664089,1198.371,1087,1290,0.0,0,0,108.28,74,141
133,0.0,0,0,0.0,0,0,65.118,38,94,663969.215,663864,664099,1198.454,1087,1290,0.0,0,0,100.894,66,139
134,0.0,0,0,0.0,0,0,61.602,38,90,663987.569,663877,664121,1198.552,1087,1290,0.0,0,0,93.999,65,133
135,0.0,0,0,0.0,0,0,58.288,37,84,664004.597,663896,664134,1198.616,1087,1290,0.0,0,0,87.75,59,121
136,0.0,0,0,0.0,0,0,55.053,34,81,664020.555,663906,664162,1198.691,1087,1290,0.0,0,0,81.818,49,115
137,0.0,0,0,0.0,0,0,52.169,32,80,664035.444,663921,664177,1198.759,1087,1290,0.0,0,0,76.352,47,108
138,0.0,0,0,0.0,0,0,49.268,29,74,664049.278,663932,664186,1198.837,1087,1290,0.0,0,0,71.338,36,109
139,0.0,0,0,0.0,0,0,46.52,25,71,664062.423,663954,664207,1198.907,1087,1290,0.0,0,0,66.501,34,100
140,0.0,0,0,0.0,0,0,43.854,21,68,664074.749,663964,664219,1198.967,1087,1290,0.0,0,0,61.896,34,96
141,0.0,0,0,0.0,0,0,41.417,20,66,664086.219,663978,664230,1199.028,1087,1291,0.0,0,0,57.655,35,87
142,0.0,0,0,0.0,0,0,39.137,18,60,664096.847,663988,664237,1199.083,1087,1291,0.0,0,0,53.783,31,84
143,0.0,0,0,0.0,0,0,36.999,18,58,664106.865,663994,664245,1199.133,1087,1291,0.0,0,0,50.017,28,78
144,0.0,0,0,0.0,0,0,34.988,16,57,664116.438,664002,664253,1199.175,1087,1291,0.0,0,0,46.365,25,68
145,0.0,0,0,0.0,0,0,32.965,15,57,664125.274,664005,664259,1199.223,1087,1291,0.0,0,0,43.12,19,67
146,0.0,0,0,0.0,0,0,31.059,14,53,664133.406,664015,664273,1199.278,1087,1291,0.0,0,0,40.207,15,61
147,0.0,0,0,0.0,0,0,29.331,14,50,664140.9,664024,664280,1199.312,1087,1291,0.0,0,0,37.586,15,60
148,0.0,0,0,0.0,0,0,27.779,12,49,664148.064,664030,664285,1199.359,1087,1291,0.0,0,0,34.789,14,58
149,0.0,0,0,0.0,0,0,26.207,11,47,664154.579,664034,664291,1199.412,1087,1291,0.0,0,0,32.548,10,57
150,0.0,0,0,0.0,0,0,24.687,11,44,664160.725,664042,664296,1199.437,1087,1291,0.0,0,0,30.504,10,51
151,0.0,0,0,0.0,0,0,23.137,11,43,664166.77,664049,664301,1199.48,1087,1291,0.0,0,0,28.35,10,50
152,0.0,0,0,0.0,0,0,21.83,9,39,664172.095,664055,664307,1199.517,1087,1291,0.0,0,0,26.565,9,50
153,0.0,0,0,0.0,0,0,20.562,9,38,664177.251,664061,664309,1199.549,1087,1291,0.0,0,0,24.681,10,46
154,0.0,0,0,0.0,0,0,19.406,7,35,664181.993,664070,664310,1199.577,1087,1291,0.0,0,0,23.091,8,40
155,0.0,0,0,0.0,0,0,18.331,7,35,664186.398,664076,664314,1199.598,1087,1291,0.0,0,0,21.542,4,38
156,0.0,0,0,0.0,0,0,17.291,6,33,664190.514,664079,664316,1199.617,1087,1291,0.0,0,0,20.157,7,35
157,0.0,0,0,0.0,0,0,16.247,5,30,664194.448,664082,664321,1199.651,1087,1291,0.0,0,0,18.848,6,37
158,0.0,0,0,0.0,0,0,15.277,5,30,664198.045,664087,664322,1199.672,1087,1291,0.0,0,0,17.734,6,35
159,0.0,0,0,0.0,0,0,14.362,4,32,664201.433,664091,664325,1199.689,1087,1292,0.0,0,0,16.616,4,32
160,0.0,0,0,0.0,0,0,13.513,3,28,664204.637,664099,664326,1199.712,1087,1292,0.0,0,0,15.584,5,30
161,0.0,0,0,0.0,0,0,12.732,3,29,664207.557,664109,664329,1199.724,1087,1292,0.0,0,0,14.618,4,29
162,0.0,0,0,0.0,0,0,11.924,3,27,664210.373,664114,664333,1199.748,1087,1292,0.0,0,0,13.697,4,28
163,0.0,0,0,0.0,0,0,11.281,2,26,664212.896,664115,664335,1199.764,1087,1292,0.0,0,0,12.77,3,28
164,0.0,0,0,0.0,0,0,10.626,2,24,664215.428,664117,664337,1199.786,1087,1292,0.0,0,0,11.829,2,29
165,0.0,0,0,0.0,0,0,9.971,2,22,664217.753,664119,664341,1199.797,1087,1292,0.0,0,0,11.092,2,27
166,0.0,0,0,0.0,0,0,9.373,1,20,664219.954,664124,664342,1199.806,1087,1292,0.0,0,0,10.309,1,22
167,0.0,0,0,0.0,0,0,8.849,1,19,664221.946,664128,664343,1199.819,1087,1292,0.0,0,0,9.602,0,21
168,0.0,0,0,0.0,0,0,8.347,0,20,664223.724,664132,664344,1199.826,1087,1292,0.0,0,0,9.043,0,19
169,0.0,0,0,0.0,0,0,7.844,0,18,664225.42,664134,664344,1199.84,1087,1292,0.0,0,0,8.573,0,18
170,0.0,0,0,0.0,0,0,7.393,0,17,664226.996,664134,664345,1199.848,1087,1292,0.0,0,0,8.082,0,18
171,0.0,0,0,0.0,0,0,6.95,0,16,664228.504,664136,664346,1199.855,1087,1292,0.0,0,0,7.579,0,20
172,0.0,0,0,0.0,0,0,6.502,0,15,664229.965,664136,664348,1199.865,1087,1292,0.0,0,0,7.106,0,21
173,0.0,0,0,0.0,0,0,6.111,0,15,664231.327,664137,664351,1199.88,1087,1293,0.0,0,0,6.646,1,16
174,0.0,0,0,0.0,0,0,5.74,0,14,664232.573,664139,664353,1199.89,1087,1293,0.0,0,0,6.236,0,16
175,0.0,0,0,0.0,0,0,5.424,0,13,664233.72,664140,664353,1199.897,1087,1293,0.0,0,0,5.823,0,15
176,0.0,0,0,0.0,0,0,5.061,0,13,664234.876,664141,664358,1199.9,1087,1293,0.0,0,0,5.435,0,14
177,0.0,0,0,0.0,0,0,4.777,0,13,664235.868,664145,664359,1199.907,1087,1293,0.0,0,0,5.11,0,14
178,0.0,0,0,0.0,0,0,4.491,0,12,664236.803,664146,664359,1199.912,1087,1293,0.0,0,0,4.796,0,14
179,0.0,0,0,0.0,0,0,4.238,0,12,664237.682,664147,664359,1199.916,1087,1293,0.0,0,0,4.47,0,13
180,0.0,0,0,0.0,0,0,4.008,0,12,664238.49,664147,664359,1199.921,1087,1293,0.0,0,0,4.197,0,13
181,0.0,0,0,0.0,0,0,3.753,0,11,664239.28,664147,664359,1199.928,1087,1293,0.0,0,0,3.948,0,15
182,0.0,0,0,0.0,0,0,3.534,0,11,664240.035,664148,664360,1199.93,1087,1293,0.0,0,0,3.681,0,12
183,0.0,0,0,0.0,0,0,3.317,0,10,664240.764,664148,664360,1199.932,1087,1293,0.0,0,0,3.411,0,11
184,0.0,0,0,0.0,0,0,3.136,0,9,664241.411,664150,664360,1199.935,1087,1293,0.0,0,0,3.17,0,11
185,0.0,0,0,0.0,0,0,2.936,0,9,664242.061,664150,664360,1199.938,1087,1293,0.0,0,0,2.933,0,10
186,0.0,0,0,0.0,0,0,2.719,0,8,664242.626,664151,664360,1199.94,1087,1293,0.0,0,0,2.779,0,10
187,0.0,0,0,0.0,0,0,2.563,0,8,664243.138,664151,664360,1199.944,1087,1293,0.0,0,0,2.635,0,9
188,0.0,0,0,0.0,0,0,2.404,0,8,664243.604,664151,664360,1199.95,1087,1293,0.0,0,0,2.503,0,8
189,0.0,0,0,0.0,0,0,2.228,0,7,664244.087,664151,664360,1199.953,1087,1293,0.0,0,0,2.355,0,9
190,0.0,0,0,0.0,0,0,2.05,0,7,664244.546,664151,664360,1199.956,1087,1293,0.0,0,0,2.229,0,8
191,0.0,0,0,0.0,0,0,1.906,0,8,664244.933,664153,664361,1199.959,1087,1293,0.0,0,0,2.145,0,8
192,0.0,0,0,0.0,0,0,1.814,0,7,664245.309,664153,664362,1199.962,1087,1293,0.0,0,0,1.992,0,8
193,0.0,0,0,0.0,0,0,1.711,0,7,664245.655,664154,664362,1199.965,1087,1293,0.0,0,0,1.887,0,7
194,0.0,0,0,0.0,0,0,1.618,0,7,664245.952,664154,664362,1199.97,1087,1293,0.0,0,0,1.783,0,7
195,0.0,0,0,0.0,0,0,1.513,0,7,664246.289,664155,664362,1199.97,1087,1293,0.0,0,0,1.673,0,6
196,0.0,0,0,0.0,0,0,1.424,0,6,664246.602,664155,664362,1199.972,1087,1293,0.0,0,0,1.554,0,6
197,0.0,0,0,0.0,0,0,1.349,0,6,664246.868,664156,664362,1199.975,1087,1293,0.0,0,0,1.46,0,6
198,0.0,0,0,0.0,0,0,1.28,0,6,664247.096,664156,664362,1199.976,1087,1293,0.0,0,0,1.387,0,6
