day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
43,0.0,0,0,0.0,0,0,1227.94,1114,1333,571524.06,569990,573259,6496.799,6246,6803,0.068,0,1,60757.908,59756,61705
44,0.0,0,0,0.0,0,0,1216.618,1096,1323,580339.214,578899,581857,6613.9,6345,6925,0.052,0,1,56634.882,55647,57579
45,0.0,0,0,0.0,0,0,1204.897,1068,1310,588553.358,587133,589935,6722.714,6465,7027,0.035,0,1,52795.906,51779,53619
46,0.0,0,0,0.0,0,0,1193.118,1083,1311,596209.329,594938,597480,6824.962,6592,7152,0.024,0,1,49212.476,48307,50004
47,0.0,0,0,0.0,0,0,1181.506,1065,1297,603344.062,602130,604506,6919.745,6675,7252,0.01,0,1,45876.878,45094,46871
48,0.0,0,0,0.0,0,0,1170.41,1055,1276,609997.377,608810,611171,7008.385,6770,7346,0.005,0,1,42760.87,42016,43531
49,0.0,0,0,0.0,0,0,1158.981,1053,1283,616207.118,615023,617211,7091.052,6851,7449,0.005,0,1,39853.882,39155,40653
50,0.0,0,0,0.0,0,0,1146.897,1042,1270,621994.122,620856,622994,7168.225,6916,7529,0.002,0,1,37146.479,36512,37807
51,0.0,0,0,0.0,0,0,1135.388,1036,1238,627385.938,626253,628383,7240.375,6981,7602,0.001,0,1,34625.628,33997,35277
52,0.0,0,0,0.0,0,0,1123.468,1022,1219,632415.41,631203,633463,7307.732,7065,7666,0.001,0,1,32273.633,31661,32989
53,0.0,0,0,0.0,0,0,1111.53,1012,1221,637102.181,635989,638089,7370.391,7115,7721,0.001,0,1,30085.116,29448,30728
54,0.0,0,0,0.0,0,0,1099.599,998,1194,641467.082,640490,642357,7428.772,7187,7770,0.0,0,0,28048.767,27398,28673
55,0.0,0,0,0.0,0,0,1087.279,986,1192,645535.844,644626,646409,7483.207,7231,7827,0.0,0,0,26150.54,25517,26710
56,0.0,0,0,0.0,0,0,1075.2,980,1183,649335.262,648453,650160,7534.712,7281,7890,0.0,0,0,24374.162,23676,24902
57,0.0,0,0,0.0,0,0,1062.116,964,1172,652875.333,651970,653770,7582.424,7327,7940,0.0,0,0,22724.047,22154,23255
58,0.0,0,0,0.0,0,0,1049.08,961,1152,656177.121,655305,656937,7627.591,7371,7977,0.0,0,0,21184.626,20591,21739
59,0.0,0,0,0.0,0,0,1035.371,946,1137,659256.867,658451,660042,7669.571,7401,8022,0.0,0,0,19747.477,19205,20233
60,0.0,0,0,0.0,0,0,1021.531,928,1127,662131.384,661376,662972,7708.393,7441,8064,0.0,0,0,18405.861,17934,18883
61,0.0,0,0,0.0,0,0,1007.961,920,1122,664811.557,664053,665546,7745.462,7485,8097,0.0,0,0,17153.512,16699,17601
62,0.0,0,0,0.0,0,0,993.731,908,1104,667308.325,666549,668040,7779.999,7524,8134,0.0,0,0,15991.67,15514,16444
63,0.0,0,0,0.0,0,0,979.582,890,1087,669636.048,668835,670338,7812.218,7549,8168,0.0,0,0,14909.273,14480,15377
64,0.0,0,0,0.0,0,0,965.094,875,1066,671807.556,671092,672507,7842.07,7574,8194,0.0,0,0,13899.27,13473,14332
65,0.0,0,0,0.0,0,0,949.761,861,1062,673833.729,673084,674536,7870.264,7611,8223,0.0,0,0,12956.099,12580,13393
66,0.0,0,0,0.0,0,0,935.189,861,1042,675721.97,675035,676354,7896.618,7633,8251,0.0,0,0,12078.347,11647,12475
67,0.0,0,0,0.0,0,0,920.312,835,1022,677485.131,676877,678094,7921.29,7661,8274,0.0,0,0,11257.479,10876,11661
68,0.0,0,0,0.0,0,0,904.097,812,1003,679129.804,678474,679889,7944.512,7689,8297,0.0,0,0,10494.483,10038,10919
69,0.0,0,0,0.0,0,0,888.464,796,993,680663.282,680031,681402,7966.127,7707,8323,0.0,0,0,9782.717,9297,10150
70,0.0,0,0,0.0,0,0,872.405,787,974,682095.28,681545,682787,7986.335,7732,8340,0.0,0,0,9119.282,8755,9451
71,0.0,0,0,0.0,0,0,856.427,776,977,683430.327,682895,684015,8005.37,7751,8361,0.0,0,0,8499.529,8159,8813
72,0.0,0,0,0.0,0,0,840.116,755,944,684677.635,684139,685216,8023.64,7768,8371,0.0,0,0,7919.134,7562,8218
73,0.0,0,0,0.0,0,0,822.389,724,920,685841.345,685353,686386,8040.516,7788,8389,0.0,0,0,7379.679,6987,7681
74,0.0,0,0,0.0,0,0,804.456,715,895,686927.38,686448,687461,8056.482,7797,8404,0.0,0,0,6879.247,6508,7235
75,0.0,0,0,0.0,0,0,786.733,687,875,687939.043,687410,688457,8071.726,7812,8418,0.0,0,0,6412.865,6098,6672
76,0.0,0,0,0.0,0,0,769.435,681,858,688883.092,688344,689367,8085.754,7829,8434,0.0,0,0,5978.111,5680,6247
77,0.0,0,0,0.0,0,0,751.68,661,840,689767.494,689268,690240,8098.837,7842,8448,0.0,0,0,5568.98,5250,5819
78,0.0,0,0,0.0,0,0,734.342,644,834,690591.153,690078,691078,8111.228,7857,8460,0.0,0,0,5190.427,4890,5460
79,0.0,0,0,0.0,0,0,716.612,623,812,691360.073,690854,691820,8122.991,7867,8476,0.0,0,0,4838.712,4617,5071
80,0.0,0,0,0.0,0,0,698.508,619,789,692076.548,691551,692483,8134.098,7876,8494,0.0,0,0,4510.116,4263,4741
81,0.0,0,0,0.0,0,0,680.899,609,763,692745.645,692243,693138,8144.57,7883,8499,0.0,0,0,4204.318,3967,4439
82,0.0,0,0,0.0,0,0,663.532,585,740,693369.324,692876,693773,8154.457,7894,8509,0.0,0,0,3920.255,3714,4174
83,0.0,0,0,0.0,0,0,646.083,563,732,693953.197,693454,694331,8163.794,7901,8516,0.0,0,0,3654.748,3444,3860
84,0.0,0,0,0.0,0,0,627.807,554,707,694498.764,694057,694855,8172.65,7912,8522,0.0,0,0,3407.479,3191,3633
85,0.0,0,0,0.0,0,0,609.972,524,688,695007.945,694530,695386,8181.127,7919,8529,0.0,0,0,3176.439,2946,3393
86,0.0,0,0,0.0,0,0,591.984,508,663,695484.401,695012,695836,8189.186,7923,8536,0.0,0,0,2960.168,2770,3185
87,0.0,0,0,0.0,0,0,574.235,501,646,695929.87,695437,696303,8196.626,7931,8543,0.0,0,0,2758.544,2570,2930
88,0.0,0,0,0.0,0,0,556.599,484,632,696344.876,695810,696697,8203.743,7940,8553,0.0,0,0,2571.787,2373,2764
89,0.0,0,0,0.0,0,0,539.49,473,630,696733.059,696205,697101,8210.652,7946,8557,0.0,0,0,2396.814,2200,2580
90,0.0,0,0,0.0,0,0,521.612,452,598,697095.894,696627,697471,8217.142,7952,8565,0.0,0,0,2234.264,2045,2427
91,0.0,0,0,0.0,0,0,504.61,423,572,697434.504,696960,697822,8223.117,7958,8569,0.0,0,0,2082.96,1907,2240
92,0.0,0,0,0.0,0,0,488.052,400,556,697752.072,697292,698153,8228.855,7962,8572,0.0,0,0,1940.257,1780,2078
93,0.0,0,0,0.0,0,0,471.867,390,542,698047.51,697568,698432,8234.215,7971,8574,0.0,0,0,1809.344,1666,1978
94,0.0,0,0,0.0,0,0,455.592,370,523,698323.617,697865,698705,8239.309,7976,8582,0.0,0,0,1686.745,1529,1844
95,0.0,0,0,0.0,0,0,439.464,370,513,698581.878,698148,698976,8244.255,7981,8587,0.0,0,0,1572.956,1420,1732
96,0.0,0,0,0.0,0,0,424.147,355,504,698824.683,698389,699204,8248.862,7985,8593,0.0,0,0,1465.029,1334,1613
97,0.0,0,0,0.0,0,0,408.787,346,500,699050.92,698613,699413,8253.223,7987,8597,0.0,0,0,1365.691,1235,1489
98,0.0,0,0,0.0,0,0,394.07,332,483,699261.717,698839,699610,8257.39,7993,8598,0.0,0,0,1273.991,1134,1422
99,0.0,0,0,0.0,0,0,379.059,321,470,699459.129,699059,699792,8261.46,7996,8601,0.0,0,0,1188.53,1048,1301
100,0.0,0,0,0.0,0,0,363.878,312,449,699644.563,699216,699980,8265.313,7998,8603,0.0,0,0,1108.138,952,1217
101,0.0,0,0,0.0,0,0,349.573,292,426,699817.708,699387,700149,8268.858,8003,8605,0.0,0,0,1033.088,881,1141
102,0.0,0,0,0.0,0,0,335.983,276,405,699979.919,699559,700308,8272.265,8007,8611,0.0,0,0,962.341,839,1069
103,0.0,0,0,0.0,0,0,322.437,265,401,700131.136,699695,700445,8275.46,8009,8616,0.0,0,0,896.978,797,1005
104,0.0,0,0,0.0,0,0,309.538,261,378,700273.231,699842,700571,8278.461,8011,8619,0.0,0,0,835.916,738,943
105,0.0,0,0,0.0,0,0,296.76,243,365,700405.686,699994,700695,8281.398,8016,8621,0.0,0,0,779.336,659,893
106,0.0,0,0,0.0,0,0,284.322,235,342,700529.223,700139,700832,8284.207,8017,8623,0.0,0,0,726.719,617,836
107,0.0,0,0,0.0,0,0,272.076,224,336,700645.746,700234,700936,8286.928,8022,8626,0.0,0,0,677.407,591,779
108,0.0,0,0,0.0,0,0,260.856,213,328,700754.629,700345,701057,8289.378,8022,8626,0.0,0,0,630.966,539,728
109,0.0,0,0,0.0,0,0,249.505,195,313,700855.819,700456,701150,8291.652,8025,8633,0.0,0,0,588.666,502,675
110,0.0,0,0,0.0,0,0,238.542,190,295,700951.091,700551,701227,8293.874,8027,8635,0.0,0,0,548.313,464,641
111,0.0,0,0,0.0,0,0,228.108,180,287,701040.062,700630,701315,8295.972,8030,8638,0.0,0,0,511.003,434,585
112,0.0,0,0,0.0,0,0,218.042,176,278,701122.906,700695,701399,8298.041,8032,8639,0.0,0,0,476.404,402,549
113,0.0,0,0,0.0,0,0,208.381,160,272,701200.316,700792,701471,8299.996,8033,8641,0.0,0,0,444.006,352,520
114,0.0,0,0,0.0,0,0,199.003,150,258,701273.249,700859,701538,8301.75,8034,8641,0.0,0,0,413.668,338,490
115,0.0,0,0,0.0,0,0,189.962,139,249,701341.228,700943,701605,8303.474,8036,8642,0.0,0,0,385.548,301,458
116,0.0,0,0,0.0,0,0,181.047,128,234,701404.811,701013,701684,8305.197,8037,8646,0.0,0,0,359.689,278,429
117,0.0,0,0,0.0,0,0,172.76,120,226,701464.482,701082,701738,8306.79,8039,8648,0.0,0,0,335.134,278,405
118,0.0,0,0,0.0,0,0,164.788,121,216,701520.764,701143,701788,8308.311,8041,8648,0.0,0,0,311.874,255,394
119,0.0,0,0,0.0,0,0,157.033,117,209,701572.549,701196,701830,8309.684,8041,8650,0.0,0,0,290.97,235,359
120,0.0,0,0,0.0,0,0,149.478,110,196,701621.582,701252,701878,8310.984,8041,8650,0.0,0,0,271.131,214,342
121,0.0,0,0,0.0,0,0,142.157,108,184,701667.427,701297,701930,8312.263,8042,8650,0.0,0,0,252.673,198,333
122,0.0,0,0,0.0,0,0,135.103,102,171,701710.567,701337,701987,8313.539,8044,8654,0.0,0,0,235.184,182,308
123,0.0,0,0,0.0,0,0,128.309,96,169,701750.62,701386,702014,8314.717,8044,8656,0.0,0,0,219.35,171,290
124,0.0,0,0,0.0,0,0,121.923,90,157,701787.602,701428,702052,8315.836,8045,8656,0.0,0,0,205.005,146,270
125,0.0,0,0,0.0,0,0,115.653,85,154,701823.008,701472,702079,8316.884,8045,8659,0.0,0,0,190.831,139,251
126,0.0,0,0,0.0,0,0,109.67,80,148,701855.867,701501,702119,8317.842,8046,8660,0.0,0,0,177.987,134,233
127,0.0,0,0,0.0,0,0,104.199,71,142,701886.581,701517,702150,8318.783,8047,8661,0.0,0,0,165.933,123,215
128,0.0,0,0,0.0,0,0,98.719,71,136,701915.662,701541,702179,8319.657,8049,8661,0.0,0,0,154.651,110,204
129,0.0,0,0,0.0,0,0,93.716,67,128,701942.755,701567,702202,8320.439,8049,8661,0.0,0,0,144.125,101,187
130,0.0,0,0,0.0,0,0,88.863,64,125,701967.996,701603,702233,8321.185,8050,8662,0.0,0,0,134.247,92,179
131,0.0,0,0,0.0,0,0,84.213,59,118,701991.734,701625,702253,8321.892,8051,8662,0.0,0,0,125.129,87,164
132,0.0,0,0,0.0,0,0,79.739,53,112,702013.963,701648,702276,8322.621,8051,8664,0.0,0,0,116.595,83,152
133,0.0,0,0,0.0,0,0,75.62,50,105,702034.529,701662,702296,8323.244,8051,8666,0.0,0,0,108.703,75,152
134,0.0,0,0,0.0,0,0,71.577,48,102,702053.71,701671,702318,8323.892,8052,8666,0.0,0,0,101.533,62,139
135,0.0,0,0,0.0,0,0,67.666,46,101,702072.185,701700,702338,8324.512,8053,8667,0.0,0,0,94.385,59,143
136,0.0,0,0,0.0,0,0,64.046,43,93,702089.287,701718,702361,8325.055,8053,8669,0.0,0,0,87.837,56,131
137,0.0,0,0,0.0,0,0,60.63,40,92,702105.0,701743,702370,8325.572,8054,8669,0.0,0,0,82.076,50,123
138,0.0,0,0,0.0,0,0,57.429,35,92,702119.725,701756,702379,8326.052,8054,8669,0.0,0,0,76.54,46,113
139,0.0,0,0,0.0,0,0,54.349,28,89,702133.538,701773,702395,8326.494,8054,8669,0.0,0,0,71.456,42,104
140,0.0,0,0,0.0,0,0,51.365,24,84,702146.326,701783,702407,8326.936,8054,8670,0.0,0,0,66.856,35,102
141,0.0,0,0,0.0,0,0,48.715,23,80,702158.598,701797,702418,8327.345,8054,8670,0.0,0,0,61.964,27,97
142,0.0,0,0,0.0,0,0,46.023,23,74,702169.923,701808,702430,8327.737,8054,8670,0.0,0,0,57.862,27,94
143,0.0,0,0,0.0,0,0,43.394,22,70,702180.535,701823,702440,8328.123,8054,8670,0.0,0,0,54.081,24,92
144,0.0,0,0,0.0,0,0,40.961,23,66,702190.824,701838,702448,8328.471,8055,8670,0.0,0,0,50.137,23,81
145,0.0,0,0,0.0,0,0,38.734,21,61,702200.083,701851,702455,8328.796,8057,8671,0.0,0,0,46.872,24,74
146,0.0,0,0,0.0,0,0,36.514,19,58,702208.758,701866,702464,8329.097,8057,8672,0.0,0,0,43.815,23,73
147,0.0,0,0,0.0,0,0,34.441,17,56,702216.838,701867,702476,8329.423,8057,8673,0.0,0,0,40.905,21,68
148,0.0,0,0,0.0,0,0,32.461,16,49,702224.344,701876,702486,8329.697,8057,8674,0.0,0,0,38.376,19,65
149,0.0,0,0,0.0,0,0,30.703,15,49,702231.572,701881,702497,8329.965,8057,8674,0.0,0,0,35.615,12,65
150,0.0,0,0,0.0,0,0,28.9,14,45,702238.22,701894,702503,8330.214,8058,8674,0.0,0,0,33.289,11,59
151,0.0,0,0,0.0,0,0,27.218,13,45,702244.45,701906,702507,8330.445,8058,8675,0.0,0,0,31.113,14,55
152,0.0,0,0,0.0,0,0,25.672,12,44,702250.445,701912,702516,8330.676,8058,8677,0.0,0,0,28.862,10,45
153,0.0,0,0,0.0,0,0,24.078,10,41,702255.868,701916,702522,8330.906,8058,8678,0.0,0,0,27.056,11,47
154,0.0,0,0,0.0,0,0,22.683,8,40,702260.989,701919,702527,8331.097,8058,8678,0.0,0,0,25.303,9,49
155,0.0,0,0,0.0,0,0,21.412,7,37,702265.789,701923,702530,8331.281,8059,8678,0.0,0,0,23.577,10,44
156,0.0,0,0,0.0,0,0,20.128,6,35,702270.264,701929,702535,8331.447,8059,8678,0.0,0,0,22.118,7,43
157,0.0,0,0,0.0,0,0,18.962,6,34,702274.463,701934,702538,8331.614,8059,8678,0.0,0,0,20.594,7,40
158,0.0,0,0,0.0,0,0,17.805,5,31,702278.388,701938,702545,8331.787,8059,8678,0.0,0,0,19.216,6,37
159,0.0,0,0,0.0,0,0,16.771,5,30,702282.025,701944,702548,8331.916,8059,8678,0.0,0,0,17.953,5,39
160,0.0,0,0,0.0,0,0,15.772,5,30,702285.491,701948,702554,8332.049,8059,8679,0.0,0,0,16.785,4,39
161,0.0,0,0,0.0,0,0,14.831,4,28,702288.664,701952,702560,8332.198,8060,8679,0.0,0,0,15.68,4,38
162,0.0,0,0,0.0,0,0,14.014,4,27,702291.614,701956,702562,8332.32,8060,8680,0.0,0,0,14.64,3,37
163,0.0,0,0,0.0,0,0,13.193,3,25,702294.311,701959,702562,8332.408,8060,8680,0.0,0,0,13.813,2,30
164,0.0,0,0,0.0,0,0,12.415,3,23,702296.874,701959,702567,8332.528,8061,8680,0.0,0,0,12.958,3,25
165,0.0,0,0,0.0,0,0,11.587,3,23,702299.422,701961,702568,8332.633,8061,8680,0.0,0,0,12.158,1,24
166,0.0,0,0,0.0,0,0,10.893,3,21,702301.642,701965,702569,8332.738,8061,8680,0.0,0,0,11.416,2,25
167,0.0,0,0,0.0,0,0,10.239,2,20,702303.783,701966,702570,8332.826,8061,8680,0.0,0,0,10.689,2,24
168,0.0,0,0,0.0,0,0,9.637,2,21,702305.755,701967,702572,8332.897,8061,8680,0.0,0,0,9.995,2,22
169,0.0,0,0,0.0,0,0,9.001,2,20,702307.738,701968,702575,8332.977,8061,8680,0.0,0,0,9.273,1,22
170,0.0,0,0,0.0,0,0,8.45,2,18,702309.486,701970,702578,8333.049,8061,8680,0.0,0,0,8.689,1,24
171,0.0,0,0,0.0,0,0,7.949,0,18,702311.159,701972,702579,8333.113,8061,8680,0.0,0,0,8.082,1,18
172,0.0,0,0,0.0,0,0,7.493,0,18,702312.745,701973,702579,8333.18,8061,8680,0.0,0,0,7.444,1,18
173,0.0,0,0,0.0,0,0,7.023,0,18,702314.151,701976,702582,8333.256,8061,8680,0.0,0,0,6.945,0,19
174,0.0,0,0,0.0,0,0,6.598,0,17,702315.487,701976,702586,8333.309,8061,8681,0.0,0,0,6.486,0,19
175,0.0,0,0,0.0,0,0,6.196,0,15,702316.698,701976,702593,8333.355,8061,8681,0.0,0,0,6.141,0,20
176,0.0,0,0,0.0,0,0,5.854,0,15,702317.861,701978,702593,8333.4,8061,8681,0.0,0,0,5.726,0,19
177,0.0,0,0,0.0,0,0,5.537,0,14,702318.911,701979,702594,8333.449,8061,8681,0.0,0,0,5.371,0,16
178,0.0,0,0,0.0,0,0,5.177,0,13,702319.882,701979,702594,8333.495,8061,8681,0.0,0,0,5.078,0,16
179,0.0,0,0,0.0,0,0,4.878,0,12,702320.85,701979,702596,8333.537,8061,8681,0.0,0,0,4.729,0,16
180,0.0,0,0,0.0,0,0,4.558,0,12,702321.729,701979,702597,8333.573,8061,8681,0.0,0,0,4.45,0,12
181,0.0,0,0,0.0,0,0,4.279,0,11,702322.564,701979,702598,8333.607,8061,8681,0.0,0,0,4.171,0,11
182,0.0,0,0,0.0,0,0,4.003,0,11,702323.355,701979,702599,8333.643,8061,8681,0.0,0,0,3.897,0,11
183,0.0,0,0,0.0,0,0,3.736,0,10,702324.112,701979,702600,8333.677,8061,8681,0.0,0,0,3.625,0,11
184,0.0,0,0,0.0,0,0,3.507,0,10,702324.768,701980,702601,8333.702,8061,8681,0.0,0,0,3.452,0,10
185,0.0,0,0,0.0,0,0,3.278,0,11,702325.444,701980,702602,8333.732,8061,8681,0.0,0,0,3.213,0,9
186,0.0,0,0,0.0,0,0,3.079,0,9,702326.034,701980,702603,8333.771,8061,8681,0.0,0,0,3.019,0,9
187,0.0,0,0,0.0,0,0,2.867,0,9,702326.605,701980,702603,8333.796,8061,8681,0.0,0,0,2.839,0,9
188,0.0,0,0,0.0,0,0,2.696,0,9,702327.103,701980,702605,8333.813,8061,8681,0.0,0,0,2.713,0,10
189,0.0,0,0,0.0,0,0,2.536,0,9,702327.577,701980,702605,8333.837,8061,8681,0.0,0,0,2.539,0,10
190,0.0,0,0,0.0,0,0,2.376,0,9,702328.017,701980,702605,8333.857,8061,8681,0.0,0,0,2.39,0,9
191,0.0,0,0,0.0,0,0,2.202,0,8,702328.462,701980,702605,8333.877,8061,8681,0.0,0,0,2.262,0,9
192,0.0,0,0,0.0,0,0,2.055,0,7,702328.877,701980,702605,8333.893,8061,8682,0.0,0,0,2.129,0,7
193,0.0,0,0,0.0,0,0,1.941,0,8,702329.253,701980,702605,8333.909,8061,8682,0.0,0,0,1.994,0,7
194,0.0,0,0,0.0,0,0,1.81,0,8,702329.628,701981,702605,8333.93,8061,8682,0.0,0,0,1.858,0,8
195,0.0,0,0,0.0,0,0,1.7,0,7,702329.981,701981,702605,8333.949,8061,8682,0.0,0,0,1.707,0,8
196,0.0,0,0,0.0,0,0,1.585,0,7,702330.294,701981,702606,8333.965,8061,8682,0.0,0,0,1.591,0,8
197,0.0,0,0,0.0,0,0,1.475,0,6,702330.573,701981,702606,8333.977,8061,8682,0.0,0,0,1.497,0,8
198,0.0,0,0,0.0,0,0,1.376,0,6,702330.861,701982,702606,8333.989,8061,8682,0.0,0,0,1.399,0,6
