day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
41,0.004,0,1,0.0,0,0,2532.182,2391,2699,434301.569,432862,435998,47147.727,46519,47801,0.217,0,3,68740.371,67533,69863
42,0.004,0,1,0.0,0,0,2538.324,2379,2682,443231.723,441601,444793,48295.521,47660,48932,0.15,0,3,64081.215,62930,65123
43,0.003,0,1,0.001,0,1,2543.242,2386,2690,451562.351,450122,453093,49362.641,48719,50066,0.108,0,2,59739.404,58695,60597
44,0.003,0,1,0.0,0,0,2545.441,2399,2687,459318.958,457802,460892,50360.998,49718,51022,0.074,0,2,55694.427,54850,56749
45,0.002,0,1,0.001,0,1,2545.403,2403,2662,466560.554,465119,468028,51293.421,50639,51962,0.049,0,2,51912.505,51032,52885
46,0.002,0,1,0.0,0,0,2543.589,2403,2670,473306.081,471912,474739,52159.377,51528,52852,0.032,0,2,48398.625,47573,49332
47,0.001,0,1,0.001,0,1,2539.919,2398,2664,479610.049,478300,480978,52970.551,52349,53659,0.021,0,2,45107.039,44221,45990
48,0.001,0,1,0.0,0,0,2533.354,2400,2672,485476.522,484038,486776,53727.67,53111,54456,0.011,0,1,42047.375,41227,42887
49,0.001,0,1,0.0,0,0,2527.132,2383,2678,490948.231,489528,492183,54433.704,53790,55209,0.01,0,1,39189.547,38385,39927
50,0.001,0,1,0.0,0,0,2518.542,2382,2652,496050.219,494791,497235,55093.018,54468,55863,0.007,0,1,36528.806,35721,37209
51,0.001,0,1,0.0,0,0,2508.113,2368,2641,500805.946,499570,501894,55707.341,55092,56484,0.002,0,1,34051.341,33324,34757
52,0.001,0,1,0.0,0,0,2495.018,2373,2615,505248.914,504159,506456,56281.633,55652,57073,0.001,0,1,31730.212,31032,32492
53,0.001,0,1,0.0,0,0,2481.853,2357,2636,509382.485,508306,510515,56818.085,56184,57626,0.0,0,0,29574.376,28948,30205
54,0.001,0,1,0.0,0,0,2466.825,2323,2617,513236.794,512136,514365,57319.507,56684,58152,0.0,0,0,27567.16,26833,28218
55,0.001,0,1,0.0,0,0,2449.498,2315,2605,516830.518,515602,517895,57786.751,57156,58610,0.0,0,0,25699.205,25119,26318
56,0.001,0,1,0.0,0,0,2432.039,2296,2595,520182.898,519043,521197,58222.546,57603,59034,0.0,0,0,23957.483,23473,24578
57,0.001,0,1,0.0,0,0,2410.827,2274,2543,523311.815,522171,524298,58631.031,58014,59447,0.0,0,0,22329.552,21778,22871
58,0.001,0,1,0.0,0,0,2389.054,2248,2517,526231.641,525028,527258,59013.34,58387,59844,0.0,0,0,20812.158,20257,21365
59,0.001,0,1,0.0,0,0,2365.585,2226,2496,528951.312,527788,529890,59370.421,58752,60174,0.0,0,0,19399.883,18896,19997
60,0.001,0,1,0.0,0,0,2340.855,2175,2482,531491.231,530308,532452,59703.64,59050,60525,0.0,0,0,18080.334,17601,18605
61,0.001,0,1,0.0,0,0,2315.015,2183,2473,533856.954,532742,534766,60015.792,59376,60819,0.0,0,0,16855.755,16355,17374
62,0.001,0,1,0.0,0,0,2288.298,2156,2423,536063.46,534911,536982,60307.233,59676,61103,0.0,0,0,15712.923,15124,16213
63,0.001,0,1,0.0,0,0,2260.159,2126,2383,538125.125,536966,539039,60580.596,59912,61380,0.0,0,0,14646.375,14158,15130
64,0.001,0,1,0.0,0,0,2230.142,2115,2359,540048.489,538914,540980,60836.865,60177,61630,0.0,0,0,13653.089,13207,14130
65,0.001,0,1,0.0,0,0,2198.738,2085,2325,541841.642,540706,542728,61076.663,60416,61868,0.0,0,0,12728.536,12300,13180
66,0.001,0,1,0.0,0,0,2167.403,2041,2289,543515.465,542452,544374,61300.403,60640,62106,0.0,0,0,11868.1,11411,12259
67,0.001,0,1,0.0,0,0,2134.259,2011,2264,545081.561,543968,546010,61511.651,60841,62299,0.0,0,0,11060.255,10583,11500
68,0.001,0,1,0.0,0,0,2101.597,1976,2244,546541.34,545412,547448,61707.986,61030,62509,0.0,0,0,10310.338,9862,10698
69,0.001,0,1,0.0,0,0,2067.553,1932,2201,547902.567,546818,548828,61893.042,61200,62718,0.0,0,0,9613.468,9178,9996
70,0.001,0,1,0.0,0,0,2032.609,1894,2174,549176.573,548160,550101,62066.956,61396,62904,0.0,0,0,8958.339,8566,9387
71,0.001,0,1,0.0,0,0,1996.922,1859,2120,550365.205,549309,551213,62229.77,61561,63050,0.0,0,0,8349.824,7881,8757
72,0.001,0,1,0.0,0,0,1960.776,1835,2103,551474.351,550503,552354,62383.338,61711,63222,0.0,0,0,7782.731,7361,8126
73,0.001,0,1,0.0,0,0,1922.679,1774,2070,552508.843,551544,553404,62527.669,61851,63358,0.0,0,0,7256.057,6897,7601
74,0.001,0,1,0.0,0,0,1883.674,1744,2023,553477.219,552485,554359,62663.789,62002,63490,0.0,0,0,6763.31,6457,7071
75,0.0,0,0,0.001,0,1,1844.944,1695,1980,554380.543,553416,555221,62791.478,62127,63606,0.0,0,0,6304.081,5992,6556
76,0.0,0,0,0.0,0,0,1805.007,1678,1929,555223.993,554225,556087,62912.037,62220,63722,0.0,0,0,5878.543,5550,6145
77,0.0,0,0,0.0,0,0,1765.402,1636,1885,556014.832,554999,556864,63025.103,62326,63843,0.0,0,0,5478.529,5144,5723
78,0.0,0,0,0.0,0,0,1725.131,1603,1841,556752.479,555763,557613,63131.404,62434,63960,0.0,0,0,5107.672,4763,5364
79,0.0,0,0,0.0,0,0,1685.117,1560,1810,557440.751,556468,558316,63231.741,62525,64065,0.0,0,0,4761.832,4473,5044
80,0.0,0,0,0.0,0,0,1644.392,1529,1752,558085.02,557105,558976,63326.715,62628,64156,0.0,0,0,4439.567,4132,4747
81,0.0,0,0,0.0,0,0,1603.476,1479,1710,558686.991,557744,559550,63416.584,62722,64257,0.0,0,0,4138.7,3894,4409
82,0.0,0,0,0.0,0,0,1561.98,1439,1670,559251.827,558270,560090,63501.71,62806,64322,0.0,0,0,3856.226,3631,4144
83,0.0,0,0,0.0,0,0,1520.292,1393,1630,559779.125,558790,560589,63581.811,62886,64410,0.0,0,0,3594.541,3357,3842
84,0.0,0,0,0.0,0,0,1479.477,1361,1585,560271.983,559298,561086,63657.761,62942,64495,0.0,0,0,3350.769,3145,3566
85,0.0,0,0,0.0,0,0,1438.318,1326,1549,560731.837,559786,561557,63729.53,63011,64569,0.0,0,0,3124.356,2869,3367
86,0.0,0,0,0.0,0,0,1397.176,1274,1513,561162.947,560206,561985,63796.915,63070,64644,0.0,0,0,2913.436,2688,3160
87,0.0,0,0,0.0,0,0,1356.072,1235,1483,561567.127,560600,562382,63861.229,63130,64715,0.0,0,0,2715.662,2539,2912
88,0.0,0,0,0.0,0,0,1315.147,1206,1442,561945.774,560970,562748,63921.938,63180,64799,0.0,0,0,2531.589,2352,2697
89,0.0,0,0,0.0,0,0,1274.351,1174,1396,562300.709,561388,563095,63979.77,63231,64856,0.0,0,0,2359.029,2177,2557
90,0.0,0,0,0.0,0,0,1234.717,1144,1347,562632.737,561761,563392,64034.204,63279,64923,0.0,0,0,2197.505,1981,2369
91,0.0,0,0,0.0,0,0,1194.891,1094,1287,562943.284,562072,563720,64085.74,63347,64981,0.0,0,0,2049.123,1829,2205
92,0.0,0,0,0.0,0,0,1155.75,1057,1256,563234.603,562372,564016,64134.664,63390,65015,0.0,0,0,1909.733,1684,2059
93,0.0,0,0,0.0,0,0,1117.097,1015,1222,563507.683,562661,564289,64181.374,63434,65059,0.0,0,0,1779.458,1561,1942
94,0.0,0,0,0.0,0,0,1078.931,970,1183,563762.341,562925,564529,64225.379,63475,65108,0.0,0,0,1659.378,1505,1826
95,0.0,0,0,0.0,0,0,1041.377,934,1134,564003.029,563190,564758,64267.146,63526,65158,0.0,0,0,1545.721,1405,1696
96,0.0,0,0,0.0,0,0,1004.53,897,1101,564226.802,563436,564985,64306.889,63553,65193,0.0,0,0,1440.834,1305,1575
97,0.0,0,0,0.0,0,0,968.25,864,1059,564436.391,563671,565197,64344.612,63596,65225,0.0,0,0,1343.648,1208,1479
98,0.0,0,0,0.0,0,0,932.926,844,1028,564633.367,563875,565360,64380.324,63635,65258,0.0,0,0,1252.37,1109,1395
99,0.0,0,0,0.0,0,0,898.043,813,988,564817.793,564066,565547,64414.483,63673,65292,0.0,0,0,1167.66,1009,1290
100,0.0,0,0,0.0,0,0,864.484,775,949,564990.338,564241,565720,64446.975,63700,65327,0.0,0,0,1087.99,964,1217
101,0.0,0,0,0.0,0,0,831.955,744,920,565152.65,564426,565896,64477.53,63737,65349,0.0,0,0,1012.782,898,1116
102,0.0,0,0,0.0,0,0,799.783,706,881,565303.578,564579,566038,64506.798,63770,65375,0.0,0,0,944.479,848,1052
103,0.0,0,0,0.0,0,0,767.96,672,859,565446.501,564736,566202,64534.405,63794,65398,0.0,0,0,880.444,792,990
104,0.0,0,0,0.0,0,0,737.225,648,823,565580.521,564873,566352,64560.774,63818,65424,0.0,0,0,819.822,729,921
105,0.0,0,0,0.0,0,0,707.364,621,787,565706.073,564996,566483,64585.918,63843,65452,0.0,0,0,764.367,674,860
106,0.0,0,0,0.0,0,0,678.266,588,756,565823.324,565092,566579,64609.587,63866,65477,0.0,0,0,712.876,626,822
107,0.0,0,0,0.0,0,0,649.815,562,724,565933.109,565196,566713,64632.273,63893,65495,0.0,0,0,664.771,573,750
108,0.0,0,0,0.0,0,0,622.292,548,699,566037.121,565288,566806,64653.951,63921,65514,0.0,0,0,619.323,518,699
109,0.0,0,0,0.0,0,0,595.528,522,672,566134.403,565373,566901,64674.446,63937,65541,0.0,0,0,576.947,496,654
110,0.0,0,0,0.0,0,0,569.24,502,641,566225.446,565459,566991,64693.884,63954,65555,0.0,0,0,538.474,451,633
111,0.0,0,0,0.0,0,0,544.116,481,612,566310.858,565554,567073,64712.296,63973,65571,0.0,0,0,502.102,426,582
112,0.0,0,0,0.0,0,0,519.77,466,588,566391.462,565631,567135,64729.752,63990,65584,0.0,0,0,467.902,387,553
113,0.0,0,0,0.0,0,0,496.236,434,566,566466.644,565712,567211,64746.466,64011,65602,0.0,0,0,436.345,361,509
114,0.0,0,0,0.0,0,0,473.826,416,547,566537.641,565782,567294,64762.094,64024,65615,0.0,0,0,406.566,337,481
115,0.0,0,0,0.0,0,0,451.794,391,514,566604.127,565851,567340,64777.265,64045,65625,0.0,0,0,378.941,315,462
116,0.0,0,0,0.0,0,0,430.4,375,498,566666.741,565896,567391,64791.639,64065,65639,0.0,0,0,353.333,289,428
117,0.0,0,0,0.0,0,0,410.189,355,471,566725.126,565975,567455,64805.25,64082,65649,0.0,0,0,329.368,265,392
118,0.0,0,0,0.0,0,0,390.594,331,448,566780.291,566011,567502,64818.046,64091,65660,0.0,0,0,307.086,233,374
119,0.0,0,0,0.0,0,0,371.852,323,430,566831.935,566062,567561,64830.207,64108,65671,0.0,0,0,286.154,218,346
120,0.0,0,0,0.0,0,0,354.02,299,409,566880.243,566111,567606,64841.774,64118,65681,0.0,0,0,266.57,210,323
121,0.0,0,0,0.0,0,0,336.769,288,394,566925.803,566152,567645,64852.68,64124,65690,0.0,0,0,248.653,189,303
122,0.0,0,0,0.0,0,0,320.584,265,379,566968.37,566194,567685,64863.021,64138,65693,0.0,0,0,231.555,178,283
123,0.0,0,0,0.0,0,0,304.788,250,362,567008.338,566221,567730,64872.776,64146,65704,0.0,0,0,215.94,168,265
124,0.0,0,0,0.0,0,0,289.851,234,358,567046.197,566265,567761,64881.904,64150,65715,0.0,0,0,201.2,158,253
125,0.0,0,0,0.0,0,0,274.96,230,347,567081.452,566299,567803,64890.796,64158,65721,0.0,0,0,187.813,138,236
126,0.0,0,0,0.0,0,0,260.966,209,326,567114.331,566327,567830,64899.163,64165,65728,0.0,0,0,175.214,136,220
127,0.0,0,0,0.0,0,0,247.794,199,312,567145.344,566348,567862,64907.055,64173,65737,0.0,0,0,163.42,112,212
128,0.0,0,0,0.0,0,0,235.101,187,302,567174.66,566382,567892,64914.742,64179,65747,0.0,0,0,152.157,113,197
129,0.0,0,0,0.0,0,0,223.125,180,282,567201.876,566406,567926,64921.714,64183,65755,0.0,0,0,141.974,94,185
130,0.0,0,0,0.0,0,0,211.531,165,268,567227.556,566432,567947,64928.51,64188,65765,0.0,0,0,132.086,88,173
131,0.0,0,0,0.0,0,0,200.287,157,252,567251.695,566460,567963,64934.999,64195,65771,0.0,0,0,123.19,87,172
132,0.0,0,0,0.0,0,0,189.441,147,241,567274.748,566471,567983,64941.081,64204,65781,0.0,0,0,114.457,73,157
133,0.0,0,0,0.0,0,0,179.396,134,233,567295.983,566488,568009,64946.737,64211,65786,0.0,0,0,106.73,72,151
134,0.0,0,0,0.0,0,0,169.88,125,221,567315.713,566506,568033,64952.136,64216,65790,0.0,0,0,99.463,61,139
135,0.0,0,0,0.0,0,0,160.747,114,206,567334.526,566521,568053,64957.309,64218,65794,0.0,0,0,92.491,59,129
136,0.0,0,0,0.0,0,0,152.142,106,197,567352.133,566529,568075,64962.005,64222,65797,0.0,0,0,86.076,54,121
137,0.0,0,0,0.0,0,0,143.804,107,181,567368.566,566550,568089,64966.568,64230,65803,0.0,0,0,80.309,49,118
138,0.0,0,0,0.0,0,0,135.95,100,172,567383.687,566565,568107,64970.854,64233,65809,0.0,0,0,75.103,45,107
139,0.0,0,0,0.0,0,0,128.601,97,164,567398.175,566585,568116,64974.872,64237,65816,0.0,0,0,69.797,44,108
140,0.0,0,0,0.0,0,0,121.408,89,163,567411.672,566599,568127,64978.717,64241,65820,0.0,0,0,65.285,31,98
141,0.0,0,0,0.0,0,0,114.866,81,154,567424.155,566610,568147,64982.23,64250,65820,0.0,0,0,61.113,35,89
142,0.0,0,0,0.0,0,0,108.353,74,150,567436.198,566613,568160,64985.671,64256,65821,0.0,0,0,56.907,32,87
143,0.0,0,0,0.0,0,0,102.284,74,143,567447.496,566625,568176,64988.892,64258,65827,0.0,0,0,52.965,30,84
144,0.0,0,0,0.0,0,0,96.467,68,134,567457.957,566640,568182,64991.919,64263,65830,0.0,0,0,49.443,27,78
145,0.0,0,0,0.0,0,0,90.932,64,126,567467.84,566652,568196,64994.793,64267,65830,0.0,0,0,46.152,25,74
146,0.0,0,0,0.0,0,0,85.729,57,124,567477.147,566656,568211,64997.511,64271,65833,0.0,0,0,42.883,24,66
147,0.0,0,0,0.0,0,0,80.78,55,115,567485.813,566661,568223,65000.005,64272,65836,0.0,0,0,40.073,17,69
148,0.0,0,0,0.0,0,0,76.216,52,105,567493.666,566666,568228,65002.413,64272,65839,0.0,0,0,37.579,16,59
149,0.0,0,0,0.0,0,0,71.915,49,98,567501.166,566672,568237,65004.697,64276,65842,0.0,0,0,35.004,17,56
150,0.0,0,0,0.0,0,0,68.027,43,93,567508.234,566678,568240,65006.73,64279,65843,0.0,0,0,32.483,14,56
151,0.0,0,0,0.0,0,0,63.903,37,88,567515.017,566685,568245,65008.749,64280,65843,0.0,0,0,30.358,12,56
152,0.0,0,0,0.0,0,0,60.158,34,83,567521.36,566691,568254,65010.687,64284,65845,0.0,0,0,28.236,12,54
153,0.0,0,0,0.0,0,0,56.743,31,78,567527.072,566695,568257,65012.447,64287,65845,0.0,0,0,26.296,9,46
154,0.0,0,0,0.0,0,0,53.49,29,78,567532.491,566699,568264,65014.111,64289,65846,0.0,0,0,24.566,9,43
155,0.0,0,0,0.0,0,0,50.373,24,76,567537.686,566704,568268,65015.706,64291,65847,0.0,0,0,22.871,6,44
156,0.0,0,0,0.0,0,0,47.443,23,74,567542.346,566708,568275,65017.157,64294,65849,0.0,0,0,21.482,6,41
157,0.0,0,0,0.0,0,0,44.706,23,73,567546.722,566710,568276,65018.583,64297,65851,0.0,0,0,20.111,6,36
158,0.0,0,0,0.0,0,0,42.075,23,68,567550.818,566712,568277,65019.947,64297,65851,0.0,0,0,18.812,5,36
159,0.0,0,0,0.0,0,0,39.526,22,65,567554.709,566713,568280,65021.199,64297,65853,0.0,0,0,17.707,2,32
160,0.0,0,0,0.0,0,0,37.323,19,61,567558.365,566720,568281,65022.319,64298,65855,0.0,0,0,16.484,2,31
161,0.0,0,0,0.0,0,0,35.09,19,56,567561.91,566725,568283,65023.405,64300,65858,0.0,0,0,15.393,4,32
162,0.0,0,0,0.0,0,0,33.019,16,54,567565.071,566727,568287,65024.431,64300,65858,0.0,0,0,14.502,4,30
163,0.0,0,0,0.0,0,0,31.069,15,53,567568.059,566728,568293,65025.395,64300,65859,0.0,0,0,13.577,4,30
164,0.0,0,0,0.0,0,0,29.254,13,51,567570.87,566729,568295,65026.322,64300,65860,0.0,0,0,12.671,4,28
165,0.0,0,0,0.0,0,0,27.536,12,47,567573.511,566731,568298,65027.188,64300,65861,0.0,0,0,11.833,2,27
166,0.0,0,0,0.0,0,0,25.858,11,46,567576.009,566731,568299,65027.997,64303,65864,0.0,0,0,11.072,2,25
167,0.0,0,0,0.0,0,0,24.258,10,44,567578.324,566732,568301,65028.75,64303,65864,0.0,0,0,10.403,2,22
168,0.0,0,0,0.0,0,0,22.886,9,42,567580.482,566733,568303,65029.417,64303,65864,0.0,0,0,9.673,2,21
169,0.0,0,0,0.0,0,0,21.541,8,39,567582.506,566736,568306,65030.104,64303,65865,0.0,0,0,9.1,1,20
170,0.0,0,0,0.0,0,0,20.166,7,38,567584.496,566739,568308,65030.735,64304,65865,0.0,0,0,8.485,0,20
171,0.0,0,0,0.0,0,0,18.997,6,38,567586.313,566740,568311,65031.285,64304,65865,0.0,0,0,7.915,0,19
172,0.0,0,0,0.0,0,0,17.908,5,34,567587.954,566744,568313,65031.814,64304,65866,0.0,0,0,7.41,0,19
173,0.0,0,0,0.0,0,0,16.849,5,33,567589.492,566748,568314,65032.364,64305,65868,0.0,0,0,6.926,0,18
174,0.0,0,0,0.0,0,0,15.824,5,29,567591.019,566749,568315,65032.834,64306,65868,0.0,0,0,6.478,0,16
175,0.0,0,0,0.0,0,0,14.835,4,30,567592.395,566751,568316,65033.295,64306,65868,0.0,0,0,6.092,0,16
176,0.0,0,0,0.0,0,0,13.9,4,29,567593.708,566751,568319,65033.717,64306,65868,0.0,0,0,5.694,0,14
177,0.0,0,0,0.0,0,0,12.957,2,28,567594.947,566751,568320,65034.137,64310,65869,0.0,0,0,5.366,0,15
178,0.0,0,0,0.0,0,0,12.125,2,27,567596.055,566753,568320,65034.552,64310,65869,0.0,0,0,5.033,0,13
179,0.0,0,0,0.0,0,0,11.344,2,23,567597.109,566753,568320,65034.945,64310,65870,0.0,0,0,4.728,0,13
180,0.0,0,0,0.0,0,0,10.671,2,21,567598.055,566753,568320,65035.266,64310,65873,0.0,0,0,4.471,0,13
181,0.0,0,0,0.0,0,0,10.03,2,21,567598.965,566754,568322,65035.577,64310,65873,0.0,0,0,4.198,0,13
182,0.0,0,0,0.0,0,0,9.44,1,20,567599.816,566754,568324,65035.862,64310,65873,0.0,0,0,3.93,0,13
183,0.0,0,0,0.0,0,0,8.914,1,21,567600.642,566755,568324,65036.109,64310,65874,0.0,0,0,3.648,0,12
184,0.0,0,0,0.0,0,0,8.373,1,20,567601.368,566756,568324,65036.374,64311,65874,0.0,0,0,3.43,0,11
185,0.0,0,0,0.0,0,0,7.9,1,19,567602.084,566756,568324,65036.614,64311,65874,0.0,0,0,3.167,0,9
186,0.0,0,0,0.0,0,0,7.337,0,18,567602.823,566757,568328,65036.861,64311,65874,0.0,0,0,2.985,0,10
187,0.0,0,0,0.0,0,0,6.84,0,18,567603.455,566757,568329,65037.094,64311,65874,0.0,0,0,2.807,0,9
188,0.0,0,0,0.0,0,0,6.448,0,17,567603.996,566757,568330,65037.295,64311,65874,0.0,0,0,2.646,0,9
189,0.0,0,0,0.0,0,0,6.062,0,17,567604.539,566759,568330,65037.478,64311,65875,0.0,0,0,2.497,0,8
190,0.0,0,0,0.0,0,0,5.695,0,16,567605.049,566760,568330,65037.654,64311,65875,0.0,0,0,2.341,0,9
191,0.0,0,0,0.0,0,0,5.324,0,15,567605.526,566761,568330,65037.83,64311,65875,0.0,0,0,2.207,0,8
192,0.0,0,0,0.0,0,0,4.989,0,15,567605.969,566763,568330,65037.994,64311,65875,0.0,0,0,2.085,0,8
193,0.0,0,0,0.0,0,0,4.685,0,15,567606.428,566763,568330,65038.146,64311,65875,0.0,0,0,1.91,0,8
194,0.0,0,0,0.0,0,0,4.374,0,15,567606.827,566763,568330,65038.313,64311,65876,0.0,0,0,1.773,0,8
195,0.0,0,0,0.0,0,0,4.113,0,14,567607.151,566763,568330,65038.462,64311,65876,0.0,0,0,1.69,0,7
196,0.0,0,0,0.0,0,0,3.832,0,13,567607.499,566764,568331,65038.588,64311,65876,0.0,0,0,1.603,0,7
197,0.0,0,0,0.0,0,0,3.599,0,13,567607.807,566764,568331,65038.697,64311,65876,0.0,0,0,1.522,0,8
198,0.0,0,0,0.0,0,0,3.371,0,13,567608.116,566765,568331,65038.808,64311,65876,0.0,0,0,1.43,0,7
