day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
50,0.0,0,0,0.0,0,0,201.019,158,247,93495.621,92978,94015,427.436,363,497,0.005,0,1,8770.081,8448,9153
51,0.0,0,0,0.0,0,0,202.418,158,251,94774.931,94284,95195,434.228,366,501,0.002,0,1,8173.386,7886,8585
52,0.0,0,0,0.0,0,0,203.12,164,248,95965.589,95499,96408,440.584,372,510,0.001,0,1,7622.036,7269,7994
53,0.0,0,0,0.0,0,0,203.582,163,250,97078.803,96629,97565,446.562,374,515,0.001,0,1,7105.089,6806,7413
54,0.0,0,0,0.0,0,0,203.601,165,252,98113.62,97672,98541,451.89,379,526,0.001,0,1,6626.152,6311,6914
55,0.0,0,0,0.0,0,0,203.58,161,251,99080.701,98595,99538,456.907,381,534,0.001,0,1,6176.597,5833,6452
56,0.0,0,0,0.0,0,0,203.351,162,247,99982.084,99521,100374,461.681,386,539,0.0,0,0,5756.728,5493,6027
57,0.0,0,0,0.0,0,0,202.903,165,248,100822.047,100385,101176,466.244,395,546,0.0,0,0,5365.623,5159,5626
58,0.0,0,0,0.0,0,0,202.279,162,248,101607.376,101183,102003,470.326,401,550,0.0,0,0,4998.963,4773,5247
59,0.0,0,0,0.0,0,0,201.126,164,247,102338.037,101919,102710,474.177,406,557,0.0,0,0,4660.403,4387,4886
60,0.0,0,0,0.0,0,0,199.644,158,244,103019.09,102619,103383,477.876,408,561,0.0,0,0,4344.023,4132,4559
61,0.0,0,0,0.0,0,0,198.177,156,243,103654.838,103259,103979,481.19,409,565,0.0,0,0,4049.234,3850,4253
62,0.0,0,0,0.0,0,0,196.784,156,243,104247.056,103872,104589,484.413,409,568,0.0,0,0,3775.21,3551,3967
63,0.0,0,0,0.0,0,0,195.466,153,244,104801.369,104418,105090,487.315,410,568,0.0,0,0,3516.765,3307,3744
64,0.0,0,0,0.0,0,0,193.411,148,241,105316.742,104937,105628,490.086,413,571,0.0,0,0,3276.893,3084,3472
65,0.0,0,0,0.0,0,0,191.475,146,229,105796.501,105463,106083,492.665,414,574,0.0,0,0,3056.209,2881,3250
66,0.0,0,0,0.0,0,0,189.268,134,233,106246.022,105945,106538,495.146,415,576,0.0,0,0,2847.726,2636,3030
67,0.0,0,0,0.0,0,0,186.611,141,235,106664.291,106366,106961,497.476,417,578,0.0,0,0,2653.814,2474,2841
68,0.0,0,0,0.0,0,0,184.312,145,236,107053.441,106751,107347,499.604,421,579,0.0,0,0,2474.478,2305,2642
69,0.0,0,0,0.0,0,0,182.004,143,237,107416.494,107135,107656,501.675,421,582,0.0,0,0,2307.975,2144,2485
70,0.0,0,0,0.0,0,0,179.338,138,225,107755.674,107468,107985,503.579,422,585,0.0,0,0,2151.11,1984,2389
71,0.0,0,0,0.0,0,0,176.662,132,222,108072.065,107788,108299,505.323,423,585,0.0,0,0,2005.813,1853,2222
72,0.0,0,0,0.0,0,0,173.515,129,218,108367.051,108091,108570,506.986,425,586,0.0,0,0,1870.996,1734,2068
73,0.0,0,0,0.0,0,0,170.41,120,211,108643.512,108406,108869,508.589,426,587,0.0,0,0,1743.091,1593,1948
74,0.0,0,0,0.0,0,0,167.25,124,205,108900.32,108666,109112,510.06,428,590,0.0,0,0,1625.247,1486,1829
75,0.0,0,0,0.0,0,0,164.131,121,205,109139.677,108936,109347,511.484,429,590,0.0,0,0,1515.053,1385,1668
76,0.0,0,0,0.0,0,0,160.853,120,200,109363.75,109163,109576,512.844,429,592,0.0,0,0,1412.934,1279,1554
77,0.0,0,0,0.0,0,0,157.263,117,200,109573.559,109356,109761,514.1,430,592,0.0,0,0,1317.213,1187,1439
78,0.0,0,0,0.0,0,0,153.751,113,190,109768.579,109590,109950,515.328,432,592,0.0,0,0,1228.867,1123,1358
79,0.0,0,0,0.0,0,0,150.255,108,190,109950.686,109755,110137,516.468,433,593,0.0,0,0,1145.017,1024,1253
80,0.0,0,0,0.0,0,0,146.859,104,188,110122.255,109936,110297,517.499,434,594,0.0,0,0,1066.029,954,1189
81,0.0,0,0,0.0,0,0,143.501,101,185,110280.585,110104,110463,518.433,435,596,0.0,0,0,994.572,899,1116
82,0.0,0,0,0.0,0,0,139.679,99,182,110429.354,110248,110588,519.411,438,597,0.0,0,0,927.259,811,1033
83,0.0,0,0,0.0,0,0,136.169,94,172,110568.221,110395,110728,520.277,439,600,0.0,0,0,864.276,739,961
84,0.0,0,0,0.0,0,0,132.599,94,170,110697.851,110531,110846,521.108,441,600,0.0,0,0,805.676,707,915
85,0.0,0,0,0.0,0,0,129.061,93,163,110818.534,110648,110960,521.885,442,601,0.0,0,0,751.436,651,867
86,0.0,0,0,0.0,0,0,125.584,89,156,110931.341,110769,111083,522.595,443,603,0.0,0,0,700.183,598,803
87,0.0,0,0,0.0,0,0,121.915,88,158,111037.264,110902,111196,523.282,443,603,0.0,0,0,652.142,556,739
88,0.0,0,0,0.0,0,0,118.258,89,161,111136.466,111006,111308,523.95,444,603,0.0,0,0,607.618,520,705
89,0.0,0,0,0.0,0,0,114.726,83,155,111228.851,111096,111392,524.618,444,603,0.0,0,0,565.831,482,663
90,0.0,0,0,0.0,0,0,111.083,80,149,111314.634,111199,111468,525.258,444,603,0.0,0,0,527.669,449,606
91,0.0,0,0,0.0,0,0,107.577,80,146,111395.465,111273,111537,525.84,444,603,0.0,0,0,491.549,403,557
92,0.0,0,0,0.0,0,0,104.143,72,139,111470.391,111355,111607,526.34,444,605,0.0,0,0,458.189,376,529
93,0.0,0,0,0.0,0,0,100.722,68,135,111540.228,111412,111681,526.837,444,606,0.0,0,0,427.117,352,500
94,0.0,0,0,0.0,0,0,97.226,70,136,111606.28,111489,111736,527.3,445,606,0.0,0,0,397.895,327,466
95,0.0,0,0,0.0,0,0,93.961,68,129,111667.67,111554,111797,527.758,445,606,0.0,0,0,370.706,304,448
96,0.0,0,0,0.0,0,0,90.508,63,124,111724.855,111609,111846,528.203,445,606,0.0,0,0,346.114,284,421
97,0.0,0,0,0.0,0,0,87.163,58,119,111778.934,111663,111901,528.61,445,606,0.0,0,0,322.156,259,398
98,0.0,0,0,0.0,0,0,83.924,55,116,111828.412,111719,111933,528.978,446,606,0.0,0,0,301.217,237,370
99,0.0,0,0,0.0,0,0,80.842,50,112,111875.468,111767,111982,529.364,446,606,0.0,0,0,280.776,222,360
100,0.0,0,0,0.0,0,0,77.821,51,112,111919.308,111811,112027,529.668,446,606,0.0,0,0,261.798,190,336
101,0.0,0,0,0.0,0,0,74.56,47,110,111960.767,111844,112059,529.986,447,607,0.0,0,0,243.674,192,312
102,0.0,0,0,0.0,0,0,71.459,44,107,111998.813,111875,112109,530.317,450,607,0.0,0,0,227.796,177,293
103,0.0,0,0,0.0,0,0,68.708,42,99,112034.666,111921,112140,530.61,450,607,0.0,0,0,212.46,165,274
104,0.0,0,0,0.0,0,0,65.967,36,98,112068.333,111959,112168,530.913,450,607,0.0,0,0,197.933,148,248
105,0.0,0,0,0.0,0,0,63.188,36,93,112099.857,111998,112199,531.197,450,607,0.0,0,0,184.669,125,231
106,0.0,0,0,0.0,0,0,60.603,36,90,112129.224,112029,112220,531.456,450,607,0.0,0,0,172.124,118,212
107,0.0,0,0,0.0,0,0,58.073,34,83,112156.755,112046,112253,531.727,451,607,0.0,0,0,160.453,118,199
108,0.0,0,0,0.0,0,0,55.726,33,82,112182.63,112065,112288,531.97,451,607,0.0,0,0,149.322,107,191
109,0.0,0,0,0.0,0,0,53.263,32,76,112206.502,112088,112305,532.213,452,607,0.0,0,0,139.413,96,185
110,0.0,0,0,0.0,0,0,50.887,30,73,112229.141,112123,112338,532.412,452,608,0.0,0,0,129.875,92,169
111,0.0,0,0,0.0,0,0,48.608,27,70,112250.268,112148,112354,532.605,452,608,0.0,0,0,121.052,86,166
112,0.0,0,0,0.0,0,0,46.381,26,66,112269.957,112171,112385,532.814,453,609,0.0,0,0,113.011,77,154
113,0.0,0,0,0.0,0,0,44.262,25,62,112288.085,112195,112406,532.981,454,609,0.0,0,0,105.797,72,148
114,0.0,0,0,0.0,0,0,42.273,23,61,112305.736,112217,112423,533.154,454,609,0.0,0,0,98.093,64,136
115,0.0,0,0,0.0,0,0,40.324,22,61,112321.98,112229,112430,533.337,454,609,0.0,0,0,91.489,57,125
116,0.0,0,0,0.0,0,0,38.376,21,61,112337.07,112249,112444,533.493,454,609,0.0,0,0,85.392,58,118
117,0.0,0,0,0.0,0,0,36.534,21,59,112351.266,112262,112458,533.641,454,610,0.0,0,0,79.542,47,117
118,0.0,0,0,0.0,0,0,34.834,20,55,112364.302,112274,112472,533.787,454,611,0.0,0,0,74.268,40,110
119,0.0,0,0,0.0,0,0,33.166,17,52,112376.798,112291,112484,533.94,454,612,0.0,0,0,69.088,43,100
120,0.0,0,0,0.0,0,0,31.717,17,51,112388.302,112299,112491,534.076,454,612,0.0,0,0,64.294,37,99
121,0.0,0,0,0.0,0,0,30.269,16,49,112399.045,112313,112504,534.189,454,612,0.0,0,0,59.88,35,90
122,0.0,0,0,0.0,0,0,28.767,13,49,112409.198,112324,112514,534.298,454,612,0.0,0,0,55.836,29,83
123,0.0,0,0,0.0,0,0,27.438,13,46,112418.715,112335,112529,534.404,454,612,0.0,0,0,51.932,27,77
124,0.0,0,0,0.0,0,0,26.123,12,44,112427.525,112339,112532,534.498,454,612,0.0,0,0,48.385,28,73
125,0.0,0,0,0.0,0,0,24.81,10,45,112436.034,112354,112536,534.599,454,612,0.0,0,0,44.871,22,70
126,0.0,0,0,0.0,0,0,23.533,10,44,112443.859,112362,112544,534.687,454,612,0.0,0,0,41.852,19,63
127,0.0,0,0,0.0,0,0,22.288,9,40,112451.11,112367,112545,534.777,454,612,0.0,0,0,39.086,18,61
128,0.0,0,0,0.0,0,0,21.158,9,38,112457.897,112377,112553,534.855,455,612,0.0,0,0,36.379,19,60
129,0.0,0,0,0.0,0,0,20.007,6,37,112464.198,112385,112556,534.955,455,612,0.0,0,0,33.999,14,53
130,0.0,0,0,0.0,0,0,18.971,6,34,112470.175,112388,112561,535.036,455,612,0.0,0,0,31.683,13,54
131,0.0,0,0,0.0,0,0,17.976,5,32,112475.768,112398,112565,535.09,455,612,0.0,0,0,29.514,12,53
132,0.0,0,0,0.0,0,0,16.913,4,29,112480.968,112402,112572,535.158,455,612,0.0,0,0,27.672,11,47
133,0.0,0,0,0.0,0,0,15.956,5,29,112485.942,112408,112574,535.211,455,612,0.0,0,0,25.875,10,48
134,0.0,0,0,0.0,0,0,15.101,5,27,112490.438,112411,112574,535.279,455,612,0.0,0,0,24.191,8,45
135,0.0,0,0,0.0,0,0,14.316,4,27,112494.583,112413,112580,535.335,455,612,0.0,0,0,22.709,8,41
136,0.0,0,0,0.0,0,0,13.503,4,26,112498.639,112413,112588,535.39,455,612,0.0,0,0,21.164,7,42
137,0.0,0,0,0.0,0,0,12.835,2,26,112502.246,112419,112588,535.431,455,613,0.0,0,0,19.893,4,39
138,0.0,0,0,0.0,0,0,12.092,2,24,112505.738,112422,112588,535.47,455,613,0.0,0,0,18.627,7,36
139,0.0,0,0,0.0,0,0,11.459,2,23,112508.939,112423,112589,535.523,455,613,0.0,0,0,17.411,4,33
140,0.0,0,0,0.0,0,0,10.821,1,23,112511.977,112425,112592,535.56,455,613,0.0,0,0,16.367,2,33
141,0.0,0,0,0.0,0,0,10.272,0,23,112514.839,112427,112595,535.603,455,613,0.0,0,0,15.223,3,31
142,0.0,0,0,0.0,0,0,9.732,0,21,112517.469,112430,112596,535.634,455,613,0.0,0,0,14.287,3,28
143,0.0,0,0,0.0,0,0,9.203,0,19,112520.003,112432,112598,535.666,455,613,0.0,0,0,13.315,4,26
144,0.0,0,0,0.0,0,0,8.735,0,19,112522.326,112432,112603,535.694,455,613,0.0,0,0,12.444,2,25
145,0.0,0,0,0.0,0,0,8.238,0,20,112524.397,112433,112605,535.73,455,613,0.0,0,0,11.76,3,24
146,0.0,0,0,0.0,0,0,7.805,0,18,112526.469,112444,112606,535.755,455,613,0.0,0,0,10.987,0,24
147,0.0,0,0,0.0,0,0,7.398,1,17,112528.35,112444,112606,535.79,455,613,0.0,0,0,10.298,1,25
148,0.0,0,0,0.0,0,0,6.991,1,15,112530.19,112446,112611,535.816,455,613,0.0,0,0,9.585,1,26
149,0.0,0,0,0.0,0,0,6.559,1,16,112531.936,112447,112612,535.846,455,613,0.0,0,0,8.976,1,22
150,0.0,0,0,0.0,0,0,6.205,0,15,112533.534,112447,112614,535.862,455,613,0.0,0,0,8.374,1,19
151,0.0,0,0,0.0,0,0,5.795,0,14,112535.067,112449,112616,535.879,455,613,0.0,0,0,7.854,1,18
152,0.0,0,0,0.0,0,0,5.425,0,14,112536.466,112450,112616,535.901,455,613,0.0,0,0,7.324,1,17
153,0.0,0,0,0.0,0,0,5.128,0,14,112537.689,112452,112618,535.916,455,613,0.0,0,0,6.961,1,15
154,0.0,0,0,0.0,0,0,4.829,0,14,112538.928,112453,112618,535.93,455,613,0.0,0,0,6.506,1,15
155,0.0,0,0,0.0,0,0,4.563,0,13,112540.064,112457,112619,535.948,455,613,0.0,0,0,6.082,0,15
156,0.0,0,0,0.0,0,0,4.296,0,13,112541.149,112458,112620,535.968,455,613,0.0,0,0,5.681,0,16
157,0.0,0,0,0.0,0,0,4.025,0,13,112542.2,112459,112621,535.984,455,613,0.0,0,0,5.269,0,15
158,0.0,0,0,0.0,0,0,3.778,0,13,112543.112,112461,112621,535.997,455,613,0.0,0,0,4.957,0,14
159,0.0,0,0,0.0,0,0,3.557,0,13,112543.94,112461,112623,536.003,455,613,0.0,0,0,4.706,0,16
160,0.0,0,0,0.0,0,0,3.34,0,11,112544.73,112463,112623,536.018,455,613,0.0,0,0,4.456,0,17
161,0.0,0,0,0.0,0,0,3.159,0,10,112545.523,112464,112623,536.03,455,613,0.0,0,0,4.159,0,16
162,0.0,0,0,0.0,0,0,2.985,0,10,112546.219,112466,112623,536.039,455,613,0.0,0,0,3.874,0,10
163,0.0,0,0,0.0,0,0,2.8,0,10,112546.891,112466,112625,536.052,455,614,0.0,0,0,3.63,0,12
164,0.0,0,0,0.0,0,0,2.615,0,10,112547.55,112467,112627,536.066,455,614,0.0,0,0,3.385,0,11
165,0.0,0,0,0.0,0,0,2.439,0,9,112548.138,112468,112627,536.078,455,614,0.0,0,0,3.208,0,11
166,0.0,0,0,0.0,0,0,2.28,0,8,112548.685,112471,112630,536.091,455,614,0.0,0,0,3.035,0,9
167,0.0,0,0,0.0,0,0,2.157,0,7,112549.21,112472,112630,536.096,455,614,0.0,0,0,2.823,0,9
168,0.0,0,0,0.0,0,0,2.037,0,8,112549.678,112472,112631,536.101,455,614,0.0,0,0,2.648,0,9
169,0.0,0,0,0.0,0,0,1.947,0,8,112550.099,112472,112631,536.105,455,614,0.0,0,0,2.5,0,9
170,0.0,0,0,0.0,0,0,1.831,0,7,112550.49,112472,112631,536.113,455,614,0.0,0,0,2.387,0,8
171,0.0,0,0,0.0,0,0,1.705,0,7,112550.943,112472,112632,536.126,455,614,0.0,0,0,2.213,0,9
172,0.0,0,0,0.0,0,0,1.609,0,7,112551.311,112472,112632,536.13,455,614,0.0,0,0,2.071,0,8
173,0.0,0,0,0.0,0,0,1.507,0,7,112551.669,112472,112632,536.138,455,614,0.0,0,0,1.944,0,8
174,0.0,0,0,0.0,0,0,1.439,0,7,112551.994,112472,112635,536.14,455,614,0.0,0,0,1.799,0,7
175,0.0,0,0,0.0,0,0,1.355,0,7,112552.32,112472,112635,536.146,455,614,0.0,0,0,1.66,0,7
176,0.0,0,0,0.0,0,0,1.266,0,6,112552.59,112472,112635,536.151,455,614,0.0,0,0,1.574,0,7
177,0.0,0,0,0.0,0,0,1.181,0,6,112552.857,112474,112635,536.155,455,614,0.0,0,0,1.48,0,6
178,0.0,0,0,0.0,0,0,1.097,0,6,112553.118,112474,112635,536.16,455,614,0.0,0,0,1.393,0,6
179,0.0,0,0,0.0,0,0,1.035,0,6,112553.346,112475,112637,536.164,455,614,0.0,0,0,1.299,0,7
180,0.0,0,0,0.0,0,0,0.978,0,5,112553.572,112475,112638,536.168,455,614,0.0,0,0,1.191,0,7
181,0.0,0,0,0.0,0,0,0.924,0,5,112553.772,112476,112638,536.17,455,614,0.0,0,0,1.124,0,6
182,0.0,0,0,0.0,0,0,0.87,0,5,112553.96,112476,112638,536.174,455,614,0.0,0,0,1.047,0,6
183,0.0,0,0,0.0,0,0,0.813,0,5,112554.152,112476,112638,536.175,455,614,0.0,0,0,0.972,0,5
184,0.0,0,0,0.0,0,0,0.768,0,5,112554.312,112476,112638,536.18,455,614,0.0,0,0,0.912,0,5
185,0.0,0,0,0.0,0,0,0.723,0,5,112554.479,112476,112638,536.181,455,614,0.0,0,0,0.854,0,5
186,0.0,0,0,0.0,0,0,0.674,0,5,112554.641,112476,112638,536.186,455,614,0.0,0,0,0.794,0,5
187,0.0,0,0,0.0,0,0,0.628,0,5,112554.788,112476,112638,536.187,455,614,0.0,0,0,0.751,0,5
188,0.0,0,0,0.0,0,0,0.577,0,5,112554.933,112476,112638,536.188,455,614,0.0,0,0,0.698,0,5
189,0.0,0,0,0.0,0,0,0.554,0,5,112555.033,112476,112638,536.191,455,614,0.0,0,0,0.659,0,4
190,0.0,0,0,0.0,0,0,0.513,0,4,112555.147,112477,112638,536.191,455,614,0.0,0,0,0.618,0,4
191,0.0,0,0,0.0,0,0,0.483,0,4,112555.255,112478,112638,536.192,455,614,0.0,0,0,0.575,0,5
192,0.0,0,0,0.0,0,0,0.454,0,4,112555.352,112478,112638,536.197,455,614,0.0,0,0,0.537,0,4
193,0.0,0,0,0.0,0,0,0.437,0,4,112555.424,112478,112638,536.199,455,614,0.0,0,0,0.516,0,4
194,0.0,0,0,0.0,0,0,0.413,0,4,112555.511,112478,112638,536.201,455,614,0.0,0,0,0.478,0,4
195,0.0,0,0,0.0,0,0,0.391,0,4,112555.594,112478,112638,536.202,455,614,0.0,0,0,0.445,0,4
196,0.0,0,0,0.0,0,0,0.36,0,4,112555.683,112478,112638,536.202,455,614,0.0,0,0,0.414,0,4
197,0.0,0,0,0.0,0,0,0.333,0,4,112555.76,112478,112638,536.202,455,614,0.0,0,0,0.388,0,4
198,0.0,0,0,0.0,0,0,0.312,0,4,112555.829,112479,112638,536.202,455,614,0.0,0,0,0.369,0,3
