day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
25,0.0,0,0,0.0,0,0,1539.445,1376,1701,295576.353,291495,299324,813.391,721,895,164.714,109,216,231068.858,229073,233070
26,0.0,0,0,0.0,0,0,1468.763,1320,1657,327240.367,323468,330916,943.147,846,1024,102.692,57,149,218467.62,216369,220630
27,0.0,0,0,0.0,0,0,1480.227,1321,1635,357720.397,354063,361468,1064.875,975,1160,64.139,32,93,205661.274,203685,207828
28,0.0,0,0,0.0,0,0,1419.513,1292,1600,386889.726,383450,390372,1184.211,1081,1283,40.087,16,66,193010.007,191226,195162
29,0.0,0,0,0.0,0,0,1424.057,1270,1579,414500.083,410979,417803,1295.319,1181,1414,24.89,4,45,180745.687,178983,182671
30,0.0,0,0,0.0,0,0,1369.494,1215,1535,440581.011,437500,443865,1402.411,1286,1533,15.653,2,32,169018.807,167375,170677
31,0.0,0,0,0.0,0,0,1370.577,1228,1523,465024.801,461871,468187,1500.661,1387,1639,9.795,0,23,157904.895,156171,159505
32,0.0,0,0,0.0,0,0,1322.662,1179,1460,487999.03,485082,490968,1594.448,1472,1739,6.127,0,18,147390.17,145731,149036
33,0.0,0,0,0.0,0,0,1325.116,1186,1440,509452.835,506688,512067,1680.386,1551,1831,3.931,0,15,137503.64,135623,139151
34,0.0,0,0,0.0,0,0,1283.681,1152,1406,529531.065,526967,532221,1762.157,1628,1916,2.529,0,11,128253.168,126569,129828
35,0.0,0,0,0.0,0,0,1281.79,1160,1399,548245.687,545871,550968,1837.654,1696,1994,1.661,0,9,119602.701,118167,121122
36,0.0,0,0,0.0,0,0,1253.034,1126,1369,565739.792,563637,568421,1909.355,1754,2075,1.05,0,7,111514.991,109860,112859
37,0.0,0,0,0.0,0,0,1243.16,1132,1349,582033.839,579940,584628,1974.738,1818,2129,0.689,0,4,103969.36,102465,105330
38,0.0,0,0,0.0,0,0,1223.656,1114,1320,597233.364,595280,599753,2036.558,1872,2198,0.452,0,4,96931.289,95446,98199
39,0.0,0,0,0.0,0,0,1209.629,1114,1319,611407.121,609507,613925,2094.321,1922,2263,0.309,0,3,90359.863,88835,91566
40,0.0,0,0,0.0,0,0,1193.354,1094,1313,624625.74,622647,627179,2148.023,1985,2326,0.213,0,3,84234.497,82721,85368
41,0.0,0,0,0.0,0,0,1179.253,1083,1289,636956.939,634943,639169,2197.596,2037,2372,0.136,0,3,78506.508,77291,79675
42,0.0,0,0,0.0,0,0,1165.326,1077,1276,648445.028,646455,650549,2243.925,2083,2418,0.097,0,3,73181.804,72023,74351
43,0.0,0,0,0.0,0,0,1152.619,1063,1243,659154.627,657248,661217,2287.199,2129,2461,0.065,0,2,68213.942,67146,69149
44,0.0,0,0,0.0,0,0,1140.247,1057,1240,669133.889,667502,671121,2327.908,2167,2502,0.042,0,2,63591.872,62662,64614
45,0.0,0,0,0.0,0,0,1127.454,1031,1236,678442.816,676750,680497,2365.676,2199,2539,0.027,0,1,59270.586,58408,60275
46,0.0,0,0,0.0,0,0,1115.827,1023,1240,687110.037,685504,688928,2401.176,2239,2574,0.02,0,1,55257.55,54365,56248
47,0.0,0,0,0.0,0,0,1103.79,1006,1219,695203.697,693567,697153,2434.055,2272,2614,0.01,0,1,51506.147,50592,52717
48,0.0,0,0,0.0,0,0,1090.974,978,1203,702747.539,701181,704581,2464.455,2313,2641,0.009,0,1,48006.013,47005,48976
49,0.0,0,0,0.0,0,0,1079.012,974,1188,709776.843,708183,711519,2493.246,2339,2680,0.005,0,1,44743.381,43877,45750
50,0.0,0,0,0.0,0,0,1066.9,971,1181,716326.132,714762,717799,2519.864,2363,2716,0.004,0,1,41713.359,40818,42470
51,0.0,0,0,0.0,0,0,1055.44,964,1181,722435.033,720936,723847,2544.839,2392,2743,0.002,0,1,38882.084,38125,39640
52,0.0,0,0,0.0,0,0,1043.927,943,1145,728135.946,726833,729501,2568.3,2407,2772,0.002,0,1,36236.465,35471,37034
53,0.0,0,0,0.0,0,0,1031.24,931,1143,733442.611,732199,734761,2590.114,2441,2794,0.0,0,0,33778.287,33185,34545
54,0.0,0,0,0.0,0,0,1019.17,924,1119,738387.209,737227,739675,2610.259,2461,2816,0.0,0,0,31492.706,30906,32154
55,0.0,0,0,0.0,0,0,1007.286,914,1136,743006.074,741850,744149,2629.201,2477,2837,0.0,0,0,29354.948,28815,29956
56,0.0,0,0,0.0,0,0,995.14,908,1105,747309.722,746168,748428,2647.108,2494,2849,0.0,0,0,27362.529,26765,27933
57,0.0,0,0,0.0,0,0,982.899,886,1084,751318.43,750131,752329,2663.55,2510,2861,0.0,0,0,25509.4,24999,26256
58,0.0,0,0,0.0,0,0,971.12,866,1073,755055.795,753974,756017,2678.78,2519,2875,0.0,0,0,23780.721,23224,24510
59,0.0,0,0,0.0,0,0,958.88,837,1058,758544.972,757546,759393,2693.3,2534,2895,0.0,0,0,22164.431,21628,22870
60,0.0,0,0,0.0,0,0,946.477,829,1040,761799.757,760792,762639,2706.728,2544,2907,0.0,0,0,20659.157,20153,21337
61,0.0,0,0,0.0,0,0,933.485,831,1035,764830.061,763892,765642,2719.431,2558,2917,0.0,0,0,19260.75,18785,19852
62,0.0,0,0,0.0,0,0,920.197,821,1018,767659.533,766788,768484,2731.254,2571,2929,0.0,0,0,17952.572,17430,18499
63,0.0,0,0,0.0,0,0,906.583,801,999,770293.831,769389,771020,2742.372,2583,2950,0.0,0,0,16736.292,16282,17349
64,0.0,0,0,0.0,0,0,892.467,788,981,772751.852,772045,773553,2752.768,2589,2966,0.0,0,0,15600.062,15155,16181
65,0.0,0,0,0.0,0,0,878.368,776,973,775046.219,774348,775806,2762.477,2596,2972,0.0,0,0,14542.957,14135,15109
66,0.0,0,0,0.0,0,0,863.568,760,965,777188.299,776482,777852,2771.602,2608,2977,0.0,0,0,13553.718,13085,14148
67,0.0,0,0,0.0,0,0,848.654,746,956,779183.47,778517,779900,2780.208,2615,2983,0.0,0,0,12632.646,12227,13110
68,0.0,0,0,0.0,0,0,833.931,731,935,781043.574,780380,781708,2788.13,2620,2988,0.0,0,0,11775.735,11371,12187
69,0.0,0,0,0.0,0,0,818.374,713,906,782780.815,782115,783407,2795.522,2631,2994,0.0,0,0,10975.102,10624,11367
70,0.0,0,0,0.0,0,0,802.518,714,892,784398.663,783752,784974,2802.489,2632,3003,0.0,0,0,10232.376,9902,10639
71,0.0,0,0,0.0,0,0,786.836,692,862,785911.061,785347,786406,2809.06,2642,3012,0.0,0,0,9534.621,9215,9873
72,0.0,0,0,0.0,0,0,771.256,690,851,787321.75,786793,787814,2815.175,2647,3020,0.0,0,0,8886.701,8530,9242
73,0.0,0,0,0.0,0,0,755.431,675,847,788636.723,788086,789160,2821.028,2652,3027,0.0,0,0,8282.217,7899,8601
74,0.0,0,0,0.0,0,0,739.759,667,851,789862.891,789331,790404,2826.458,2655,3033,0.0,0,0,7720.256,7433,8037
75,0.0,0,0,0.0,0,0,723.605,654,841,791007.518,790480,791512,2831.55,2659,3034,0.0,0,0,7195.769,6876,7460
76,0.0,0,0,0.0,0,0,707.732,625,822,792072.11,791576,792562,2836.355,2664,3045,0.0,0,0,6710.702,6437,7015
77,0.0,0,0,0.0,0,0,691.433,602,802,793068.599,792607,793514,2840.929,2666,3050,0.0,0,0,6257.223,5939,6533
78,0.0,0,0,0.0,0,0,674.806,582,784,793999.308,793539,794418,2845.31,2672,3055,0.0,0,0,5832.212,5575,6096
79,0.0,0,0,0.0,0,0,658.362,576,781,794866.939,794392,795291,2849.404,2677,3060,0.0,0,0,5436.651,5197,5693
80,0.0,0,0,0.0,0,0,641.688,556,763,795677.268,795218,796128,2853.224,2680,3063,0.0,0,0,5068.027,4829,5329
81,0.0,0,0,0.0,0,0,625.125,552,735,796433.838,795966,796868,2856.863,2683,3065,0.0,0,0,4723.564,4507,4952
82,0.0,0,0,0.0,0,0,608.352,528,713,797140.207,796653,797554,2860.311,2685,3068,0.0,0,0,4402.31,4152,4653
83,0.0,0,0,0.0,0,0,592.142,514,681,797799.218,797344,798224,2863.544,2689,3072,0.0,0,0,4103.877,3859,4322
84,0.0,0,0,0.0,0,0,575.737,500,660,798414.572,798004,798822,2866.688,2694,3076,0.0,0,0,3825.666,3585,4025
85,0.0,0,0,0.0,0,0,559.259,478,658,798990.59,798630,799422,2869.565,2697,3078,0.0,0,0,3565.457,3330,3771
86,0.0,0,0,0.0,0,0,543.092,463,634,799527.903,799144,799947,2872.324,2699,3078,0.0,0,0,3322.565,3120,3526
87,0.0,0,0,0.0,0,0,526.615,457,611,800028.615,799703,800405,2874.977,2701,3081,0.0,0,0,3098.079,2893,3321
88,0.0,0,0,0.0,0,0,510.688,439,583,800498.14,800193,800867,2877.385,2703,3086,0.0,0,0,2887.287,2692,3094
89,0.0,0,0,0.0,0,0,495.321,418,574,800935.922,800647,801296,2879.713,2705,3091,0.0,0,0,2690.818,2500,2873
90,0.0,0,0,0.0,0,0,479.371,395,555,801343.832,801065,801699,2881.924,2708,3093,0.0,0,0,2508.198,2322,2707
91,0.0,0,0,0.0,0,0,463.892,388,538,801724.18,801424,802091,2883.967,2710,3095,0.0,0,0,2339.495,2160,2534
92,0.0,0,0,0.0,0,0,448.552,378,524,802079.911,801774,802394,2886.025,2711,3098,0.0,0,0,2180.616,1988,2357
93,0.0,0,0,0.0,0,0,433.596,362,523,802413.471,802135,802697,2887.88,2712,3098,0.0,0,0,2032.589,1876,2211
94,0.0,0,0,0.0,0,0,418.962,352,478,802724.319,802432,802999,2889.661,2714,3100,0.0,0,0,1894.808,1729,2091
95,0.0,0,0,0.0,0,0,404.265,342,469,803016.518,802699,803308,2891.4,2715,3103,0.0,0,0,1764.443,1612,1980
96,0.0,0,0,0.0,0,0,390.25,324,447,803287.282,802989,803561,2893.018,2718,3105,0.0,0,0,1644.848,1489,1804
97,0.0,0,0,0.0,0,0,376.244,320,435,803541.648,803249,803821,2894.593,2718,3105,0.0,0,0,1532.415,1389,1696
98,0.0,0,0,0.0,0,0,362.309,306,420,803779.212,803499,804051,2896.142,2719,3106,0.0,0,0,1428.255,1308,1570
99,0.0,0,0,0.0,0,0,348.286,292,402,804001.767,803716,804254,2897.599,2720,3106,0.0,0,0,1331.258,1213,1466
100,0.0,0,0,0.0,0,0,335.028,275,393,804209.095,803914,804459,2898.905,2720,3108,0.0,0,0,1241.113,1120,1405
101,0.0,0,0,0.0,0,0,322.17,271,380,804401.564,804113,804642,2900.119,2721,3110,0.0,0,0,1158.646,1039,1297
102,0.0,0,0,0.0,0,0,309.489,260,369,804582.481,804296,804806,2901.233,2721,3110,0.0,0,0,1080.518,970,1198
103,0.0,0,0,0.0,0,0,296.874,248,356,804752.602,804489,804978,2902.353,2722,3112,0.0,0,0,1007.074,903,1124
104,0.0,0,0,0.0,0,0,284.825,236,337,804910.671,804655,805148,2903.394,2723,3112,0.0,0,0,940.003,839,1042
105,0.0,0,0,0.0,0,0,273.515,225,328,805059.303,804818,805294,2904.415,2724,3115,0.0,0,0,875.525,778,973
106,0.0,0,0,0.0,0,0,261.746,215,316,805198.417,804961,805429,2905.403,2724,3117,0.0,0,0,816.212,737,917
107,0.0,0,0,0.0,0,0,250.481,207,303,805328.359,805093,805547,2906.298,2724,3117,0.0,0,0,760.607,675,861
108,0.0,0,0,0.0,0,0,239.856,194,296,805449.684,805220,805651,2907.158,2726,3118,0.0,0,0,709.182,625,816
109,0.0,0,0,0.0,0,0,229.531,186,280,805563.473,805339,805779,2907.95,2728,3118,0.0,0,0,661.008,588,755
110,0.0,0,0,0.0,0,0,219.505,174,268,805669.724,805447,805899,2908.727,2729,3118,0.0,0,0,616.569,516,706
111,0.0,0,0,0.0,0,0,210.034,165,253,805768.975,805557,805994,2909.496,2731,3118,0.0,0,0,574.798,496,665
112,0.0,0,0,0.0,0,0,200.284,153,247,805862.196,805650,806077,2910.192,2732,3119,0.0,0,0,535.929,464,622
113,0.0,0,0,0.0,0,0,191.183,145,233,805948.977,805734,806163,2910.825,2734,3119,0.0,0,0,499.902,424,594
114,0.0,0,0,0.0,0,0,182.585,133,224,806030.227,805799,806235,2911.431,2734,3120,0.0,0,0,465.895,390,551
115,0.0,0,0,0.0,0,0,174.048,124,213,806106.676,805882,806297,2912.025,2734,3121,0.0,0,0,434.136,361,507
116,0.0,0,0,0.0,0,0,166.306,116,208,806178.108,805954,806374,2912.604,2736,3122,0.0,0,0,403.683,322,479
117,0.0,0,0,0.0,0,0,158.438,112,200,806244.668,806043,806429,2913.161,2736,3123,0.0,0,0,376.109,312,447
118,0.0,0,0,0.0,0,0,150.72,112,192,806307.352,806108,806503,2913.687,2736,3124,0.0,0,0,350.309,286,419
119,0.0,0,0,0.0,0,0,143.366,108,184,806365.85,806163,806558,2914.14,2736,3124,0.0,0,0,326.553,262,401
120,0.0,0,0,0.0,0,0,136.651,98,178,806420.177,806216,806618,2914.578,2736,3124,0.0,0,0,304.32,249,362
121,0.0,0,0,0.0,0,0,129.967,92,172,806471.177,806268,806664,2915.025,2736,3125,0.0,0,0,283.619,228,342
122,0.0,0,0,0.0,0,0,123.48,92,169,806519.465,806310,806729,2915.418,2736,3127,0.0,0,0,263.898,201,331
123,0.0,0,0,0.0,0,0,117.406,88,155,806563.995,806346,806769,2915.832,2736,3127,0.0,0,0,246.09,185,300
124,0.0,0,0,0.0,0,0,111.509,78,149,806605.781,806385,806803,2916.218,2736,3130,0.0,0,0,229.25,180,289
125,0.0,0,0,0.0,0,0,105.72,75,145,806644.58,806423,806850,2916.544,2736,3130,0.0,0,0,214.103,161,265
126,0.0,0,0,0.0,0,0,100.449,71,137,806680.402,806452,806880,2916.882,2736,3132,0.0,0,0,200.123,152,253
127,0.0,0,0,0.0,0,0,95.348,67,127,806714.587,806493,806910,2917.18,2736,3132,0.0,0,0,186.709,142,241
128,0.0,0,0,0.0,0,0,90.532,62,120,806746.498,806528,806940,2917.472,2736,3132,0.0,0,0,174.012,132,226
129,0.0,0,0,0.0,0,0,85.755,59,118,806776.369,806545,806963,2917.731,2736,3132,0.0,0,0,162.408,111,225
130,0.0,0,0,0.0,0,0,81.307,57,111,806804.374,806586,806984,2918.002,2736,3132,0.0,0,0,151.455,109,207
131,0.0,0,0,0.0,0,0,77.009,51,107,806830.787,806611,807014,2918.254,2738,3133,0.0,0,0,140.965,102,183
132,0.0,0,0,0.0,0,0,72.964,49,101,806855.181,806643,807039,2918.505,2738,3134,0.0,0,0,131.498,88,177
133,0.0,0,0,0.0,0,0,68.947,45,100,806878.201,806663,807067,2918.736,2738,3134,0.0,0,0,122.825,87,163
134,0.0,0,0,0.0,0,0,65.209,40,95,806899.986,806690,807087,2918.966,2738,3136,0.0,0,0,114.137,79,149
135,0.0,0,0,0.0,0,0,61.726,38,87,806919.901,806719,807107,2919.162,2738,3136,0.0,0,0,106.474,74,143
136,0.0,0,0,0.0,0,0,58.463,34,88,806938.744,806742,807139,2919.348,2738,3136,0.0,0,0,99.082,68,139
137,0.0,0,0,0.0,0,0,55.346,29,79,806956.196,806763,807160,2919.52,2738,3136,0.0,0,0,92.287,51,134
138,0.0,0,0,0.0,0,0,52.395,28,78,806972.594,806778,807174,2919.704,2738,3136,0.0,0,0,85.932,48,118
139,0.0,0,0,0.0,0,0,49.545,28,75,806987.975,806792,807187,2919.858,2738,3136,0.0,0,0,80.047,43,112
140,0.0,0,0,0.0,0,0,46.765,27,69,807002.358,806808,807192,2920.016,2738,3136,0.0,0,0,74.648,44,105
141,0.0,0,0,0.0,0,0,44.102,25,67,807015.926,806818,807211,2920.172,2738,3136,0.0,0,0,69.418,38,96
142,0.0,0,0,0.0,0,0,41.565,23,63,807028.527,806831,807223,2920.33,2738,3136,0.0,0,0,64.813,37,96
143,0.0,0,0,0.0,0,0,39.256,22,61,807040.248,806841,807237,2920.461,2738,3136,0.0,0,0,60.313,35,96
144,0.0,0,0,0.0,0,0,36.99,20,60,807051.238,806852,807248,2920.573,2738,3136,0.0,0,0,56.398,35,85
145,0.0,0,0,0.0,0,0,34.969,19,61,807061.466,806862,807250,2920.692,2738,3136,0.0,0,0,52.577,27,87
146,0.0,0,0,0.0,0,0,32.994,14,58,807071.181,806871,807254,2920.785,2738,3136,0.0,0,0,48.9,26,83
147,0.0,0,0,0.0,0,0,31.123,14,53,807080.089,806880,807262,2920.89,2738,3136,0.0,0,0,45.701,25,78
148,0.0,0,0,0.0,0,0,29.39,13,49,807088.381,806889,807269,2920.982,2738,3136,0.0,0,0,42.656,23,72
149,0.0,0,0,0.0,0,0,27.729,12,48,807096.33,806892,807283,2921.055,2738,3136,0.0,0,0,39.708,17,68
150,0.0,0,0,0.0,0,0,26.115,9,44,807103.53,806897,807289,2921.137,2738,3136,0.0,0,0,37.329,20,63
151,0.0,0,0,0.0,0,0,24.548,6,44,807110.303,806900,807292,2921.218,2738,3136,0.0,0,0,34.93,15,61
152,0.0,0,0,0.0,0,0,23.134,6,43,807116.62,806902,807296,2921.29,2738,3136,0.0,0,0,32.676,14,53
153,0.0,0,0,0.0,0,0,21.787,6,41,807122.702,806911,807302,2921.365,2738,3136,0.0,0,0,30.366,12,48
154,0.0,0,0,0.0,0,0,20.496,8,36,807128.267,806918,807310,2921.429,2738,3136,0.0,0,0,28.392,10,47
155,0.0,0,0,0.0,0,0,19.294,8,37,807133.486,806925,807319,2921.493,2738,3136,0.0,0,0,26.467,8,45
156,0.0,0,0,0.0,0,0,18.147,6,34,807138.519,806933,807328,2921.539,2738,3136,0.0,0,0,24.659,10,43
157,0.0,0,0,0.0,0,0,17.013,4,30,807143.188,806934,807334,2921.594,2738,3136,0.0,0,0,23.056,7,42
158,0.0,0,0,0.0,0,0,16.003,4,30,807147.485,806936,807342,2921.632,2738,3136,0.0,0,0,21.456,8,39
159,0.0,0,0,0.0,0,0,15.05,4,28,807151.551,806945,807346,2921.678,2738,3136,0.0,0,0,19.953,6,39
160,0.0,0,0,0.0,0,0,14.164,5,27,807155.225,806947,807348,2921.721,2738,3136,0.0,0,0,18.693,6,41
161,0.0,0,0,0.0,0,0,13.317,3,27,807158.827,806951,807349,2921.762,2738,3136,0.0,0,0,17.365,5,40
162,0.0,0,0,0.0,0,0,12.54,3,27,807161.957,806953,807355,2921.802,2738,3136,0.0,0,0,16.232,5,40
163,0.0,0,0,0.0,0,0,11.83,3,25,807164.939,806956,807357,2921.844,2738,3136,0.0,0,0,15.199,2,34
164,0.0,0,0,0.0,0,0,11.104,1,24,807167.748,806957,807360,2921.887,2738,3136,0.0,0,0,14.213,2,32
165,0.0,0,0,0.0,0,0,10.463,2,22,807170.479,806959,807363,2921.916,2738,3136,0.0,0,0,13.133,3,26
166,0.0,0,0,0.0,0,0,9.897,1,23,807172.872,806960,807366,2921.956,2738,3136,0.0,0,0,12.274,3,28
167,0.0,0,0,0.0,0,0,9.315,1,22,807175.163,806962,807366,2921.979,2738,3136,0.0,0,0,11.467,1,27
168,0.0,0,0,0.0,0,0,8.76,1,22,807177.263,806966,807369,2922.0,2738,3136,0.0,0,0,10.797,1,23
169,0.0,0,0,0.0,0,0,8.249,1,19,807179.221,806967,807372,2922.026,2738,3136,0.0,0,0,10.132,1,24
170,0.0,0,0,0.0,0,0,7.743,1,19,807181.127,806967,807372,2922.049,2738,3136,0.0,0,0,9.451,1,22
171,0.0,0,0,0.0,0,0,7.24,1,19,807182.946,806972,807375,2922.074,2738,3136,0.0,0,0,8.818,0,19
172,0.0,0,0,0.0,0,0,6.797,1,18,807184.534,806973,807375,2922.091,2738,3136,0.0,0,0,8.316,0,19
173,0.0,0,0,0.0,0,0,6.39,0,15,807186.021,806975,807376,2922.116,2738,3136,0.0,0,0,7.847,0,18
174,0.0,0,0,0.0,0,0,5.996,0,15,807187.464,806975,807378,2922.135,2738,3136,0.0,0,0,7.371,1,18
175,0.0,0,0,0.0,0,0,5.646,0,15,807188.785,806977,807380,2922.157,2738,3136,0.0,0,0,6.962,1,18
176,0.0,0,0,0.0,0,0,5.267,0,14,807190.068,806978,807380,2922.172,2738,3136,0.0,0,0,6.583,0,16
177,0.0,0,0,0.0,0,0,4.912,0,14,807191.201,806978,807380,2922.203,2738,3136,0.0,0,0,6.241,0,16
178,0.0,0,0,0.0,0,0,4.63,0,13,807192.286,806979,807381,2922.216,2738,3136,0.0,0,0,5.865,0,17
179,0.0,0,0,0.0,0,0,4.384,0,14,807193.278,806979,807381,2922.232,2738,3136,0.0,0,0,5.528,0,14
180,0.0,0,0,0.0,0,0,4.094,0,14,807194.305,806980,807381,2922.248,2738,3136,0.0,0,0,5.159,0,14
181,0.0,0,0,0.0,0,0,3.82,0,13,807195.259,806981,807381,2922.258,2738,3136,0.0,0,0,4.824,0,13
182,0.0,0,0,0.0,0,0,3.612,0,12,807196.105,806981,807381,2922.268,2738,3136,0.0,0,0,4.52,0,13
183,0.0,0,0,0.0,0,0,3.378,0,10,807196.955,806984,807381,2922.278,2738,3136,0.0,0,0,4.193,0,10
184,0.0,0,0,0.0,0,0,3.189,0,11,807197.65,806986,807381,2922.294,2738,3136,0.0,0,0,4.017,0,12
185,0.0,0,0,0.0,0,0,3.013,0,10,807198.309,806986,807382,2922.301,2738,3136,0.0,0,0,3.784,0,10
186,0.0,0,0,0.0,0,0,2.844,0,10,807198.976,806986,807382,2922.306,2738,3136,0.0,0,0,3.516,0,10
187,0.0,0,0,0.0,0,0,2.674,0,10,807199.605,806987,807382,2922.312,2738,3136,0.0,0,0,3.293,0,10
188,0.0,0,0,0.0,0,0,2.492,0,10,807200.233,806987,807382,2922.318,2738,3136,0.0,0,0,3.05,0,11
189,0.0,0,0,0.0,0,0,2.337,0,9,807200.773,806987,807387,2922.322,2738,3136,0.0,0,0,2.871,0,10
190,0.0,0,0,0.0,0,0,2.2,0,8,807201.277,806988,807387,2922.331,2738,3136,0.0,0,0,2.671,0,10
191,0.0,0,0,0.0,0,0,2.051,0,8,807201.779,806988,807387,2922.339,2738,3136,0.0,0,0,2.472,0,9
192,0.0,0,0,0.0,0,0,1.91,0,8,807202.237,806988,807387,2922.344,2738,3136,0.0,0,0,2.339,0,9
193,0.0,0,0,0.0,0,0,1.81,0,8,807202.658,806989,807388,2922.352,2738,3136,0.0,0,0,2.156,0,7
194,0.0,0,0,0.0,0,0,1.688,0,8,807203.026,806991,807388,2922.361,2738,3136,0.0,0,0,2.055,0,7
195,0.0,0,0,0.0,0,0,1.585,0,7,807203.381,806991,807388,2922.367,2738,3136,0.0,0,0,1.916,0,7
196,0.0,0,0,0.0,0,0,1.471,0,7,807203.732,806992,807388,2922.375,2738,3136,0.0,0,0,1.806,0,7
197,0.0,0,0,0.0,0,0,1.373,0,7,807204.042,806993,807388,2922.378,2738,3136,0.0,0,0,1.702,0,7
198,0.0,0,0,0.0,0,0,1.289,0,7,807204.333,806993,807388,2922.379,2738,3136,0.0,0,0,1.595,0,7
